stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961096134823,nan,62.525461607487088,0.0083518590837820469,0.0030183095387736891,202,3.6348655163000556,0,0,0,0,1,2,5.5210091818428584,-6.104524562531445,-0.033306355710092266,5.5196357390652118,-6.1127627179737685,-0.036324665248865955
639146961096334536,nan,59.534734620709266,0.0086980859716275696,0.0019828662460536148,205,3.8287207044137608,0,0,0,0,0,0,5.5260235726620364,-6.1067679796599057,-0.036324665248936523,5.5291736438482415,-6.114875615017497,-0.034341799002882908
639146961096634451,nan,67.201072384427448,0.0057974964375253294,0.0037272452790366242,204,3.9637823196836508,0,0,0,0,1,2,5.5435179359893629,-6.1180532534138541,-0.03434179900295492,5.5385835998833333,-6.1150096877194997,-0.038069044281991544
639146961096834788,nan,56.841215142789601,0.021455691595120729,0.002674242901877566,203,4.2488504297517329,0,0,0,0,0,0,5.5448808789074917,-6.1150994111157502,-0.038069044282054453,5.547956763012956,-6.0938653432342846,-0.035394801380176887
639146961097034735,nan,60.695672568556411,0.0085787497155764489,0.0030449638781098187,203,4.4290578689331683,0,0,0,0,1,2,5.5573165860457818,-6.0727510918561931,-0.035394801380227325,5.5597959020073402,-6.0809637612788148,-0.032349837502117507
639146961097335054,nan,57.547212948891335,0.013182579371029339,0.0037257353102659457,200,4.2484846924153867,0,0,0,0,0,0,5.5776086778193203,-6.0615524690301399,-0.032349837502168896,5.5673716041911527,-6.0698580528389376,-0.036075572812434842
639146961097634311,nan,62.9313757406902,0.0026307293581658516,0.0017620956425918946,201,4.3217864250373852,0,0,0,0,1,2,5.5749477346397986,-6.0587517165781328,-0.036075572812490395,5.5775321363989567,-6.0582601837682653,-0.037837668455082289
639146961097834374,nan,55.795022806696267,0.011248745719470503,0.0036699903979884319,208,4.2402520806592872,0,0,0,0,0,0,5.5843350380327639,-6.0504949249377322,-0.037837668455136919,5.5891664181719225,-6.0403365763410237,-0.034167678057148487
639146961098134685,nan,54.126524642092271,0.010314093109659755,0.001415679881329665,202,4.281160692873625,0,0,0,0,1,2,5.6066315900150157,-6.0134299834052811,-0.034167678057208717,5.6019529447101073,-6.022621870849413,-0.035583357938538382
639146961098334634,nan,48.396923684166964,0.0059239761477371082,0.0013250748110470861,202,4.6045546341947334,0,0,0,0,0,0,5.6104700846843718,-6.0108220575205662,-0.035583357938610394,5.6091102891508076,-6.0165878575089335,-0.034258283127563308
639146961098534557,nan,48.611812112032368,0.00025721276247567813,0.0018363103213277221,210,4.0935773727799045,0,0,0,0,1,2,5.6162807884771508,-6.0105427539161802,-0.034258283127631947,5.6161311632363704,-6.0103335394508539,-0.032421972806304225
639146961098834308,nan,50.461537022060682,0.00059645175385349993,0.0020463886832150502,211,4.1995620446267914,0,0,0,0,0,0,5.6267199567028392,-6.000900856086429,-0.032421972806373073,5.6261254080230643,-6.0009484645106079,-0.034468361489588123
639146961099134864,nan,49.849929344470127,0.015285714896406122,0.0032550504537166569,212,4.7258642643728797,0,0,0,0,1,2,5.6361624085150668,-5.9915232399135343,-0.034468361489662008,5.6355395230873757,-5.976250221428697,-0.037723411943378665
639146961099335058,nan,48.749062387508502,0.0070429587401561319,0.003126102496002231,202,4.5190516468910662,0,0,0,0,0,0,5.6418220380813739,-5.9597678349879617,-0.03772341194345271,5.6450526597412169,-5.9660261375938202,-0.034597309447450479
639146961099635098,nan,51.308058168451616,0.0054665788513563879,0.0038032899686542693,206,4.240364241515115,0,0,0,0,1,2,5.6593456975181402,-5.9506649353107308,-0.034597309447519015,5.6541048937918621,-5.9491101167873248,-0.038400599416173284
639146961099834967,nan,49.766944845721312,0.0016985693806095689,0.0019327605921388852,202,4.5658984168777339,0,0,0,0,0,0,5.6601492612298632,-5.9378149332148187,-0.038400599416246656,5.660824899282245,-5.9393733462418812,-0.036467838824107771
639146961100134760,nan,52.64681821621452,0.0092965279045087394,0.0035237909360392936,202,4.2755456731398596,0,0,0,0,1,2,5.6709089081394133,-5.9247623938310561,-0.036467838824194555,5.6674759198752334,-5.9334018395689094,-0.039991629760233849
639146961100334494,nan,49.416586583065865,0.012460445290593893,0.003692758915570922,213,4.3802337097973814,0,0,0,0,0,0,5.6719216675221897,-5.9294103000196055,-0.039991629760307616,5.6781330632719786,-5.9186083900181572,-0.036298870844736694
639146961100635273,nan,45.34690457559887,0.0063514728349266377,0.0020419429559465144,203,4.7122841097545054,0,0,0,0,1,2,5.6942150560488045,-5.8962845702136688,-0.036298870844803592,5.6893877546680613,-5.9004123260872987,-0.038340813800750106
639146961100834879,nan,47.955933557180906,0.0026399822540983668,0.0017310824395989424,202,4.6694371133794919,0,0,0,0,0,0,5.6968766852436543,-5.8883045698875431,-0.038340813800818614,5.6951888169700826,-5.8862746420580319,-0.036609731361219672
639146961101134584,nan,43.902196737908845,0.013120645470555262,0.002273729389532575,201,4.8560992797958384,0,0,0,0,1,2,5.7039058101280151,-5.8650305856187144,-0.036609731361291115,5.7012648989985966,-5.8778827031862795,-0.03888346075082369
639146961101334431,nan,43.570483662448979,0.010099194887269673,0.0043877813010018696,209,4.5003343767092234,0,0,0,0,0,0,5.7053252609734955,-5.8722747621922915,-0.03888346075087161,5.7111948731310722,-5.8640564052706994,-0.03449567944986974
639146961101635170,nan,44.188743665702852,0.0051725133326746215,0.0010959729500642779,206,5.0959309764396918,0,0,0,0,1,2,5.7261729444352554,-5.8432012375442142,-0.034495679449927007,5.7212457950812814,-5.8447754336629778,-0.035591652399991285
639146961101835146,nan,43.455062472863588,0.0051381668658628307,0.0012873033847956433,205,4.4513189393315225,0,0,0,0,0,0,5.7279477009891853,-5.8319189755024183,-0.035591652400055254,5.7265621938706479,-5.8269711346838458,-0.034304349015259611
639146961102134039,nan,42.389804977751304,0.019118712271957862,0.0034332424932218206,210,5.0204012581205291,0,0,0,0,1,2,5.7345129101471226,-5.8003446652835935,-0.034304349015340629,5.7327836688116891,-5.8193850141076497,-0.03773759150856245
639146961102334989,nan,40.587804967872536,0.0041620576097388682,0.0020726040921495298,202,5.0588259716378996,0,0,0,0,0,0,5.7369882552246949,-5.8142581752463878,-0.037737591508649047,5.7376135016233558,-5.8101433495529049,-0.035664987416499518
639146961102635284,nan,48.013061385373064,0.0077492102892575037,0.0013040979005332631,200,4.6641024152250878,0,0,0,0,1,2,5.7448519711478125,-5.7962928686266944,-0.035664987416558609,5.7480753349177007,-5.7892458702504985,-0.036969085317091872
639146961102835192,nan,42.366074011405289,0.0053202159730190816,0.0012596617562280754,212,4.9603986298784744,0,0,0,0,0,0,5.7550528150807576,-5.7753083754359666,-0.036969085317168159,5.7530038297384527,-5.7703985529273023,-0.035709423560940083
639146961103135215,nan,43.99174241775961,0.012229576329899869,0.0028622903238214176,203,4.6480410797266405,0,0,0,0,1,2,5.7604133402607038,-5.7420634524348708,-0.035709423561021837,5.7606863711616585,-5.754289980614856,-0.038571713884843255
639146961103334732,nan,46.448009549093264,0.00022380363329731025,0.002287713198749472,210,5.0460353409339653,0,0,0,0,0,0,5.7658077780673072,-5.7435515349708259,-0.038571713884932163,5.7658875794782682,-5.7437606277757851,-0.036284000686182691
639146961103634728,nan,43.673248135964869,0.0029690069095677047,0.0038406637451688166,202,5.2673148677296817,0,0,0,0,1,2,5.7737277726822809,-5.7278889003720002,-0.036284000686260927,5.7707939492150002,-5.7274331790844855,-0.040124664431429743
639146961103834739,nan,41.225715347129324,0.0068002633956087627,0.0040947929705456437,200,5.1508166168556562,0,0,0,0,0,0,5.7740763627852481,-5.7165099421440217,-0.040124664431486871,5.7773910736370775,-5.7224476415485404,-0.036029871460941228
639146961104135027,nan,41.366300324231972,0.0060443588197153933,0.0031430779325284583,203,5.0802574099455633,0,0,0,0,1,2,5.7873110619565331,-5.7149509701264769,-0.036029871461000271,5.7842808957692693,-5.7097210211382903,-0.039172949393528729
639146961104334791,nan,47.722419312674255,0.0088427254966070533,0.0021708300008145553,203,5.5908339102538207,0,0,0,0,0,0,5.7889024572347134,-5.7011842465532796,-0.039172949393586301,5.7869203855324729,-5.6925665214488497,-0.037002119392771746
639146961104634991,nan,41.563316087648253,0.0088830938533605314,0.00085416640035912428,208,5.235078123130342,0,0,0,0,1,2,5.7908939766847745,-5.6667414664937628,-0.037002119392840913,5.7938730681989554,-5.6751101205168268,-0.037856285793200037
639146961104835245,nan,46.221996460557214,0.0025074349959335373,0.0023758765278809948,202,5.1394793455870147,0,0,0,0,0,0,5.7985196466351718,-5.6634437551675623,-0.037856285793257498,5.7981839926005057,-5.6609588876403398,-0.035480409265376503
639146961105134808,nan,41.414247629311959,0.0043912380209152483,0.0023273138813717301,203,5.4091316131925931,0,0,0,0,1,2,5.8046449370294537,-5.6397499030468703,-0.035480409265430911,5.8025217460890941,-5.643593733374435,-0.037807723146802641
639146961105333792,nan,41.669478512708707,0.0018218235227040456,0.0030256609588934294,210,5.5163370298716634,0,0,0,0,0,0,5.8054153422891837,-5.632009915960654,-0.037807723146856563,5.8071860214844584,-5.6324385604932203,-0.034782062187963134
639146961105634080,nan,39.968546832672992,0.0027153951568136955,0.0019088013373309912,212,5.6475761727655343,0,0,0,0,1,2,5.8142281269646592,-5.6155965223585378,-0.034782062188031683,5.8134671688484687,-5.6129899319413354,-0.036690863525362674
639146961105833077,nan,42.096999429241912,0.0015999321059966514,0.0026727080255482191,214,5.5374019105934709,0,0,0,0,0,0,5.8176377425444539,-5.6000763774646121,-0.036690863525427456,5.8165760134380573,-5.5988795006754524,-0.034018155499879237
639146961106133926,nan,40.615496198983799,0.0053417889353859502,0.0038018656506404805,200,5.2771304436165583,0,0,0,0,1,2,5.8212836270988602,-5.5775125725216439,-0.034018155499937752,5.8187383418111001,-5.5822089787896454,-0.037820021150578233
639146961106334129,nan,47.66333206732606,0.002414126589257866,0.0019754207671700899,205,5.4237872060033077,0,0,0,0,0,0,5.8201861216237143,-5.5710472859806766,-0.037820021150635222,5.8220698601322427,-5.569537472607955,-0.035844600383465132
639146961106634004,nan,42.109212144477461,0.0054140398599388734,0.0023626081428525028,205,5.4855140481833935,0,0,0,0,1,2,5.827077342148594,-5.5504914001543781,-0.035844600383532113,5.8268149748337033,-5.5558990790462026,-0.038207208526384616
639146961106833857,nan,40.477244396328025,0.0013326410361142597,0.0030070048848847147,206,5.7853513293204948,0,0,0,0,0,0,5.8299942483455203,-5.5467612212445223,-0.03820720852644531,5.8297371769955983,-5.5454536102732526,-0.035200203641560596
639146961107134198,nan,42.967889135190887,0.0072586545275894832,0.0021744153120075993,206,5.522913536952637,0,0,0,0,1,2,5.8341377944036745,-5.5297235172916128,-0.035200203641641614,5.8355112676708103,-5.5225959906003013,-0.037374618953649213
639146961107333928,nan,40.501400845293446,0.0088517516418217135,0.00099866140202928971,200,5.9461763007022634,0,0,0,0,0,0,5.8393627780204937,-5.5073491987344498,-0.037374618953739031,5.836124720179539,-5.5155874320734082,-0.036375957551709741
639146961107633916,nan,41.502545393921473,0.0016752090224720073,0.0038755892327594632,200,5.8560207705042489,0,0,0,0,1,2,5.8370479428632871,-5.5050398181663223,-0.036375957551799669,5.8357901716372425,-5.5039333206236654,-0.040251546784559132
639146961107833771,nan,40.922918171257649,0.0093052840680129933,0.003357476410205347,203,6.065885367689706,0,0,0,0,0,0,5.8355665701841071,-5.4961440884922705,-0.040251546784644272,5.8402054861836517,-5.4880775669410946,-0.036894070374438925
639146961108134112,nan,41.223773078208943,0.0041557840324594822,0.0021393279718749866,205,5.751872493029361,0,0,0,0,1,2,5.8468516219440705,-5.4642107528216286,-0.036894070374502694,5.8445815742646605,-5.4607297437067812,-0.03903339834637768
639146961108334059,nan,42.313738845851354,0.0018223460870632651,0.003032426308365116,200,6.0137217495853657,0,0,0,0,0,0,5.8475026837259376,-5.4424746300718967,-0.039033398346435988,5.846917017777006,-5.4442003011463767,-0.036000972038070872
639146961108633969,nan,40.541837917146729,0.011273247650068279,0.0034055840996949777,211,6.1512743359317019,0,0,0,0,1,2,5.8504234387268204,-5.4193830947458892,-0.036000972038147873,5.8472013060866672,-5.4301860560912347,-0.039406556137842851
639146961108833792,nan,42.828216632583413,0.0057801259490539731,0.004468969310563696,204,6.2538518542574764,0,0,0,0,0,0,5.8473917619319762,-5.4207973658157833,-0.039406556137919879,5.851276706319787,-5.4165175219996442,-0.034937586827356183
639146961109133818,nan,43.800735299176843,0.0047956366214780598,0.0013546785089609339,205,6.0986753810692944,0,0,0,0,1,2,5.8574039193326524,-5.3959673882306527,-0.034937586827424351,5.8549838595120338,-5.3918271658851875,-0.036292265336385285
639146961109334240,nan,46.444646966522598,0.001903490324056402,0.0026615661565257756,204,6.1713477526032792,0,0,0,0,0,0,5.8574663918643592,-5.3752930210398198,-0.03629226533646094,5.8557107201482337,-5.3745575672758257,-0.033630699179935164
639146961109633956,nan,38.744729664910807,0.0094977917406202962,0.0041817341594362345,201,6.4573164919415955,0,0,0,0,1,2,5.8567989881532379,-5.3487012329390327,-0.03363069918003711,5.8564624757624042,-5.3581930613908648,-0.037812433339473345
639146961109833938,nan,39.577916906803544,0.0063199598015583908,0.0028773817218002082,207,6.1688451815258514,0,0,0,0,0,0,5.8569651614397822,-5.3472504058646848,-0.037812433339565583,5.8573469351496703,-5.3409419876217532,-0.034935051617765375
639146961110133944,nan,40.139594314625754,0.011556467880988928,0.0019183087948213759,210,6.5544765918962051,0,0,0,0,1,2,5.8586767692117867,-5.3150040351995873,-0.034935051617844583,5.8582515053620767,-5.3265526758357167,-0.036853360412665959
639146961110334150,nan,41.757152238106599,0.012110162083841537,0.0021321248062381379,201,6.2763570966557314,0,0,0,0,0,0,5.858859838025448,-5.3168757173831569,-0.036853360412742571,5.8601602871986929,-5.3048355820996678,-0.034721235606504433
639146961110633987,nan,45.343580115706196,0.019947314086776233,0.0024899767447701046,204,6.5600748901749277,0,0,0,0,1,2,5.8630234339825087,-5.2722602369809044,-0.034721235606612257,5.8603317326189384,-5.2920251069032149,-0.037211212351382361
639146961110834139,nan,40.594500851929283,0.0079161479247773225,0.0018484553472477502,205,6.6612302148289153,0,0,0,0,0,0,5.8604465278662872,-5.283447556877511,-0.03721121235148963,5.8598645207153481,-5.2755528329657322,-0.035362757004241879
639146961111134055,nan,43.449335425055899,0.0071398864571830881,0.0043967878904145954,201,6.9744993605168251,0,0,0,0,1,2,5.85916213099053,-5.2507890033861102,-0.035362757004351264,5.8569497130815158,-5.2575774631243233,-0.039759544894765859
639146961111334083,nan,43.048030616051228,0.0092748308092267234,0.0032099829962088863,208,6.7170769183997807,0,0,0,0,0,0,5.8549955533368969,-5.2455263268054146,-0.039759544894877187,5.8561347996775659,-5.2363217298932705,-0.036549561898668301
639146961111634010,nan,42.194140714762533,0.0066506711063710503,0.0026834033529066284,205,7.0512852847813052,0,0,0,0,1,2,5.854910534407118,-5.2043886976636582,-0.036549561898788378,5.8569267879940137,-5.2107263744965717,-0.039232965251695007
639146961111833977,nan,36.858581599603063,0.0024903617274467213,0.0047800326637645052,200,7.2266589485749968,0,0,0,0,0,0,5.8574554699493211,-5.1936405131815766,-0.039232965251811087,5.8576968144545241,-5.1961191528010735,-0.034452932588046582
639146961112134011,nan,45.951445595268439,0.0068917708499842438,0.0023979653967771547,204,7.1130745891614051,0,0,0,0,1,2,5.8588547216387346,-5.1741539245784525,-0.034452932588162073,5.8567220797908064,-5.1807074232011088,-0.036850897984939228
639146961112334093,nan,39.908143711829666,0.016821439274327204,0.0024454551155596305,206,7.3272170337831248,0,0,0,0,0,0,5.8560699027378238,-5.1703957181125295,-0.036850897985047613,5.8546910355105286,-5.1536308875309409,-0.034405442869487983
639146961112633938,nan,39.280312205142465,0.01669932443813902,0.0026274947546642488,204,7.6043210214462977,0,0,0,0,1,2,5.851645087750037,-5.1130243315896147,-0.034405442869595383,5.8537616839388331,-5.1295889763870077,-0.037032937624259632
639146961112834137,nan,41.677801539829161,0.005460954154007251,0.002889326370226826,204,7.2971590990239035,0,0,0,0,0,0,5.8531401929980786,-5.1135112826170266,-0.037032937624369253,5.8510480673718579,-5.1084669758622505,-0.034143611254142427
639146961113134054,nan,41.486530150266958,0.013042323912429874,0.0028049695674517011,206,7.5182517695568425,0,0,0,0,1,2,5.8469790900252159,-5.0767952420230067,-0.034143611254274918,5.8504055388300946,-5.0893794250169195,-0.036948580821726619
639146961113333835,nan,42.7888920018204,0.0096367833308540658,0.0031789082315683351,208,7.8174586108203723,0,0,0,0,0,0,5.8499742643898056,-5.0765675851183776,-0.036948580821855252,5.8476663283423669,-5.0672112490744574,-0.033769672590286917
639146961113634395,nan,42.943708829471248,0.0050166560975733179,0.0036609030134462858,200,8.1120340368540198,0,0,0,0,1,2,5.8435384509293913,-5.0338047207445857,-0.033769672590370968,5.8459868872155081,-5.0381833047798814,-0.037430575603817254
639146961113834190,nan,43.525623449777896,0.0025476670921537312,0.0030038118948038858,201,8.3171459369934677,0,0,0,0,0,0,5.8448682068566615,-5.0188477111584637,-0.03743057560388259,5.843551998604239,-5.0166663804983624,-0.034426763709078705
639146961114134129,nan,44.506832859800632,0.0017838932068621651,0.0042246566221548279,206,8.6096773516976057,0,0,0,0,1,2,5.8398858111445335,-4.9842685625418293,-0.034426763709160584,5.8381980530262023,-4.9836908536986426,-0.038651420331315411
639146961114334042,nan,40.352933830681152,0.0038933936419111121,0.002207620841698274,203,8.0096324482661032,0,0,0,0,0,0,5.8346240707937289,-4.9616783126350734,-0.03865142033140042,5.8351207406273753,-4.965539896911924,-0.036443799489702146
639146961114633930,nan,43.420858891270029,0.0060622703226433918,0.00041067739050824892,201,8.3827110233227895,0,0,0,0,1,2,5.8304938226798342,-4.9382488790245223,-0.036443799489764055,5.8309175288800787,-4.9322014337357514,-0.036854476880272304
639146961114934298,nan,97.174213446655799,0.0036343723297180982,0.0021610332314132702,209,14.030454659420563,0,1,0,0,0,0,5.8266960189344825,-4.8987178353994016,-0.036854476880363717,5.827073233960161,-4.9023325789664369,-0.039015510111776987
639146961115134044,nan,89.104205428210307,0.014060782227747995,0.003143973163171665,201,13.429738284403568,0,2,0,0,1,2,5.8245089424098806,-4.8824089119489367,-0.03901551011183553,5.8253851641499477,-4.8683754579080247,-0.035871536948663865
639146961115334002,nan,76.324027642985087,0.010338426818982885,0.0038201900365081656,202,13.456768737131073,0,3,0,0,0,0,5.8236924341824183,-4.8343245933769294,-0.035871536948732533,5.8225271206298457,-4.84459713509822,-0.032051346912224367
639146961115634341,nan,69.370065616945951,0.0038074785570565493,0.0021397097350055461,212,12.14753891411328,0,4,0,0,1,2,5.818230126286859,-4.80884704316267,-0.032051346912304546,5.8159442936172248,-4.8118920163922532,-0.034191056647310092
639146961115834238,nan,75.652375990697095,0.014115421194780339,0.0029803332548829185,212,14.649400792556508,0,5,0,0,0,0,5.8115461203334675,-4.7900407997251708,-0.034191056647357068,5.8102058032776904,-4.7759891569138819,-0.03121072339247415
639146961116134174,nan,73.075456850468555,0.019483058160784005,0.0019195771615281368,201,15.273563959000171,0,6,0,0,1,2,5.8015874083380519,-4.7220681769803257,-0.031210723392528353,5.8050663036744554,-4.7412381233165792,-0.03313030055405649
639146961116334233,nan,47.965077620711419,0.0046911024640035812,0.0016308300888904642,200,9.2597160919761627,0,0,0,0,0,0,5.8016336398551029,-4.7180279618371461,-0.033130300554099851,5.7994447812608172,-4.7138788245313918,-0.031499470465209387
639146961116634320,nan,50.146749855852207,0.0067398060893219649,0.0046412218842283581,200,9.6447676857689029,0,0,0,0,1,2,5.7910071008161905,-4.6728136106351661,-0.031499470465248772,5.789850926234525,-4.6794535087110685,-0.03614069234947713
639146961116834152,nan,58.619941415480604,0.0029396776967075748,0.0044007467709903866,203,11.550220354120659,0,1,0,0,0,0,5.7834495203736038,-4.6564835536875311,-0.036140692349534487,5.7860284135410751,-4.6578945869937609,-0.0317399455785441
639146961117134199,nan,65.192940298742798,0.0092153029343304584,0.0027465635854001316,208,11.266836242661169,0,2,0,0,1,2,5.7802789251437616,-4.6254675474486335,-0.03173994557862974,5.7809679786611285,-4.6162780418350717,-0.034486509164029872
639146961117334341,nan,76.590562242226113,0.0045141574158650633,0.0020829492780529771,201,17.429891385703865,0,3,0,0,0,0,5.7775921754866442,-4.5885157509271304,-0.03448650916406782,5.7753749687771396,-4.5845836253464123,-0.032403559886014843
639146961117634249,nan,61.549680255410486,0.004564865934921853,0.0024144422107651234,205,12.768133351509968,0,4,0,0,1,2,5.7669914916972642,-4.5370762152570165,-0.032403559886142866,5.7662753956422845,-4.541584563895249,-0.034818002096907989
639146961117834496,nan,61.071939540231661,0.0088481099783291623,0.0034373012640358178,203,13.03289742395661,0,5,0,0,0,0,5.7601891194755774,-4.5128245155916042,-0.034818002096902251,5.7586412131593283,-4.5215361765253599,-0.031380700832866433
639146961118134235,nan,67.694866711339174,0.0035642400640696569,0.0013303291210426324,206,12.469415111783178,0,6,0,0,0,0,5.747197865353872,-4.491484409997069,-0.031380700832886556,5.7507464846858936,-4.4911510812243502,-0.032711029953929188
639146961118434359,nan,69.54561853807148,0.0042740797968792536,0.00026919987582583321,194,11.191478620266658,0,7,0,0,0,0,5.7428286798201107,-4.4606771699009702,-0.032711029953930541,5.7461814864781413,-4.4633279142537807,-0.032980229829756375
639146961118634379,nan,77.199736360968743,0.0093337989971802524,0.00068012445050915499,201,12.084575348515811,0,8,0,0,1,2,5.7431396077164134,-4.4447879944465685,-0.032980229829817694,5.7384705815476789,-4.4367059156078392,-0.032300105379308539
639146961118834159,nan,58.592784010048589,0.013451717029639675,0.00021083493676828796,209,12.444319349776494,0,9,0,0,0,0,5.7307916417454283,-4.4101942769789977,-0.032300105379303008,5.72985034501637,-4.3967755344330897,-0.03208927044253472
639146961119133990,nan,63.916103554433427,0.024364821415020558,0.00085290625610152243,199,12.053080550141527,0,10,0,0,0,0,5.7169139456165352,-4.3368519630568221,-0.032089270442550874,5.7220160986316069,-4.3606765838763994,-0.031236364186449352
639146961119334198,nan,62.464156349577614,0.0088076440998632981,0.00056747033335990266,202,12.613210017323434,0,11,0,0,0,0,5.7167836266981427,-4.3365661926098253,-0.031236364186413689,5.7178749678868819,-4.3278264232192969,-0.030668893853053786
639146961119634218,nan,68.825029586875672,0.0077289579062728708,0.0018638415450694772,202,14.242242010140286,0,12,0,0,0,0,5.7116732905928629,-4.2786306580984919,-0.03066889385306815,5.7103577168728394,-4.2862468287966919,-0.032532735398137627
639146961119934293,nan,55.485686195265949,0.023876888234602933,0.0011897538002253183,198,11.885357942333373,0,13,0,0,0,0,5.7028536248104684,-4.2447400194749836,-0.032532735398123687,5.7052521160779497,-4.268496135138272,-0.031342981597898369
639146961120134128,nan,67.596015891055032,0.0026183370492154395,0.0031797759012194976,199,12.477134554539017,0,14,0,0,0,0,5.7018602098471574,-4.2567034606148075,-0.031342981597891617,5.6998245719808693,-4.2583502354569243,-0.028163205696672119
639146961120334219,nan,70.917640433943774,0.022880827775622305,0.0011281040642942448,198,11.604702717263946,0,15,0,0,1,2,5.6943954020400547,-4.248201296528519,-0.02816320569661292,5.6922471606773106,-4.2254215393141612,-0.029291309760907165
639146961120634190,nan,69.930984232948745,0.013081770782319504,0.00061907940691457997,200,15.542840213405809,0,16,0,0,0,0,5.6808918069897345,-4.1760752683791011,-0.029291309760902134,5.6853123318660108,-4.1637630108030361,-0.028672230353987554
639146961120834388,nan,82.047904761715529,0.00086043654909848935,0.0012946906753881111,200,16.937246306223663,0,17,0,0,0,0,5.6806945489100427,-4.1227056595985205,-0.0286722303539859,5.6812643533907856,-4.1220609318197257,-0.029966921029374011
639146961121098260,nan,96.058799273629347,0.011693370371142316,0.00042453240913040841,205,19.568115090319839,0,18,0,0,0,0,5.6759441851935204,-4.0672528156884962,-0.029966921029370888,5.6754479321563904,-4.0789356511131629,-0.030391453438501297
639146961121434095,nan,92.963960056028284,0.034021531446957486,0.0036851028545176051,207,19.586916883606147,0,19,0,0,1,2,5.6680519328817729,-4.0240987450553112,-0.030391453438493914,5.6714142867537811,-4.0579537177836373,-0.026706350583976309
639146961121634215,nan,78.381086833558754,0.020888040693618055,9.5934086991954215e-05,205,18.429596531712246,0,20,0,0,0,0,5.6690164159082626,-4.0454806416473605,-0.026706350583973349,5.6699625011809367,-4.0246140375471464,-0.026802284670965303
639146961121834097,nan,86.304599250510933,0.0036837838506854504,0.0018944638864914799,204,19.334428774499514,0,21,0,0,0,0,5.6685165663224302,-3.9914087166463879,-0.026802284670937895,5.6663451391404944,-3.9884329533069871,-0.028696748557429375
639146961122134235,nan,84.4441772258767,0.012789569011128448,0.0034438933585186834,202,18.548424529896575,0,22,0,0,1,2,5.6609244250513857,-3.9342146276577541,-0.028696748557377517,5.6617610392502815,-3.94697680428138,-0.025252855198858833
639146961122333372,nan,79.513035962560977,0.0091981607177873854,0.0020341819627902533,206,19.023106781804231,0,23,0,0,0,0,5.658729071468998,-3.9195573083733422,-0.025252855198801553,5.6580773153995461,-3.9287323492242692,-0.027287037161591806
639146961122634120,nan,79.392338185989402,0.011558043121776655,0.0020094468683937265,201,17.230197598710053,0,24,0,0,1,2,5.6525339713288902,-3.9012777147670756,-0.027287037161546152,5.6578025030038974,-3.8909902984347648,-0.025277590293152425
639146961122934297,nan,80.492153491992681,0.010578875008135495,0.0028031111014535232,204,18.652840200776492,0,25,0,0,0,0,5.6575285219082376,-3.8533624163177893,-0.025277590293095328,5.6581419069961028,-3.8639234936857352,-0.022474479191641805
639146961123133854,nan,78.537199657435053,0.0070168432270608216,0.0017989839397299402,200,18.319628444817958,0,26,0,0,1,2,5.6583666889978756,-3.8459975685557732,-0.022474479191582013,5.6578356869449475,-3.8390008460592799,-0.024273463131311953
639146961123434230,nan,81.402975176105841,0.0017884965025862295,0.0021300406824128967,202,17.645151604950762,0,27,0,0,0,0,5.6573749697542999,-3.8015039801465433,-0.024273463131262558,5.6578214364810577,-3.8032358540454347,-0.022143422448849662
639146961123634128,nan,76.618945997336382,0.015525222074932163,0.002972820248795853,200,17.168052361068366,0,28,0,0,1,2,5.6578119745988298,-3.7794889679833341,-0.022143422448790494,5.6592315175267762,-3.7640287798101042,-0.025116242697586347
639146961123834449,nan,82.242587992835965,0.017075930269781693,0.0021111247789339441,202,15.685466223209266,0,29,0,0,0,0,5.6606423214513937,-3.7248016060445122,-0.02511624269751268,5.6597322452605372,-3.7418532674270661,-0.027227367476446624
639146961124134174,nan,87.014211036001228,0.029561759164504098,0.0022967858684846548,204,13.861024270537758,0,30,0,0,1,2,5.6604807829858785,-3.708703101222377,-0.027227367476348206,5.6597368315116805,-3.7382554977597846,-0.024930581607863551
639146961124334299,nan,82.585917262976679,0.035841369010482002,0.0029565511766134686,198,14.227455543123039,0,31,0,0,0,0,5.659739810764771,-3.7359183674836345,-0.024930581607702489,5.6605820029290514,-3.7000868946573053,-0.027887132784315958
639146961124633390,nan,88.190389754059751,0.0025218737470533896,0.0021246540574983569,204,16.421727720561091,0,32,0,0,1,2,5.6618421065350919,-3.6431796289613603,-0.027887132784236011,5.6642223350252321,-3.6423463465777699,-0.025762478726737655
639146961124934030,nan,72.193335171656656,0.030765228113673031,0.0034309252337464055,205,14.638697036757526,0,33,0,0,0,0,5.6678791869293725,-3.5843437721938884,-0.025762478726620932,5.6671278322756367,-3.6150998240710499,-0.022331553492874526
639146961125134247,nan,81.788296249467436,0.0042242225115852756,0.0023260510702017116,200,17.3192963336719,0,34,0,0,1,2,5.669059913320913,-3.596981586417372,-0.022331553492798518,5.6710597353540866,-3.59326073064712,-0.024657604563000229
