stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961065533808,nan,23.995737848806144,0.0030717158194292953,0.00028768093502435504,212,5.2165591828318441,0,0,0,0,0,0,4.3589058395374867,-6.4424786094470656,-0.040882799131027353,4.3617374733103027,-6.4436691086079136,-0.040595118196002998
639146961065833879,nan,20.601696886307405,0.00078117014185489857,0.00017784439596979507,204,4.9042261786731824,0,0,0,0,0,0,4.3619257278329115,-6.4439960935299165,-0.040595118195997079,4.3622538186321478,-6.4432871624909698,-0.040772962591966874
639146961066034200,nan,21.809062631925457,0.0014578418039629239,0.00012129775863899128,203,4.785175227804201,0,0,0,0,0,0,4.3625994193612589,-6.4430315179621775,-0.040772962591966465,4.3636838955824739,-6.4420572417944504,-0.040651664833327474
639146961066333624,nan,17.461956912673667,0.0028445719176643158,0.00043856711824519917,213,4.72704957812154,0,0,0,0,0,0,4.3658300994399868,-6.4402114246566358,-0.040651664833305165,4.3657786581405649,-6.4430555314034859,-0.040213097715059966
639146961066533560,nan,28.274965388359739,5.9266464219246002e-05,0.001003520247284756,204,5.312858063190844,0,0,0,0,0,0,4.3671888819214546,-6.4437275940873633,-0.040213097715061236,4.3672073522750381,-6.4436712792596573,-0.03920957746777648
639146961066733638,nan,20.901435907342286,0.0059812522177520051,0.0017240752703818613,201,4.8598545972384404,0,0,0,0,0,0,4.3686468202464734,-6.4442916704938984,-0.039209577467771706,4.3627661848977635,-6.4431991934974056,-0.040933652738153567
639146961067033775,nan,24.525687692443224,0.0084874204830535527,0.00090023024360832982,203,5.1927853695456534,0,0,0,0,0,0,4.3561194600291762,-6.4424926621038532,-0.040933652738158188,4.3644256711693519,-6.4442371284838611,-0.040033422494549858
639146961067234085,nan,21.816707712978396,0.0027554180782829972,0.0017633314563789138,211,4.8806172868243083,0,0,0,0,0,0,4.3655360272597497,-6.4449316069217844,-0.040033422494558456,4.3628173471311786,-6.4444831572092838,-0.04179675395093737
639146961067533700,nan,24.716552637146364,0.0078909888768612171,0.0025376664466793888,201,4.7210318264534568,0,0,0,0,0,0,4.3604180613163654,-6.4448501810284471,-0.041796753950949832,4.368215330577403,-6.4436376227718561,-0.039259087504270443
639146961067834257,nan,28.25025674684796,0.0059809801482675774,0.00030509457643280308,205,5.2521895791111204,0,0,0,0,0,0,4.373627917001528,-6.4427898009393623,-0.039259087504280477,4.3676544006633415,-6.4430885083068485,-0.038953992927847673
639146961068033935,nan,23.073422195692324,0.0035205266053871184,0.00045224586972974351,203,4.8094030919086945,0,0,0,0,0,0,4.3672871096004817,-6.4427289538769132,-0.038953992927789449,4.3692442277035139,-6.4456553503486891,-0.038501747058059706
639146961068233626,nan,25.321117696098042,0.0065648659423649695,0.00088445271550989524,201,4.6499636994075297,0,0,0,0,0,0,4.3708382393620333,-6.4482289486313213,-0.038501747058061773,4.3658930748236955,-6.4439112162947829,-0.039386199773571669
639146961068533702,nan,25.509979907411608,0.0088373143483778376,0.0017022920473910297,201,5.2065668382313008,0,0,0,0,0,0,4.3608623328778107,-6.4412929268108643,-0.03938619977358486,4.3695502616445108,-6.4429109560555906,-0.03768390772619383
639146961068734046,nan,21.190668522672027,0.0026471879470563167,0.00042217054871792475,212,5.1263112328667439,0,0,0,0,0,0,4.3719832301931696,-6.4422455260894269,-0.037683907726207555,4.3695104294115366,-6.4431904389538728,-0.03810607827492548
639146961069033929,nan,24.343270538067486,0.0053722887636383724,0.0022994799272638353,208,4.9127749902779163,0,0,0,0,0,0,4.3694485518555171,-6.4436246028810151,-0.038106078274957295,4.3641741996492582,-6.4446457274396503,-0.04040555820222113
639146961069334081,nan,24.127927236591503,0.0071829337646642831,0.0011693637104970983,203,4.7674630234542628,0,0,0,0,0,0,4.358827743934321,-6.4461038047317238,-0.040405558202214538,4.3653283236787752,-6.4430481541539342,-0.03923619449171744
639146961069534239,nan,22.09764932223786,0.0030848378863267962,0.0011415059815400377,201,5.3320647327596085,0,0,0,0,0,0,4.3660414061152473,-6.442061083941474,-0.039236194491705775,4.3688181970553392,-6.4434048312614491,-0.038094688510165738
639146961069834052,nan,22.230147673712782,0.0054410274433998145,0.0010525432724258904,211,5.2485778801938965,0,0,0,0,0,0,4.3740420736173462,-6.4439387294809842,-0.038094688510156835,4.3686280140619305,-6.4433976760915286,-0.039147231782582725
639146961070033559,nan,25.261877810346853,0.0036902748008539282,0.00053034328874265735,210,4.929403582984075,0,0,0,0,0,0,4.368494837257205,-6.4433926656400144,-0.039147231782583454,4.3679134373003361,-6.4470368530934765,-0.039677575071326111
639146961070233335,nan,24.476256100905907,0.0046534022311507219,0.00060068848119201879,201,5.0458557253094378,0,0,0,0,0,0,4.3671944568248922,-6.450698457208965,-0.039677575071377494,4.3666568523511069,-6.4460762138407892,-0.040278263552569513
639146961070533795,nan,24.121919804885302,0.0032577082683936534,0.00046360843216488451,212,5.1668203488779127,0,0,0,0,0,0,4.3648222173176734,-6.4446736644719209,-0.040278263552571261,4.3680769115987683,-6.4448137655017828,-0.040741871984736146
639146961070833581,nan,26.088267443201158,0.0093929211890752696,0.00096115494078201358,208,5.0443088686993089,0,0,0,0,0,0,4.36943768782037,-6.4436040204270268,-0.04074187198473618,4.3772988916974951,-6.4487448804782685,-0.039780717043954167
639146961071033787,nan,21.932857404820005,0.0033736507117643959,0.0012744385888193918,205,4.6430003258735306,0,0,0,0,0,0,4.3834553722473935,-6.4513692445121364,-0.039780717044022952,4.3833111941934106,-6.4479986760417241,-0.03850627845520356
639146961071333965,nan,24.554407385712189,0.005967536797852383,0.001093578407836214,211,4.8632539345485606,0,0,0,0,0,0,4.3923055274328737,-6.4468823630532128,-0.038506278455189037,4.3863386203242509,-6.4469690520997469,-0.037412700047352823
639146961071534121,nan,23.589540417078489,0.0019661046651863493,0.002557898592303591,207,5.4259485058388037,0,0,0,0,0,0,4.3883519614481701,-6.446284317234233,-0.037412700047341832,4.3867579388512734,-6.4474352557708414,-0.039970598639645423
639146961071733957,nan,25.304220503053536,0.0018920546346897159,0.00091394699271460378,207,4.7901524204904726,0,0,0,0,0,0,4.3871941725776997,-6.4479202659757551,-0.039970598639642446,4.3890814389051762,-6.4480547893931375,-0.04088454563235705
639146961072033094,nan,21.594363413339511,0.0065712436921277302,0.0015341835710847712,209,4.8509730819022518,0,0,0,0,0,0,4.3925604596592738,-6.448982428850778,-0.040884545632359111,4.3976234993856265,-6.4531713275593532,-0.03935036206127434
639146961072333019,nan,23.271312726819012,0.0084471987254735245,0.003802073838838009,204,4.6624830338461543,0,0,0,0,0,0,4.40629999887663,-6.4583683922367188,-0.039350362061279086,4.4004604684824198,-6.4522647006420577,-0.043152435900117095
639146961072532940,nan,23.318397541920429,0.006265726750132543,0.00042367108931559011,214,4.7463347158973823,0,0,0,0,0,0,4.40236473025384,-6.4516561444961704,-0.043152435900094606,4.4081122440173024,-6.4541512231013725,-0.042728764810779016
639146961072833305,nan,25.083087201664906,0.006566592627015224,0.0028487177626783794,203,4.6458302163242466,0,0,0,0,1,2,4.4196212579501939,-6.4569887361949005,-0.042728764810768337,4.4141353443864322,-6.4533797347956066,-0.045577482573446716
639146961073033235,nan,22.036738109895452,0.0068363910754746368,0.0020216928592704034,202,4.8505917029114185,0,0,0,0,0,0,4.4181344377019522,-6.4528674979844114,-0.045577482573450061,4.4248699486379586,-6.4540375985646046,-0.043555789714179657
639146961073233224,nan,28.618497417225349,0.0027274588912478874,6.0426836761370839e-05,206,4.6674290411497843,0,0,0,0,0,0,4.4356117953823579,-6.4546959061854245,-0.043555789714185528,4.432926883954833,-6.454216028461631,-0.043495362877424157
639146961073533169,nan,27.385198221434365,0.016212514087883666,0.0064897469028707064,207,5.042946162057075,0,0,0,0,0,0,4.4450614602281622,-6.454484762305178,-0.043495362877376521,4.4291830356838995,-6.4577590938464215,-0.049985109780247228
639146961073833222,nan,25.297410511759985,0.020617412418064002,0.0017349405755894484,206,4.8220289043171398,0,0,0,0,1,2,4.4254700786009824,-6.4612729247401122,-0.049985109780254139,4.4457931453514332,-6.4578015197402223,-0.04825016920466469
639146961074033157,nan,29.023324454632025,0.0017740966344814491,0.0021876662050626869,209,4.3001433419798465,0,0,0,0,0,0,4.4569023895311854,-6.457829895206924,-0.048250169204628379,4.4580697015813247,-6.4564939305943394,-0.046062502999565692
639146961074333390,nan,24.384042344106163,0.0063536386575097879,0.00049568007309915008,204,4.7645067316939302,0,0,0,0,0,0,4.4765093681458437,-6.4545299019692139,-0.046062502999569453,4.4706263362905396,-6.4569296228654185,-0.046558183072668603
639146961074533140,nan,26.546200942098682,0.0059842045063056371,0.00052867330691850484,201,4.2264271498723485,0,0,0,0,1,2,4.4790133565375285,-6.4572206371366478,-0.046558183072672503,4.4739578358019747,-6.4604225761844241,-0.046029509765753998
639146961074833466,nan,23.716001367213217,0.0028435722371407909,0.0019418699400403083,212,4.1540559472450447,0,0,0,0,0,0,4.4789713777630809,-6.4656790884465183,-0.046029509765766155,4.4816990113239914,-6.4648753980675586,-0.047971379705806463
639146961075032983,nan,22.751232710715254,0.0045125505800542257,0.00078774306757321139,205,4.2911353782683248,0,0,0,0,0,0,4.4868981736180782,-6.4678660218521804,-0.047971379705754047,4.4906620701429532,-6.4653768059741212,-0.047183636638180836
639146961075333237,nan,23.306884736090367,0.0021908247400404804,0.00032283338210594564,206,4.0166170632245128,0,0,0,0,1,2,4.5041708897079191,-6.4661325110380972,-0.047183636638192243,4.5057131164552739,-6.4645764745021133,-0.047506470020298189
639146961075533059,nan,26.901507363209817,0.00052552238675102612,0.00084363408773008991,207,4.2308661728623553,0,0,0,0,0,0,4.5157270126039579,-6.4640439908409171,-0.047506470020310429,4.5152476572361593,-6.463828602330687,-0.046662835932580339
639146961075833925,nan,25.776134004918763,0.010138852095740187,0.0018116169790147393,216,3.8570665860996196,0,0,0,0,0,0,4.529561983272723,-6.4627058124301051,-0.046662835932586924,4.5207832394527454,-6.4677782850778875,-0.048474452911601663
639146961076033846,nan,26.450798039051136,0.0049892391628824848,0.0012954587508975449,205,3.8699640211408481,0,0,0,0,1,2,4.524486932345015,-6.4704208999547284,-0.048474452911610642,4.5291360011810342,-6.4686101911481018,-0.047178994160713097
639146961076334379,nan,29.620835763390637,0.006426872074747729,0.0039646818173906737,213,3.9791965956754907,0,0,0,0,0,0,4.5417524259139226,-6.4698667432515986,-0.047178994160724651,4.5353362438640481,-6.4694962131340095,-0.051143675978115324
639146961076534217,nan,25.215220435161587,0.011786167484051098,0.0039063401606736631,205,3.9893501662003064,0,0,0,0,0,0,4.5394680053117709,-6.4700866467138489,-0.051143675978127176,4.5511953967182315,-6.4712622464594158,-0.047237335817453513
639146961076833913,nan,25.279776252111787,0.011101865431178692,0.0022339562218744932,202,3.7848552730659017,0,0,0,0,1,2,4.5749779162995239,-6.4739106049517554,-0.047237335817474364,4.5646680630333334,-6.469792554237932,-0.049471292039348858
639146961077034160,nan,22.096349308212361,0.0029347968183251493,0.0029452070283303294,202,3.5440311816382275,0,0,0,0,0,0,4.5736815539736568,-6.4688092999055238,-0.049471292039360487,4.5746715948414529,-6.4715720614668868,-0.046526085011030158
639146961077534014,nan,25.880076577437354,0.0086869154074116477,0.0011308533441531307,202,3.4833092990235714,0,0,0,0,1,2,4.5997011600699391,-6.4760245181707816,-0.046526085011037784,4.592503059838176,-6.4711614067851544,-0.047656938355190914
639146961077833711,nan,25.396878143731691,0.003258819201030039,0.0005260487060989652,204,3.2603379878915679,0,0,0,0,0,0,4.6032723860733551,-6.4709133915918775,-0.047656938355206228,4.6058739223752481,-6.4728760203022899,-0.048182987061305194
639146961078033391,nan,24.003974237541726,0.0020688393011337393,0.00038432986092817867,200,3.4689057814448558,0,0,0,0,0,0,4.6148287759170357,-6.4740243465889558,-0.048182987061322687,4.6127752431833118,-6.4742755424596226,-0.048567316922250865
639146961078333237,nan,23.773727241891784,0.010004319344442424,0.0010685685177780554,221,3.2671375008298922,0,0,0,0,1,2,4.6231544505356688,-6.476380346897666,-0.048567316922272404,4.6326803352952375,-6.4733235634422996,-0.047498748404494348
639146961078533161,nan,18.248820453522296,0.0042208717257178991,0.00057239204890408707,203,3.3630864758615262,0,0,0,0,0,0,4.646033442322592,-6.4726849390322929,-0.047498748404516802,4.6428186457862983,-6.4754200517091673,-0.046926356355612715
639146961078833903,nan,23.17560000711676,0.0051899693250459919,0.001037171486656864,206,3.0364645283513276,0,0,0,0,0,0,4.6581637373579472,-6.4785932435799767,-0.046926356355628931,4.654191864908765,-6.4752525833394934,-0.047963527842285796
639146961079034152,nan,26.425895479692382,0.0065833798739102544,0.0027057255567447536,205,3.0062898686306183,0,0,0,0,1,2,4.6617903916180436,-6.4751406965582552,-0.047963527842303441,4.6683510970877817,-6.4745947713769754,-0.045257802285558688
639146961079334234,nan,21.784007976079508,0.0080373523014151387,0.0018685947273655718,210,2.9973936710371936,0,0,0,0,0,0,4.6895595054590773,-6.4736094676150042,-0.045257802285589351,4.6817605440912162,-6.4755524636519723,-0.047126397012954922
639146961079534051,nan,22.724272385608792,0.0051586915713914706,0.0020016705824935158,203,2.9303751162393108,0,0,0,0,1,2,4.6907087384075421,-6.4761915367300587,-0.047126397012985308,4.6934522240198868,-6.4718228543859642,-0.045124726430491792
639146961079834080,nan,21.42635183949708,0.011978217336338531,0.0028304164389665182,201,2.7587962036405731,0,0,0,0,0,0,4.7110836732942873,-6.4661984773085779,-0.045124726430515821,4.700893928575665,-6.4724950472578335,-0.04795514286948234
639146961080034217,nan,25.940449425902948,0.0033937631224506804,0.0011212871872271629,201,2.8310389131678977,0,0,0,0,0,0,4.7059249980114117,-6.4729494927396773,-0.047955142869506161,4.7090821946558439,-6.4741943772643191,-0.046833855682278998
639146961080334135,nan,25.841208605438549,0.0079497873724349213,4.7617520756167153e-05,214,2.8333748018060598,0,0,0,0,1,2,4.7213562781086846,-6.4767416465041414,-0.046833855682308523,4.7260226964854457,-6.4703055250944761,-0.046786238161552356
639146961080533428,nan,23.768507289313039,0.0086102266902694218,0.0037157871930768374,202,2.5550616661846268,0,0,0,0,0,0,4.7372869150093555,-6.4677197173605077,-0.046786238161579854,4.7445110423308963,-6.4724045853522441,-0.043070450968503017
639146961080833866,nan,23.67499020055369,0.018566367240344724,0.002951773654933508,207,2.5714829801760009,0,0,0,0,1,2,4.772416943593389,-6.4755728605882741,-0.043070450968531779,4.7547392460245312,-6.4698975631363913,-0.046022224623465287
639146961081033663,nan,27.038986496594202,0.0047664926358970674,0.0022279569885386152,204,2.5713582261197834,0,0,0,0,0,0,4.7615874022189759,-6.468219020135944,-0.046022224623496491,4.7661110730498635,-6.4697209702888578,-0.043794267634957876
639146961081332489,nan,28.649447465419271,0.005997533055146863,0.0015816635390935793,205,2.2259308974440155,0,0,0,0,1,2,4.7831454930630812,-6.469456443161465,-0.043794267634983466,4.7793817102401404,-6.4647869312373647,-0.045375931174077046
639146961081533341,nan,24.322874655746027,0.0071341869719292322,0.0021998312259906699,200,2.448971938445331,0,0,0,0,0,0,4.7883294355135568,-6.4614601560955185,-0.045375931174102886,4.7954636170404532,-6.4614689703870534,-0.043176099948112216
639146961081833512,nan,23.229005975741281,0.017346611455323506,0.002878558127227579,208,2.2266218646687705,0,0,0,0,0,0,4.8195286963637916,-6.4565039502531896,-0.043176099948147383,4.8038545637039967,-6.4639354032971852,-0.046054658075374962
639146961082033384,nan,26.588015113912967,0.0041425188286782627,0.001475399824221818,211,2.7234332446897764,0,0,0,0,1,2,4.809454320295357,-6.4655813944468683,-0.046054658075424429,4.8134384037300739,-6.4667160932752665,-0.044579258251202611
639146961082333676,nan,21.789043961325518,0.011577119904262729,0.0017959781130512734,204,2.3906587167259867,0,0,0,0,0,0,4.8278448743243834,-6.4708960387138506,-0.044579258251270681,4.8265743071576086,-6.4593888512054978,-0.046375236364321955
639146961082533609,nan,27.224962374130861,0.0097438985396653358,0.004641950732703265,202,2.1674009933761496,0,0,0,0,1,2,4.8353261107188485,-6.4545070717683979,-0.046375236364353388,4.8435960817430415,-6.4493542921291835,-0.041733285631650123
639146961082833394,nan,23.698161041763985,0.017437366634672803,0.001408309373215226,203,2.1687955428969903,0,0,0,0,0,0,4.8691472587009867,-6.4342915386326549,-0.04173328563170163,4.8564343601996454,-6.4462265278176769,-0.043141595004916856
639146961083033368,nan,37.5044456193448,0.0050884741218062681,0.0015462352307373042,200,2.1200703370072369,0,0,0,0,1,2,4.865017731817292,-6.4441353780183626,-0.043141595004968031,4.865741708284971,-6.4491720859672652,-0.041595359774230727
639146961083333171,nan,27.627415659559091,0.0060663378874669391,0.0044503427501620535,201,2.1636925356652834,0,0,0,0,0,0,4.8797794250609972,-6.4536146952553421,-0.041595359774264214,4.8742004345057168,-6.4512324022949761,-0.046045702524426267
639146961083533208,nan,29.535342428597666,0.012803965397387521,0.0038490404596508154,209,2.1161576679143308,0,0,0,0,1,2,4.8799000402869437,-6.4526206717041195,-0.046045702524465638,4.8913180069454816,-6.4468265740796387,-0.042196662064814823
639146961083834223,nan,31.073589933910856,0.020875137821026731,0.0050366490834622829,202,2.0492603743706841,0,0,0,0,0,0,4.9171526831947583,-6.4401770829818963,-0.042196662064914452,4.8984028477557553,-6.4493539588150526,-0.047233311148376735
639146961084034571,nan,26.815921519701124,0.0088883787695421945,0.0029029779966263103,218,2.0827630961903849,0,0,0,0,1,2,4.9031909037935728,-6.4510620084475496,-0.04723331114841172,4.910646850391827,-6.446223399404154,-0.04433033315178541
639146961084334223,nan,27.70283683742915,0.0016786924158319623,0.00081348347692685591,204,1.8851611887398596,0,0,0,0,0,0,4.928975048980953,-6.4415372264030992,-0.044330333151829465,4.9304018298148291,-6.4424217062949314,-0.045143816628756321
639146961084534416,nan,25.230091261903706,0.0019678650303212235,0.0010113529264783316,211,1.9175384779659941,0,0,0,0,1,2,4.9436270379907103,-6.4398766171954334,-0.045143816628810438,4.9427237712253795,-6.4381283031709486,-0.044132463702332106
639146961084834605,nan,26.439476313766164,0.0086956854594655089,0.0034135610006973266,201,1.9878469682316029,0,0,0,0,0,0,4.9612409491331775,-6.4316762590629795,-0.044132463702392738,4.9534774166216842,-6.4355932104991025,-0.047546024703090065
639146961085034339,nan,27.365048297767601,0.0090260616273861345,0.0033124636110735961,205,1.7981734149246886,0,0,0,0,1,2,4.9606902768884238,-6.4338928318338784,-0.047546024703150065,4.969600183193454,-6.4324494475687031,-0.044233561092076469
639146961085334366,nan,25.633122106209413,0.010022170034807045,0.0024544413082813327,212,1.8180066812772437,0,0,0,0,0,0,4.993858070870421,-6.4277194251057983,-0.044233561092129253,4.9838388755220393,-6.4279635905774581,-0.046688002400410586
639146961085533994,nan,42.734027100973407,0.0065974817530490958,0.0041843376550843303,200,1.5844178455828815,0,0,0,0,1,2,4.9933535458893417,-6.4249660224299348,-0.046688002400465861,4.9999236003522629,-6.4243650649971125,-0.042503664745381531
639146961085834245,nan,36.779987631992192,0.011947025578474067,0.003040785299157113,203,1.8018038425951031,0,0,0,0,0,0,5.0241741947332113,-6.4189396452190595,-0.042503664745418966,5.0131506021838375,-6.4235452751953064,-0.045544450044576079
639146961086034011,nan,40.097067303908943,0.0080380456565128551,0.0021182826625826684,205,1.6119007056070769,0,0,0,0,1,2,5.0220138880224203,-6.4229959419878657,-0.045544450044613896,5.0256533761710998,-6.4158290525655426,-0.043426167382031228
639146961086334565,nan,46.228403226777033,0.0075246271332105917,0.0025060429984292767,211,1.9086954224759665,0,0,0,0,0,0,5.0444933390303479,-6.4042017650606624,-0.043426167382089369,5.0402316397148912,-6.4104032110564351,-0.045932210380518645
639146961086534451,nan,55.68919340655269,0.0041981909239153826,0.0026641408529530022,213,1.9656902197515498,0,0,0,0,1,2,5.049952045235413,-6.4067854015964691,-0.045932210380573178,5.0534625954290329,-6.409087757861629,-0.043268069527620176
639146961086833563,nan,49.295976503444209,0.0062094344393490621,0.0020169482045628573,204,2.21192219747094,0,0,0,0,0,0,5.0732766953352666,-6.4071177927595615,-0.04326806952767772,5.068105000158531,-6.4036811308536556,-0.045285017732240578
639146961087033451,nan,54.144358310468625,0.00094409292641434053,0.0012851030162811528,200,2.2835385827410613,0,0,0,0,1,2,5.0779320401251269,-6.4000525506666328,-0.045285017732300259,5.0771705082772165,-6.4006105656290879,-0.043999914716019106
639146961087333680,nan,48.577271798009129,0.0030163514385352945,0.0036089758854481041,208,2.1610979150845813,0,0,0,0,0,0,5.0908394970062982,-6.3959807621037879,-0.04399991471609143,5.0919062471141832,-6.3931593404394347,-0.047608890601539534
639146961087533516,nan,51.329876645391515,0.003573190032132962,0.0015723209209742642,200,2.1840134494438361,0,0,0,0,1,2,5.1017405668336195,-6.3881865507050817,-0.047608890601618187,5.105312127361942,-6.3882944506506965,-0.046036569680643923
639146961087834226,nan,56.690725034583082,0.0094316261240871852,0.0036458202435679654,201,2.5944732943576949,0,0,0,0,0,0,5.1255270748530526,-6.3809586032604573,-0.046036569680697075,5.117116958978623,-6.3852277392764716,-0.04968238992426504
639146961088034658,nan,64.581386096849357,0.0070079154248618471,0.0024868326454770898,214,2.3828892385080875,0,0,0,0,1,2,5.1250178343512536,-6.3831752149238712,-0.049682389924320468,5.1310888251006652,-6.3796746506946969,-0.047195557278843378
639146961088334363,nan,55.41673054954051,0.0095487891739007916,0.0034705619531388426,207,2.4794512023055408,0,0,0,0,0,0,5.1520613780926867,-6.3713391539519302,-0.047195557278899784,5.1429986070483285,-6.3743467369823961,-0.050666119232038627
639146961088632776,nan,67.730643666155927,0.0034919547293637181,0.0024169179389754714,200,2.7838178025059053,0,0,0,0,1,2,5.1548905236138491,-6.3690268154579384,-0.050666119232097399,5.1541866009420154,-6.3724470845561241,-0.053083037171072871
639146961088833843,nan,67.146002823608782,0.012418583677709049,0.0041018108514514554,206,2.6692458341841037,0,0,0,0,0,0,5.1617646542342621,-6.371160377800666,-0.053083037171129957,5.1725566368084106,-6.3650159223585998,-0.048981226319678502
639146961089033387,nan,56.852857597823558,0.0024713911797382888,0.0017624388211373992,203,2.8022213832711675,0,0,0,0,1,2,5.1908178202494746,-6.3576287938273195,-0.048981226319739939,5.1890869356985787,-6.355864760654514,-0.047218787498602539
639146961089333856,nan,56.319448005431454,0.015458669778614037,0.0034816289425209299,202,2.8623208569825231,0,0,0,0,0,0,5.2140010145664748,-6.342072344319921,-0.047218787498661534,5.1989817227713004,-6.3457317630299954,-0.050700416441182464
639146961089533626,nan,63.322842815350874,0.0087726115022703655,0.0032360906554583929,201,2.9781924466943663,0,0,0,0,1,2,5.2056104918295816,-6.3389434106756308,-0.050700416441241229,5.2139723120052555,-6.3362903603708949,-0.047464325785782836
639146961089833806,nan,56.053167882263452,0.010206527827606032,0.00044694028573448452,205,3.0521800248712423,0,0,0,0,0,0,5.2365696360026108,-6.3220580689280785,-0.047464325785837196,5.2320856251223757,-6.3312268669257241,-0.04791126607157168
639146961090133595,nan,64.681499465563505,0.0057975152759390412,0.0027316790970048146,202,3.1548409096337391,0,0,0,0,1,2,5.2501963147621824,-6.3261641068615804,-0.047911266071623063,5.2456329663065819,-6.3225882105756801,-0.050642945168627877
639146961090333692,nan,61.835652848318546,0.0083751688121839838,0.0024641382388780747,201,2.9694582445702244,0,0,0,0,0,0,5.254682945726632,-6.3168173614384395,-0.050642945168689286,5.2586249056713807,-6.3094278821315752,-0.048178806929811212
639146961090533893,nan,67.644505552198638,0.0074770249947580265,0.0016954667606370599,201,3.3171431002383791,0,0,0,0,1,2,5.2716285021028586,-6.2962557455330534,-0.048178806929866258,5.2690587674714804,-6.3032773099382648,-0.046483340169229198
639146961090833855,nan,69.253040850954832,0.0064547417678596534,0.00076032526831223968,200,2.966084789749166,0,0,0,0,0,0,5.2847125422599923,-6.2940496937613242,-0.046483340169280851,5.2832644596169827,-6.3003399042465755,-0.047243665437593091
639146961091034557,nan,64.510208570913363,0.0055860180343102212,0.0018325702046606898,208,3.4937004919177328,0,0,0,0,1,2,5.2927957231879006,-6.2983690613213987,-0.047243665437646847,5.2948655838183152,-6.2931806825331549,-0.045411095232986157
639146961091334402,nan,68.724271500826191,0.008323656241789934,0.0028333318492660686,205,3.3127479468920713,0,0,0,0,0,0,5.312203284302015,-6.2824813365379253,-0.045411095233045665,5.3100862884155333,-6.2744313935786176,-0.048244427082311733
639146961091633561,nan,73.112955237247149,0.015208696331822723,0.0023247285428565564,204,3.3101240008316424,0,0,0,0,1,2,5.325302161945257,-6.2556880556679255,-0.048244427082358023,5.322320835885554,-6.2706016782673926,-0.050569155625214579
639146961091834202,nan,63.229105903965333,0.0048577314831899573,0.0021279380784175947,200,3.1038380208730012,0,0,0,0,0,0,5.3305438997592614,-6.268027656326697,-0.050569155625275919,5.3337715120988518,-6.2643972191976314,-0.048441217546858324
639146961092034155,nan,73.275779482821193,0.0015039778984901524,0.0018724682445781446,204,3.2437892623333178,0,0,0,0,1,2,5.345195453297741,-6.2582072462856777,-0.048441217546930461,5.3461949851523807,-6.257083464460452,-0.046568749302352316
639146961092334566,nan,70.123883648932591,0.0058082933895644753,0.0024380353191635479,202,3.247141695866099,0,0,0,0,0,0,5.3648750685386313,-6.2460864149422992,-0.04656874930241351,5.359468908061098,-6.2482100206002347,-0.049006784621577058
639146961092534095,nan,71.601878197105776,0.0034177808927649015,0.0020722875108158748,213,3.28933326218832,0,0,0,0,1,2,5.368308010825344,-6.2423011960053802,-0.049006784621632112,5.3689459421134442,-6.245658913965932,-0.046934497110816237
639146961092834124,nan,81.420593324809573,0.0070513957501414362,0.0041264605370543994,203,3.8891580373299481,0,0,0,0,0,0,5.383294136816704,-6.2417965479033457,-0.046934497110895104,5.3768313159126917,-6.2389762415391763,-0.051060957647949504
639146961093134498,nan,104.68780066361124,0.0045769867313962482,0.0020607440146102607,211,5.0617853568382873,0,0,0,0,1,2,5.38476345907055,-6.2322539331596856,-0.051060957648021266,5.3889579060152037,-6.2304221519588152,-0.053121701662631526
639146961093334059,nan,69.590962639487685,0.0097565231872372479,0.0029813084512672547,208,3.4611227112528633,0,0,0,0,0,0,5.3970243533686411,-6.2247320847038594,-0.053121701662687697,5.4020013446547139,-6.2163404637375947,-0.050140393211420442
639146961093533511,nan,73.251451315679248,0.0035600220934726284,0.0020158509046565298,202,3.5167976747972682,0,0,0,0,1,2,5.4150571375399057,-6.2022454378804408,-0.050140393211468619,5.413161871017615,-6.2052590274536072,-0.048124542306812089
639146961093811533,nan,62.939761352710661,0.0022282993842061348,0.00037451794298321017,208,3.735028841151089,0,0,0,0,0,0,5.4287626558418527,-6.1897687990012411,-0.048124542306861279,5.4291779759149401,-6.1919580517008042,-0.047750024363878069
639146961094033602,nan,68.013214664383128,0.0040418885702892468,0.0024035586443820339,210,3.3197201778950447,0,0,0,0,1,2,5.4419766590397822,-6.1813290645030641,-0.047750024363935897,5.4442072698325914,-6.184699708166467,-0.045346465719553863
639146961094333903,nan,66.866433853619469,0.012362641750808697,0.004070324518069067,203,3.6216157096276276,0,0,0,0,0,0,5.4645318513387364,-6.1748840245041778,-0.045346465719617327,5.4522016698583018,-6.1757793097762477,-0.049416790237686394
639146961094577936,nan,69.661155081702077,0.010151305030317333,0.00047398239902751715,202,3.8879806585748811,0,0,0,0,1,2,5.4587204429004377,-6.1685054615369479,-0.049416790237744646,5.4624688450151799,-6.1590715612086244,-0.048942807838717128
639146961094833705,nan,67.948687877544955,0.0046473856855011016,0.0006422396037827835,203,3.8844268022878263,0,0,0,0,0,0,5.4732586870960738,-6.1415132780569861,-0.048942807838763557,5.474130657489475,-6.1460781286945023,-0.048300568234980773
