stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961099134864,nan,45.779262435785874,0.0089743179548462705,0.001720346258500087,209,4.64481022741119,0,0,0,0,1,2,5.6448519389529697,-5.9813165549161251,-0.038749588588325785,5.6500862615635068,-5.974026819011204,-0.040469934846825872
639146961099335058,nan,40.935393282170182,0.0010318895298138111,0.0026882944366572112,200,4.4842082069261489,0,0,0,0,0,0,5.6591290649984813,-5.9646752615148104,-0.040469934846902186,5.6600984726531109,-5.9650288782577467,-0.037781640410244975
639146961099635098,nan,45.742900914069956,0.0073858219246522141,0.0033270715293579334,202,4.791995939457224,0,0,0,0,1,2,5.6751115634902263,-5.9515366635341778,-0.037781640410318597,5.6686789846400298,-5.9479072979093504,-0.04110871193967653
639146961099834967,nan,40.868668389765588,0.0013440924843963983,0.0016720400279261263,206,4.4376882299835332,0,0,0,0,0,0,5.6743956327402527,-5.9365002804818712,-0.041108711939749985,5.6756089052463032,-5.9359218736763504,-0.039436671911823859
639146961100134760,nan,46.190403917023794,0.006779689211002529,0.0036131036548500903,213,4.1816668621743815,0,0,0,0,1,2,5.6860046462578264,-5.9179422497645389,-0.039436671911902955,5.6827789207536705,-5.9239053765256955,-0.043049775566753046
639146961100334494,nan,48.961914665770735,0.0043174548330444876,0.0033961014417982147,202,4.7144301732115235,0,0,0,0,0,0,5.687558853032928,-5.9158945092472353,-0.043049775566827209,5.6905676967597794,-5.9127981766322266,-0.039653674125028994
639146961100635273,nan,41.341933843860431,0.0036750501232705166,0.0012980897303616762,200,4.83457937297102,0,0,0,0,1,2,5.702309068528705,-5.8960543694976133,-0.039653674125094705,5.7026655403975433,-5.8923966487298021,-0.040951763855456381
639146961100834879,nan,45.275342714839162,0.0030743609761845307,0.0020220176864337858,202,5.2158068212656667,0,0,0,0,0,0,5.7106994548296024,-5.8788484384570472,-0.040951763855524882,5.7102467113946478,-5.8818892802474059,-0.038929746169091096
639146961101134584,nan,42.753317585566634,0.0041471958582103381,0.0025693543841990435,205,4.9016324195413752,0,0,0,0,1,2,5.7216312249982604,-5.8661105463985459,-0.038929746169163101,5.7175520756775198,-5.866858727062195,-0.041499100553362145
639146961101334431,nan,46.446906357611638,0.0060312568692156131,0.004175877041416802,204,4.6657531078095209,0,0,0,0,0,0,5.722423868090468,-5.8568351701066845,-0.041499100553419106,5.7263160173407259,-5.8522278678986481,-0.037323223512002304
639146961101635170,nan,40.615629223933112,0.0045508514738867144,0.0012203116965187333,209,4.7900632563099634,0,0,0,0,1,2,5.7395147973156933,-5.8301933201613982,-0.037323223512052223,5.73672173739316,-5.8337862389479165,-0.038543535208570956
639146961101835146,nan,37.649224030311601,0.0037289167810809179,0.0019592270705868567,213,4.5652596866421362,0,0,0,0,0,0,5.7436506254130331,-5.8215064561688497,-0.038543535208620951,5.742515037333054,-5.8179546594301783,-0.036584308138034094
639146961102134039,nan,45.084942139030872,0.016891859884057631,0.0026834556082619004,201,4.7592816783951077,0,0,0,0,1,2,5.7511724913371394,-5.7942960929984624,-0.036584308138107084,5.7485913180868486,-5.8109895790033272,-0.039267763746368985
639146961102334989,nan,42.024674212304753,0.0067903480325567913,0.0023576537620911484,202,4.9158968406718753,0,0,0,0,0,0,5.7526743683590462,-5.8063092861259822,-0.039267763746439824,5.7548125818554468,-5.7998643757738471,-0.036910109984348675
639146961102635284,nan,49.151326681065584,0.00068196140924021401,0.00073788933432046566,208,5.3822501654480561,0,0,0,0,1,2,5.7641113202879195,-5.7832358644798552,-0.036910109984407205,5.7644533754653215,-5.783825838732942,-0.037647999318727671
639146961102835192,nan,40.731982913812395,0.0060566320059999117,0.0026047083184903078,205,4.9304103868112694,0,0,0,0,0,0,5.7708776703279119,-5.7731383066391304,-0.037647999318783702,5.7703791074590427,-5.767102229575185,-0.035043291000293394
639146961103135215,nan,46.575911874345614,0.0061371828509452515,0.0035720360067283824,205,4.9023668407181562,0,0,0,0,1,2,5.7792695315857685,-5.7420116621145585,-0.035043291000378111,5.7759615664464201,-5.7471810315135077,-0.038615327007106494
639146961103334732,nan,46.086581008093276,0.0039531278629514298,0.0034622172906402168,201,5.1668012556905527,0,0,0,0,0,0,5.7796740460442599,-5.7339329196087476,-0.038615327007200537,5.7835788766304255,-5.7333168692908441,-0.03515310971656032
639146961103634728,nan,37.289556085516331,0.0085440638411324391,0.0030213853724264592,203,5.1950031518888347,0,0,0,0,1,2,5.7950442955133568,-5.712448816985777,-0.03515310971662345,5.7892421261365161,-5.7187206474557275,-0.038174495089049909
639146961103834739,nan,42.125346093254223,0.0024052925099711489,0.0028849498750190064,209,4.8430611666688108,0,0,0,0,0,0,5.7930197782832371,-5.7089842851976034,-0.038174495089105198,5.7924534363725977,-5.7066466177920949,-0.035289545214086192
639146961104135027,nan,35.454149935074483,0.0078220369892086205,0.0028869046657629474,203,4.7612762712983177,0,0,0,0,1,2,5.7972763567927315,-5.6885131831697553,-0.035289545214140926,5.7986076536862452,-5.6962210954189878,-0.038176449879903873
639146961104334791,nan,42.082137831530545,0.0046604965991868096,0.0029337572730296982,207,4.9280228766414425,0,0,0,0,0,0,5.802715351123565,-5.6892624702434089,-0.038176449879965983,5.8041064299276899,-5.6848144225467507,-0.035242692606936285
639146961104634991,nan,36.20267868980509,0.0048201465198039403,0.0012553904536195537,200,5.1650768810573595,0,0,0,0,1,2,5.8123734580360278,-5.667665282244104,-0.035242692606999644,5.8115548685909042,-5.6724154110626426,-0.036498083060619198
639146961104835245,nan,43.458396853788216,0.0081402024407606771,0.0023575413789003671,207,5.266046925368614,0,0,0,0,0,0,5.8165246440216158,-5.6641424957007755,-0.036498083060677956,5.8164254166310512,-5.656002898063206,-0.034140541681777589
639146961105134808,nan,37.38658329607091,0.0054238594027265627,0.0030487953844409998,209,5.5922113603822448,0,0,0,0,1,2,5.823714863768493,-5.6314393079054215,-0.034140541681836632,5.8187757151941009,-5.6336805268105321,-0.037189337066277632
639146961105333792,nan,42.461610972927659,0.0051126286954853838,0.002983556752302316,209,5.3309616363467267,0,0,0,0,0,0,5.8203371358899147,-5.6188506609366637,-0.037189337066338549,5.8252464045478769,-5.6202782650210832,-0.034205780314036233
639146961105634080,nan,41.829330969541232,0.010079565853108126,0.0023291234996800012,210,5.4373020939009296,0,0,0,0,1,2,5.8350010458187622,-5.6000741957439386,-0.034205780314105393,5.8317045315346405,-5.6095994590663736,-0.036534903813785394
639146961105833077,nan,38.926899752763219,0.0071674689548632048,0.0034615485254043746,203,5.9039472659581937,0,0,0,0,0,0,5.8359825624453316,-5.6025255408766022,-0.036534903813854581,5.8360171875804632,-5.5953581555570491,-0.033073355288450207
639146961106133926,nan,39.911582243160382,0.0082788405523410626,0.0039393492326003018,210,5.362193127336278,0,0,0,0,1,2,5.8425421374960518,-5.5738113892154475,-0.033073355288509756,5.8369772058295233,-5.5799408864573063,-0.037012704521110058
639146961106334129,nan,44.430247668190006,0.002572768751024189,0.00210819623853295,209,5.9547147264672207,0,0,0,0,0,0,5.837616667729538,-5.5696715439721887,-0.037012704521168116,5.8399219308271819,-5.5685292212958455,-0.034904508282635166
639146961106634004,nan,41.442369787859967,0.00071514250746021728,0.0030431845529636792,200,5.2794070775546444,0,0,0,0,1,2,5.8443370975660018,-5.551419167047829,-0.034904508282701231,5.8442604200299346,-5.5521301869923025,-0.03794769283566491
639146961106833857,nan,40.382589908619778,0.0057097350031053819,0.0029072114059641441,208,5.5564176054135022,0,0,0,0,0,0,5.847159689495057,-5.541171252397378,-0.037947692835734674,5.8475038498283967,-5.5354718991471712,-0.03504048142977053
639146961107134198,nan,43.408217650518687,0.0075320698589648096,0.0020786604696197905,212,5.5212694767063546,0,0,0,0,1,2,5.8523805024117221,-5.5104253627639084,-0.035040481429842153,5.8515820661077713,-5.5179149939850607,-0.037119141899461944
639146961107333928,nan,40.093346656602812,0.0021196391161398959,0.0011382562157342888,201,6.2726306463981931,0,0,0,0,0,0,5.854291973364087,-5.5062487209289044,-0.037119141899544211,5.8525594333715523,-5.5050275840991683,-0.035980885683809923
639146961107633916,nan,40.492987236552622,0.0051527599012174893,0.0023594994429348981,205,5.6514063293585144,0,0,0,0,1,2,5.8540264253259959,-5.4856840606184551,-0.035980885683900052,5.8545322234989756,-5.4908119356956977,-0.03834038512683495
639146961107833771,nan,39.893551426617705,0.0025736889861988493,0.0024677112005153864,202,5.6005218327033228,0,0,0,0,0,0,5.8558455467304418,-5.4813483130634149,-0.038340385126935272,5.8580663031547804,-5.4800474995097339,-0.035872673926419886
639146961108134112,nan,38.244787109895903,0.0025359005317962891,0.0012852662047661903,201,6.0228329727484562,0,0,0,0,1,2,5.8633796289160269,-5.4638636661888764,-0.03587267392648643,5.8624244186597192,-5.4615145461678027,-0.03715794013125262
639146961108334059,nan,39.816543147441642,0.011539600158400602,0.0024210938686877598,207,5.6798584039873514,0,0,0,0,0,0,5.8653338308653735,-5.4491422259301379,-0.037157940131317922,5.8663378135452735,-5.4376463836124032,-0.034736846262630162
639146961108633969,nan,37.071574058915196,0.021031948516200671,0.0033463581624642025,206,5.9154115489155608,0,0,0,0,1,2,5.8722133872006603,-5.4018107086513441,-0.034736846262710314,5.8658746759052702,-5.4218647256430046,-0.038083204425174516
639146961108833792,nan,38.072066675347365,0.0068285365520411364,0.0043941139316982306,212,6.262095560682023,0,0,0,0,0,0,5.8655660009811488,-5.411346465723164,-0.038083204425257193,5.8692848302290654,-5.4056194053544058,-0.033689090493558962
639146961109133818,nan,45.055751742488006,0.0010121499924540998,0.00066964944245356817,203,6.3806832969721619,0,0,0,0,1,2,5.8744044301355531,-5.3812306146037834,-0.033689090493635124,5.8753087516387588,-5.3816852025777386,-0.034358739936088692
639146961109334240,nan,41.188204997782869,0.0036374143924625276,0.0024204616746401134,200,6.6791315210460889,0,0,0,0,0,0,5.8793335995790983,-5.3656937046484456,-0.034358739936174651,5.8765899329087992,-5.3633055931215727,-0.031938278261534538
639146961109633956,nan,43.84647906146774,0.014630068294676677,0.0043596456964303115,206,6.2236139073472359,0,0,0,0,1,2,5.8785071772260098,-5.3358011309456028,-0.031938278261636768,5.8759094334173589,-5.3501987219042153,-0.03629792395806708
639146961109833938,nan,39.301048711054499,0.0036136965916110171,0.003605619667828526,204,6.5039291258497016,0,0,0,0,0,0,5.875454487475503,-5.3414361615411732,-0.036297923958170254,5.8788819682719868,-5.3402910945361661,-0.032692304290341728
639146961110133944,nan,42.110875827781037,0.0068178912714987865,0.0024862238312481424,209,6.4173199891652351,0,0,0,0,1,2,5.883350382088504,-5.3253976176938789,-0.032692304290413345,5.8786020186867098,-5.3205051043934901,-0.035178528121661487
639146961110334150,nan,38.59641106515781,0.0064139051644055336,0.0031447489909111753,200,6.0988930167460094,0,0,0,0,0,0,5.8784149214011494,-5.3072816340170181,-0.035178528121750506,5.8811075497832865,-5.3014602998182543,-0.032033779130839331
639146961110633987,nan,45.57776947035407,0.013610219268731887,0.0033552387527490193,208,6.3701375949761658,0,0,0,0,1,2,5.8848623987205775,-5.2729192993421732,-0.032033779130939806,5.882055601215832,-5.2862369551535506,-0.035389017883688825
639146961110834139,nan,40.250131554278148,0.0052516606856224677,0.0017018726455252584,206,6.5338752443405994,0,0,0,0,0,0,5.8826881244686566,-5.2760802071590449,-0.035389017883804878,5.8808132388528342,-5.2711746242289035,-0.03368714523827962
639146961111134055,nan,42.643671925344208,0.0058164649806401883,0.0046510107325047206,203,6.6126468188265246,0,0,0,0,1,2,5.878951477384569,-5.2486027336332306,-0.033687145238388637,5.8776938848127678,-5.2542816178365195,-0.038338155970893358
639146961111334083,nan,43.258696282868115,0.0081680255935040209,0.0036937497186431342,204,6.7540443804145509,0,0,0,0,0,0,5.8756105078012313,-5.242998993061784,-0.038338155971007107,5.879176509929521,-5.235650505399879,-0.034644406252363973
639146961111634010,nan,44.238024551415855,0.0040053423009829021,0.0038120809864201771,206,6.9609508026598448,0,0,0,0,1,2,5.8814024146550201,-5.207679118199291,-0.034644406252507989,5.8790264533602388,-5.210903645276824,-0.038456487238928166
639146961111833977,nan,38.393372645672294,0.0067169674661852682,0.0028360414283578952,209,6.992860645116556,0,0,0,0,0,0,5.8789262152003987,-5.1943726814382574,-0.038456487239074529,5.8765717283525118,-5.1880818910566822,-0.035620445810716633
639146961112134011,nan,45.482715382448859,0.013212272570661278,0.00098731706193743579,211,7.0644153284933742,0,0,0,0,1,2,5.8728885154438002,-5.1538387968288228,-0.035620445810810565,5.8767398673450142,-5.1664772791354316,-0.036607762872748001
639146961112334093,nan,38.025549315809478,0.0019208993864519746,0.0030103715472345055,204,7.4539131408289805,0,0,0,0,0,0,5.8768520538429065,-5.152062147263254,-0.036607762872862375,5.8764081556023298,-5.1501932414858311,-0.033597391325627869
639146961112633938,nan,41.526602452790009,0.0046431954928447712,0.003168071953515629,214,7.090136867661271,0,0,0,0,1,2,5.8759108579493962,-5.1257804376523284,-0.033597391325730017,5.8745235561032496,-5.1302115388667504,-0.036765463279245646
639146961112834137,nan,40.54146523725457,0.012608352119592128,0.0034718057113244591,213,7.2622921264588189,0,0,0,0,0,0,5.8732632427866251,-5.1168489088162001,-0.036765463279348536,5.8739209386000102,-5.1042577222403178,-0.033293657568024076
639146961113134054,nan,40.910832129253677,0.015556236789529686,0.0032834696117992335,206,7.4972947220338959,0,0,0,0,1,2,5.8730185088074247,-5.0653914476480617,-0.033293657568146041,5.8719364698934706,-5.0809100073376916,-0.036577127179945275
639146961113333835,nan,39.741319138847686,0.01479523631912644,0.0023918629945404238,205,7.7546582809472895,0,0,0,0,0,0,5.8706189963821478,-5.0654096389858223,-0.036577127180047145,5.8668252948876773,-5.0511090499521618,-0.034185264185506721
639146961113634395,nan,39.885303633686661,0.022678727367036702,0.00071803697550253814,206,7.9303615806469692,0,0,0,0,1,2,5.8591406133098092,-5.0063031358592482,-0.034185264185578532,5.8657385087586418,-5.0280008880615998,-0.03490330116108107
639146961113834190,nan,41.958608756040839,0.0022969235425963578,0.0028418759305583324,208,7.9307786778073188,0,0,0,0,0,0,5.8650120697315886,-5.0125547297124271,-0.03490330116114948,5.8651053895432748,-5.0102597026595843,-0.032061425230591148
639146961114134129,nan,42.942927273524347,0.0038398767976834435,0.003785080075270994,202,8.207080356684159,0,1,0,0,1,2,5.8641529044341629,-4.9835692871687005,-0.032061425230670647,5.8603221336690927,-4.9833049972391326,-0.035846505305941641
639146961114334042,nan,40.203890543236021,0.00794272490123165,0.0015268357164649055,200,8.2343648892366801,0,2,0,0,0,0,5.8571362476145614,-4.9653518242620143,-0.0358465053060254,5.855019116751718,-4.957696457793566,-0.034319669589560495
639146961114633930,nan,39.202680921085175,0.0057287051963384929,0.00054620597281607175,205,8.0242615969449052,0,3,0,0,1,2,5.8470642903376362,-4.9192821948972494,-0.034319669589627746,5.8510891516711174,-4.9233587810269421,-0.033773463616811675
639146961114934298,nan,97.06390450646407,0.0044845705234203385,0.0016942493887028148,212,14.014840732007176,0,4,0,0,0,0,5.8471517883587136,-4.8889564629500013,-0.033773463616871974,5.849159058416868,-4.8929667297357859,-0.035467713005574789
639146961115134044,nan,84.11836198669819,0.010288211972511868,0.0030845519865857554,209,13.462083577288587,0,5,0,0,1,2,5.8478744004263659,-4.872737970605634,-0.035467713005648584,5.8466305908830867,-4.8625252215432422,-0.032383161019062828
639146961115334002,nan,68.17993321188483,0.0031641634852208728,0.00280806656056036,200,13.406927484673973,0,6,0,0,0,0,5.8440976191993208,-4.8320294855954158,-0.032383161019135416,5.8431824146860531,-4.8290005697398497,-0.029575094458575056
639146961115634341,nan,68.013258745442727,0.020267334082495623,0.002689700803446847,213,11.668437698105199,0,7,0,0,1,2,5.8380019389077242,-4.7786337564680093,-0.029575094458687938,5.8364350254087496,-4.7988404289525679,-0.032264795262134785
639146961115834238,nan,62.043375420643571,0.0096584120249040978,0.0028965944640215249,206,15.528345594332178,1,8,0,0,0,0,5.8319376843031421,-4.7787377736381904,-0.032264795262193183,5.8314437301780622,-4.7719971923899722,-0.030092349414177037
639146961116134174,nan,70.975540853499453,0.0024873256518150085,0.0017480662457630518,210,15.8238779928016,1,9,0,0,1,2,5.8239194641104239,-4.7315316128803193,-0.030092349414228944,5.82445678100619,-4.7331815432260909,-0.031403399098551235
639146961116334233,nan,41.235537383833929,0.0018256831854626956,0.0020332680133598353,202,9.3997869504041454,1,10,0,0,0,0,5.8197962294740151,-4.7072900806244489,-0.031403399098589205,5.8192472856114978,-4.7061448785197593,-0.029878448088569327
639146961116634320,nan,44.700715532380734,0.0061801981561091573,0.0017119260208787596,204,9.7408352340081912,1,11,0,0,1,2,5.8114612617985868,-4.6657363361800002,-0.02987844808860142,5.811122714132007,-4.6700489038941546,-0.031162392604260489
639146961116834152,nan,60.153638503804309,0.0066127476265217689,0.0044276554122618869,201,11.868362806360276,1,12,0,0,0,0,5.8057064943885113,-4.64598563718262,-0.031162392604315588,5.8081570823358089,-4.6498621378928791,-0.027841651045119174
639146961117134199,nan,64.282616045011906,0.0089292323801807225,0.0023476674322670983,205,12.232315805432698,1,13,0,0,1,2,5.8037057901340203,-4.6195626266062781,-0.027841651045223764,5.8020108205496124,-4.6135635790939347,-0.029602401619424089
639146961117334341,nan,71.590800481262775,0.0049058750844113612,0.0025847680475871264,207,17.9032498665003,1,14,0,0,0,0,5.7979391280303858,-4.589516999976154,-0.029602401619458298,5.7956453806419663,-4.5870275025615008,-0.027663825583767954
639146961117634249,nan,59.95869527040437,0.0043585338821022484,0.0018548986486099026,204,12.755971385882862,1,15,0,0,1,2,5.7861842234361003,-4.5475860821187934,-0.027663825583885741,5.7868101563574239,-4.5446029566000705,-0.029054999570343167
639146961117834496,nan,54.637853167602572,0.00032959129327728907,0.0023160653377445675,202,12.345558668752192,1,16,0,0,0,0,5.7809139876862163,-4.5162910235090639,-0.029054999570331554,5.7810406712100679,-4.5161004850054107,-0.02731795056702313
639146961118134235,nan,59.521513334739886,0.016021515109823827,4.0775042372508119e-06,203,12.253407830762832,1,17,0,0,0,0,5.7724073055231235,-4.4734498404550518,-0.027317950567006623,5.7737071816543457,-4.4845824250157191,-0.027314892438828686
639146961118434359,nan,61.641634676346762,0.0065352235408850795,0.00079374802341708808,198,11.067559465484919,1,18,0,0,0,0,5.7663662107250149,-4.4530322113861533,-0.027314892438881605,5.7679899595711248,-4.457287835799109,-0.027910203456444422
639146961118634379,nan,70.449565962066927,0.0081754423804185714,0.0014455214742527013,203,11.649794789221154,1,19,0,0,1,2,5.7642172212280904,-4.4392764061579379,-0.027910203456444443,5.7632098223770321,-4.4336501441701328,-0.026826062350754916
639146961118834159,nan,54.454102189153069,0.017026036315107632,0.00069022202788796352,202,12.178349603046801,1,20,0,0,0,0,5.7585707318577306,-4.4107099257869287,-0.02682606235075654,5.7545347417294286,-4.399545978283129,-0.027343728871672513
639146961119133990,nan,61.636420622138104,0.01440130498450171,0.0011883209882632452,202,12.378113730513064,1,21,0,0,0,0,5.7416459574380996,-4.3488765660425939,-0.027343728871685131,5.7436399199737833,-4.358742835071995,-0.026452488130487697
639146961119334198,nan,61.291452769388137,0.0028189530250447132,0.00060741238670399683,199,12.771828114006622,1,22,0,0,0,0,5.7364154022730762,-4.3316856663559884,-0.026452488130490146,5.7381475696378788,-4.3308377154261075,-0.025996928840462147
639146961119634218,nan,74.071727346005659,0.0042646730535584624,0.00047835508423514986,200,14.871279311451067,1,23,0,0,0,0,5.7300934664307981,-4.2899170348634197,-0.02599692884046265,5.7322661853017269,-4.2918908874188393,-0.026355695153639013
639146961119934293,nan,57.994261056256406,0.013753922463281063,0.00038931872913145621,193,12.050212467398079,1,24,0,0,0,0,5.726482018406446,-4.2535878382793495,-0.026355695153622013,5.7266523069584503,-4.2632135208241113,-0.026647684200470603
639146961120134128,nan,68.923794298955528,0.01374530810796199,0.0036020329515585418,189,12.315802338679806,1,25,0,0,0,0,5.7229765664608756,-4.2444367409741748,-0.026647684200471974,5.7217727069625379,-4.2539800298003465,-0.023946159486803068
639146961120334219,nan,75.861788195993412,0.019438914551606391,0.00020912499827953693,199,11.641312167996603,1,26,0,0,1,2,5.7170337325820633,-4.2450126395551173,-0.023946159486749649,5.7157121164144185,-4.2314757002442001,-0.023789315738039996
639146961120634190,nan,69.539487050931143,0.036317261943232156,0.0014731350911162781,198,14.753391551908793,1,27,0,0,0,0,5.7067526859103603,-4.1982073289365109,-0.023789315738038233,5.7072115002125683,-4.1727894112277042,-0.024894167056375441
639146961120834388,nan,80.630347012069677,0.018639557133681081,0.0012501939699484793,200,16.812425890132555,1,28,0,0,0,0,5.7016387118636143,-4.1343161688287253,-0.024894167056373425,5.7045186965845787,-4.1216057046799932,-0.023956521578912066
639146961121098260,nan,100.28266465461772,0.022916987963587727,0.0017899430867565243,203,20.486080177774785,1,29,0,0,0,0,5.701003473441121,-4.0547897854074941,-0.023956521578899669,5.701127224433014,-4.070830719598086,-0.022614064263832275
639146961121434095,nan,91.827651351620062,0.046006940374916164,0.0032337345990484968,201,18.535210240264426,1,30,0,0,1,2,5.6968552418077083,-4.0068732862545726,-0.022614064263820028,5.6959032867292709,-4.0390640254099486,-0.020188763314533655
639146961121634215,nan,90.258385628684451,0.0029000546805352193,0.00073780702489489869,200,19.414844347732295,1,31,0,0,0,0,5.6928421056407776,-4.0204490248093467,-0.020188763314519836,5.6909140197170185,-4.0200250398328174,-0.02074211858319101
639146961121834097,nan,87.736775722046303,0.0084930173970403037,0.0017693529687977487,201,18.7182918248673,1,32,0,0,0,0,5.6861292263866696,-4.001766323475815,-0.020742118583179869,5.6873598751835441,-3.9959563031773331,-0.02206913330977818
639146961122134235,nan,82.60379949306845,0.014973161562111696,0.0015913851509271257,204,18.335043839832061,1,33,0,0,1,2,5.6820766660399586,-3.9601783069886136,-0.022069133309720695,5.6844165244299703,-3.9499746746982911,-0.020875594446525349
639146961122333372,nan,79.180967498230729,0.0017758263298066532,0.0010371043362061953,202,18.181539775128897,1,34,0,0,0,0,5.6825117159032672,-3.9202173656544312,-0.020875594446467916,5.6831989867410968,-3.9191944062154254,-0.021653422698622561
639146961122634120,nan,87.843800057944605,0.01525770418801403,0.0013773093355415565,203,17.78746911624053,1,35,0,0,1,2,5.6813999542087315,-3.8737135107477498,-0.021653422698581937,5.6819350797066015,-3.8843788479799812,-0.020620440696925771
639146961122934297,nan,79.180811223194368,0.0095549048909819353,0.0030518013904806719,204,17.763566370116646,1,36,0,0,0,0,5.6806997005884572,-3.8503491191654824,-0.02062044069687716,5.6812985666609137,-3.8570082605670688,-0.018331589654016656
639146961123133854,nan,78.287697831083193,0.012591241601798807,0.0018568688413927482,212,17.463213864312134,1,37,0,0,1,2,5.680887093052764,-3.8393145550943046,-0.018331589653946181,5.6818608631053706,-3.8305568955139755,-0.019724241284990743
639146961123434230,nan,69.529287217991481,0.0015952759903366213,0.0023297590254516901,202,16.995726787525591,1,38,0,0,0,0,5.6826930904789732,-3.7914075281591879,-0.019724241284938111,5.6824378044529578,-3.7924931474841439,-0.017976922015849342
639146961123634128,nan,67.97447233570135,0.010451127867244855,0.0025599160131421599,205,17.935850121165704,1,39,0,0,1,2,5.6828137230276452,-3.7676918917473792,-0.017976922015796273,5.6823267008081446,-3.7603938934445602,-0.019896859025652892
639146961123834449,nan,67.701196179475801,0.0094682197793321075,0.0019879068676600317,205,15.521388410690516,1,40,0,0,0,0,5.6822172403329301,-3.7287693719707278,-0.01989685902557518,5.6833666065183994,-3.7352892231627401,-0.021387789176320206
639146961124134174,nan,79.244466413863009,0.024384637283587449,0.00057529041524223903,199,13.79661851797087,1,41,0,0,1,2,5.6848979437831053,-3.6983207588667848,-0.021387789176165888,5.6845605585754582,-3.7153866689774819,-0.020956321364734208
639146961124334299,nan,75.317488293574357,0.0037178740732287992,0.001528503805642234,203,14.505370560889,1,42,0,0,0,0,5.6853313927079014,-3.7025372685362412,-0.020956321364549304,5.6853890465074928,-3.699935395481206,-0.022102699218780979
639146961124633390,nan,74.998408679720498,0.027640994423334193,0.00072204359978356863,204,17.915597329304521,1,43,0,0,1,2,5.6865592658965456,-3.6781108412158336,-0.022102699218707715,5.6869039999473614,-3.6587652270151323,-0.021561166518870037
639146961124934030,nan,63.502802650101437,0.0033345461042741972,0.0044759650747429047,207,15.234761443516362,1,44,0,0,0,0,5.6884032409121765,-3.6180220586323331,-0.021561166518753547,5.6894161788905837,-3.6201090633068049,-0.018204192712696368
639146961125134247,nan,71.879975528146488,0.0050393215021107707,0.0014878798412520655,205,16.776749385469643,1,45,0,0,1,2,5.6910594315622918,-3.5948235061361764,-0.018204192712625952,5.6926403235002212,-3.591692108689843,-0.019320102593565001
639146961125334376,nan,71.020181962459318,0.011817472375755323,0.00321133698958391,201,13.883715868651372,1,46,0,0,0,0,5.6958254270888702,-3.5636192536887323,-0.019320102593476465,5.6959982822692732,-3.5718892790019865,-0.021728605335664397
639146961125634339,nan,67.098783219790832,0.0014274385200377332,0.0018399946742981219,202,15.428705485874707,1,47,0,0,1,2,5.7009614918133167,-3.5426198328695131,-0.021728605335599872,5.7016402332270406,-3.543333254006277,-0.020348609329876283
639146961125834367,nan,74.352111689802442,0.0061055116542297642,0.0025726770067456689,202,15.634688964251865,1,48,0,0,0,0,5.7052541185947643,-3.5250420278568764,-0.020348609329806575,5.7057310829202086,-3.5207959392945036,-0.022278117084865826
639146961126134345,nan,84.395482286048306,0.011823162261392689,0.0035323702950195816,198,13.373278365669643,1,49,0,0,1,2,5.7117025496585283,-3.4878979265913812,-0.022278117084747064,5.711208834512628,-3.4961590546391803,-0.019628839363482378
639146961126434374,nan,76.682812994501177,0.0026188677734591435,0.0043530772672367331,201,11.72152183437484,1,50,0,0,0,0,5.7165612530925625,-3.4720858711521179,-0.019628839363344273,5.7170517940272934,-3.4703230279695201,-0.016364031412916723
639146961126635300,nan,70.959498686299284,0.019663362895119701,0.0019947620785610506,204,14.450238182497712,1,51,0,0,1,2,5.7209007111385812,-3.4533041311438697,-0.01636403141281291,5.7217354435544419,-3.4395659192266748,-0.017860102971733696
639146961126935404,nan,60.801170588548651,0.019955602397347671,0.0002463140167746139,205,16.326922796893086,1,52,0,0,0,0,5.7286516950294484,-3.394147512602395,-0.017860102971661171,5.728505545681454,-3.3801796898314649,-0.018044838484242133
639146961127134998,nan,62.301661726432862,0.0066072324662834331,0.0026101112441004569,201,14.678041062965066,1,53,0,0,1,2,5.7329288444794386,-3.3413792356916971,-0.01804483848416831,5.7341354360124184,-3.3369228171170602,-0.020002421917243652
639146961127335229,nan,60.164103229827532,0.019744347267824976,0.0023869524226093515,205,14.9506354495301,1,54,0,0,0,0,5.7397263530412195,-3.2939653930724897,-0.020002421917173403,5.7413622583202066,-3.3076813442279951,-0.021792636234130417
639146961127634658,nan,66.189907297692542,0.036083440066130859,0.0012143956006030951,204,15.368053495167551,1,55,0,0,1,2,5.7520578531279556,-3.2644043779095941,-0.021792636234067572,5.7493947078416303,-3.2895166808663405,-0.020881839533615248
639146961127935055,nan,55.386053244205179,0.0072797533687260557,0.00021566919574701401,203,15.142698251778759,1,56,0,0,0,0,5.75735091471498,-3.2715244334075027,-0.020881839533563144,5.7549613183553223,-3.2759901558694722,-0.020720087636752885
639146961128135515,nan,63.520247941222628,0.02578769581037928,0.0010295543577127433,207,15.374568136376281,1,57,0,0,1,2,5.7585061187199278,-3.2673765065719684,-0.02072008763670229,5.7610909581322813,-3.2495193366572614,-0.021492253404986845
