stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961139935362,nan,84.310872876898912,0.0060112372825334029,0.00059237452598476931,199,9.8455954774256451,1,111,0,0,0,0,6.2186874866856439,-1.8272944355432439,-0.018047255060831623,6.2169950519241688,-1.8311264811174179,-0.018491535955320201
639146961140235613,nan,92.068097888838409,0.0082571521867173103,0.00094664045936157862,195,9.5748083975353353,1,112,0,0,1,2,6.2313213720525091,-1.802518182431412,-0.018491535955294132,6.2273545834221524,-1.8066132610067469,-0.017781555610772947
639146961140435305,nan,75.717255612174142,0.0073997314522327206,0.0013748116414671642,198,9.2366703419028546,1,113,0,0,0,0,6.2342649787533997,-1.790261552260112,-0.017781555610718064,6.2349384571283419,-1.7851276789364166,-0.01675044687961769
639146961140635233,nan,73.943932371182299,0.020239274512054258,0.00081368415889688378,200,9.2077862688697873,1,114,0,0,0,0,6.2425741323402812,-1.7634953400045845,-0.016750446879618477,6.2448599221063397,-1.7495224445135507,-0.017360709998791142
639146961140935426,nan,81.288133879219913,0.013121313738660502,0.0005689979522942902,194,8.692215807181805,1,115,0,0,0,0,6.2597988466246379,-1.6959110160925392,-0.017360709998798265,6.259087473046625,-1.7050673520390935,-0.017787458463018983
639146961141135288,nan,87.033691982390437,0.0015360708173083357,0.00024206420380266241,201,9.2213528249726622,1,116,0,0,0,0,6.2686558171871098,-1.6751703145673629,-0.017787458463003183,6.2693760258029636,-1.6759483309495193,-0.017605910310151185
639146961141435164,nan,90.821707821276675,0.011688885173891524,0.0015640171063557723,205,8.8775599875854532,1,117,0,0,0,0,6.2849553845029646,-1.6318550862249031,-0.017605910310151636,6.2809177552398108,-1.6389072073015862,-0.018778923139918465
639146961141735539,nan,98.196744956887784,0.01674102428049961,0.00048109712753446193,203,8.2003543248991271,1,118,0,0,1,2,6.2925134810160426,-1.6016927920256843,-0.018778923139919718,6.2896283586666533,-1.6130320312027886,-0.019139745985570562
639146961141935516,nan,69.239717002026694,0.0027899470182458095,0.0010016505005120517,208,8.2935915728556893,1,119,0,0,0,0,6.2954504994881288,-1.5957371422444142,-0.019139745985569764,6.2950532193406419,-1.5938279531369082,-0.019890983860953802
639146961142135187,nan,78.471959915378406,0.012199024842187425,0.00035127826036392834,199,7.8126399327943856,1,120,0,0,0,0,6.3005051638284844,-1.574527998014116,-0.019890983860961595,6.3028423905268589,-1.5663319456935059,-0.01962752516568865
639146961142435214,nan,81.423544746374404,0.0070501409692896701,0.00082883266025272212,202,8.438871010055486,1,121,0,0,0,0,6.3146787207390247,-1.5245493457434405,-0.019627525165689514,6.3150197527949583,-1.5294714863042502,-0.020249149660879054
639146961142635576,nan,91.023209332988031,0.0025107870898636703,0.00020820719052355371,208,8.4094540752723592,1,122,0,0,0,0,6.3233097492471639,-1.5043779503778276,-0.02024914966088005,6.3238786274124088,-1.5027201608256158,-0.020092994267987385
639146961142935037,nan,95.952654544623371,0.0072205087853688902,0.0016117058039055859,201,7.7395310201565817,1,123,0,0,1,2,6.337253944514603,-1.462330441292176,-0.020092994267994317,6.3348919465583338,-1.466764316754489,-0.021301773620923507
639146961143235626,nan,79.414382672788264,0.0064982431495814478,0.0019120787427548552,208,7.2415887589665351,1,124,0,0,0,0,6.3459573418102977,-1.4306384566941988,-0.021301773620933627,6.3419736743291342,-1.4326119763806544,-0.022735832677999768
639146961143435388,nan,75.557648306715322,0.0045069516091620207,0.00072172249599999211,211,7.0935955627416725,1,125,0,0,0,0,6.3467081486829899,-1.4097795003441171,-0.022735832678003762,6.3467909370568263,-1.4066257218092411,-0.022194540806003769
639146961143735171,nan,86.479976064017961,0.007801019992185537,0.00065936021569871356,202,7.1840616078633026,1,126,0,0,1,2,6.3540731913315929,-1.3673423104333147,-0.022194540806019854,6.3537487018119725,-1.3727931483032096,-0.022689060967793891
639146961143935388,nan,76.590956585109765,0.0033675558379762539,0.00052871953347947975,209,6.7201169460757759,1,0,0,0,0,0,6.3584502084744869,-1.349931773228555,-0.022689060967810135,6.3607113807503746,-1.3495560296690419,-0.022292521317700525
639146961144135407,nan,78.738146641789612,0.0058838428225841764,0.00021866698693601486,207,6.6760300624617637,1,0,0,0,0,0,6.3677341508329404,-1.326118363938253,-0.022292521317719565,6.3688600454707816,-1.3221646667871734,-0.022128521077517553
639146961144435605,nan,94.069067060894341,0.0092798173576778744,0.00064683626773260824,200,6.4262998101475928,1,0,0,0,1,2,6.3812097771548641,-1.2806516099049512,-0.022128521077530904,6.3783767460476755,-1.2864597013916599,-0.021643393876731448
639146961144734509,nan,75.939189740082355,0.011627338491167521,0.0012742772576073216,205,6.2298105839516982,1,0,0,0,0,0,6.387930559587419,-1.2506154947703079,-0.021643393876743102,6.3835129630151934,-1.2573713747830315,-0.022599101819948592
639146961144934631,nan,86.280863921313582,0.0048276673878421958,0.0024560690535507662,202,6.167948257805306,1,0,0,0,0,0,6.3869980904180181,-1.2376337887723217,-0.022599101819958747,6.3869949245187589,-1.2342544789397241,-0.020757050029795672
639146961145235692,nan,93.545348365491492,0.006119164134084607,0.00064437022910615593,200,6.1314749604378855,1,0,0,0,1,2,6.3922638466956379,-1.1992738724497676,-0.020757050029815084,6.3904104677031359,-1.203111179567717,-0.0212403277016447
639146961145435524,nan,72.46420347108004,0.010672310405795412,0.001233319688060102,207,5.7170980280561752,1,0,0,0,0,0,6.3926913348569698,-1.1823139813579149,-0.021240327701662065,6.3944685436686957,-1.1750686767962051,-0.020315337935616989
639146961145735210,nan,79.916402725872473,0.0068418486595373936,0.0020850120997399739,203,5.648538613405373,1,0,0,0,0,0,6.4005986753949813,-1.1327076570954873,-0.020315337935643704,6.4011398762590366,-1.1374637233189346,-0.021879097010448684
639146961145934870,nan,83.754318976454769,0.0040208572492953709,0.0025535244541197606,203,5.4480620837250662,1,0,0,0,1,2,6.4056878253544189,-1.1118278534484263,-0.021879097010476845,6.4085703802542371,-1.1132333233216125,-0.019529854512686667
639146961146234782,nan,79.055233506649756,0.013644203750657918,0.0022122079325868418,208,5.200345484710339,1,0,0,0,0,0,6.419844667413062,-1.0764685913842567,-0.019529854512714797,6.4146662374527077,-1.0843994586365595,-0.021189010462154927
639146961146435414,nan,82.192723236742708,0.0046489218041097279,0.00024691786729268486,207,5.4416570730052367,1,0,0,0,1,2,6.4188150556175687,-1.0647752355496907,-0.021189010462183289,6.4169085676368631,-1.062181805347046,-0.021003822061713775
639146961146735660,nan,69.263319499410983,0.0058929916828734203,0.0011688099384001178,205,5.1767825914818584,0,0,0,0,0,0,6.4202833754037449,-1.0287432379972623,-0.02100382206173769,6.418003414354593,-1.0341773090852004,-0.022172632000137808
639146961146935249,nan,75.619988750576439,0.0072682848897666734,0.0017096036201210002,218,4.9502537832272546,0,0,0,0,1,2,6.4187322780798848,-1.0155340952546437,-0.022172632000165532,6.4216725868656992,-1.0088870997316368,-0.020463028380044532
639146961147234777,nan,70.095382677822542,0.0087229648198718802,0.0018583478495430607,200,4.7612986058027591,0,0,0,0,0,0,6.427184353882029,-0.97089658788485822,-0.020463028380074574,6.4245089795846511,-0.97919914698537969,-0.022321376229617634
639146961147434766,nan,67.163738049030329,0.0057561461653379857,0.0020712469479029598,208,4.7243317197301709,0,0,0,0,1,2,6.4264056747090539,-0.95934682017213535,-0.022321376229633549,6.4250893503307758,-0.95374320448154004,-0.020250129281730589
639146961147734741,nan,65.698999946938798,0.01069688232010093,0.0022401321185226593,205,4.6697724883392029,0,0,0,0,0,0,6.4259615425979142,-0.91548752679133749,-0.020250129281748089,6.4266470869532704,-0.92616241884263839,-0.022490261400270748
639146961147935441,nan,66.628522074413851,0.0054451231956534939,0.002315482832106721,201,4.6735532379385205,0,0,0,0,1,2,6.4276916679084257,-0.90766740306745819,-0.022490261400289868,6.4290649640828583,-0.90239830217327022,-0.020174778568183147
639146961148236137,nan,60.133542857753888,0.0057058286079994195,0.0031066037923150915,202,4.5166388502091239,0,0,0,0,0,0,6.4326897775199789,-0.86677180636407258,-0.020174778568208922,6.4291429131790636,-0.87124128434824566,-0.023281382360524013
639146961148435817,nan,59.821751122378373,0.007473549870883253,0.0035269261130299913,206,4.5545874339603039,0,0,0,0,1,2,6.4291947328001262,-0.85052847386370456,-0.023281382360550384,6.4318629876066149,-0.84354747365168414,-0.019754456247520393
639146961148735389,nan,58.776172355488136,0.0071479333545429995,0.0031314515846905255,200,4.2819412696120889,0,0,0,0,0,0,6.435954248219355,-0.801893246924686,-0.019754456247545862,6.4345900403521368,-0.80890979081295522,-0.022885907832236388
639146961148934929,nan,55.006102449128079,0.0010497231283783401,0.0020427346199431082,204,4.5651240727888389,0,0,0,0,1,2,6.4364169155136643,-0.78570572094856783,-0.022885907832267162,6.4355075227788365,-0.78518138946935379,-0.020843173212324054
639146961149235303,nan,56.073095256416586,0.0038141815362414725,0.0015348401404686567,200,4.280195831892768,0,0,0,0,0,0,6.4368913288692262,-0.74939268623217636,-0.020843173212348645,6.437768373761112,-0.753104663205303,-0.022378013352817302
639146961149434846,nan,51.457652474097976,0.0029484783756406835,0.0014872471593494127,209,4.1041761955236007,0,0,0,0,1,2,6.439272150837434,-0.73176922534694389,-0.02237801335284793,6.4368535923928656,-0.7300827794445125,-0.020890766193498517
639146961149734876,nan,47.436397056254066,0.004507587267191417,0.0005020067371766905,210,4.2217369070633639,0,0,0,0,0,0,6.4354761921775632,-0.69541837902108139,-0.020890766193520802,6.4352155189701934,-0.69991842262645965,-0.021392772930697492
639146961149935049,nan,44.669431295066872,0.010741534168051761,0.0022052203096848445,212,4.1490031556605169,0,0,0,0,1,2,6.4341217952952041,-0.67977801210754696,-0.021392772930712959,6.4379381554135557,-0.66973729740537169,-0.019187552621028114
639146961150234949,nan,44.161561580356427,0.013937606078573519,0.0017915504820084152,211,4.1017795849452288,0,0,0,0,0,0,6.442013033558462,-0.6245662251338937,-0.019187552621045566,6.4390179955331623,-0.6381782275739647,-0.020979103103053981
639146961150435254,nan,53.590716554472642,0.0037726897972639077,0.0022819416299638268,200,3.9641596123007838,0,0,0,0,0,0,6.4397390076046266,-0.61710615412578562,-0.020979103103066655,6.4359834552157578,-0.61746534009550169,-0.018697161473102828
639146961150735234,nan,47.622590220924948,0.0051728722134718646,0.00069661177620979758,214,4.2742111095461963,0,0,0,0,1,2,6.4314364967870414,-0.58642912753866616,-0.018697161473123163,6.4363917202985954,-0.58494441649356277,-0.01939377324933296
639146961150934899,nan,37.578888530140283,0.0048253166565006885,0.00063120821429216503,203,4.1167294802615544,0,0,0,0,0,0,6.4366636161127069,-0.56328617685930538,-0.01939377324935114,6.4357987736681102,-0.55853899576085053,-0.018762565035058975
639146961151234853,nan,43.973313603833404,0.0058565147595325889,0.00021398176687336193,210,4.0772938803247758,0,0,0,0,0,0,6.434907366576506,-0.51884237200457384,-0.018762565035071659,6.4407636130201524,-0.51878631203756331,-0.018976546801945021
639146961151434843,nan,47.623281641135023,0.0033291082613209474,0.00012544497737930135,203,4.2262673452929294,0,0,0,0,1,2,6.4440775121568885,-0.49225244559546999,-0.018976546801949077,6.4410294307644733,-0.49091372918009007,-0.018851101824569776
639146961151734884,nan,36.746861420591195,0.015777996745483285,0.00058908674085260751,203,4.1612383757926237,0,0,0,0,0,0,6.441428438251501,-0.44907540393455919,-0.018851101824580361,6.438004839333793,-0.46447748664278893,-0.019440188565432968
639146961151934706,nan,48.76004648352778,0.0049542531552055399,0.0010234251322090888,207,3.8588842578032514,0,0,0,0,0,0,6.4359879303399499,-0.44684882619098154,-0.019440188565440015,6.4357501723100805,-0.44190028141043275,-0.018416763433230926
639146961152235162,nan,54.598169737905621,0.0030479649229209821,0.00089273456912737637,201,4.006011831925492,0,0,0,0,0,0,6.4323573130371541,-0.40792573912824659,-0.018416763433240349,6.4349123396439269,-0.40958764442339413,-0.019309498002367725
639146961152435111,nan,61.615437072414018,0.007602914733053771,0.0019211890097047234,203,3.9319566928677854,0,0,0,0,1,2,6.4343546529578832,-0.38807937891094718,-0.019309498002377763,6.437242153176836,-0.38104612540182115,-0.017388308992673039
639146961152734930,nan,39.16458603287056,0.010893680603010899,0.00071260399979164099,209,3.4902704205906216,0,0,0,0,0,0,6.4407331402225152,-0.3382795813153856,-0.017388308992682473,6.4377414935519717,-0.34875442390508793,-0.018100912992474114
639146961152934906,nan,35.356689636612991,0.0023527291107824271,0.00083486984976326867,201,3.9516930669807957,0,0,0,0,0,0,6.438074649841715,-0.32720963402658254,-0.018100912992476539,6.4358931254687279,-0.32809070478355196,-0.018935782842239807
639146961153234935,nan,52.140300429504855,0.0045233884970078608,0.000770499817490191,205,3.9730890987325922,0,0,0,0,0,0,6.4331177465331049,-0.29706352394146218,-0.018935782842239967,6.4317477709125184,-0.30137446470814661,-0.019706282659730158
639146961153434897,nan,53.899600242451029,0.011454716329884882,0.0010280666175776984,210,3.7488844922188878,0,0,0,0,1,2,6.4289777219915658,-0.28352188032982734,-0.019706282659731032,6.4327068177917788,-0.27269116610079491,-0.018678216042153334
639146961153735880,nan,39.648313933440903,0.012206402390388017,0.0013102531550032298,203,3.654790374932317,0,0,0,0,0,0,6.4341504896411195,-0.22951364095457222,-0.018678216042150992,6.4361850728986107,-0.24154928511200752,-0.017367962887147762
639146961153934782,nan,44.977059113100623,0.0075083027318418698,0.00046167141505292983,202,3.881868795065067,0,0,0,0,0,0,6.4384815365785437,-0.22098834394496231,-0.017367962887134433,6.4310755542700386,-0.2222236722248514,-0.016906291472081503
639146961154234086,nan,36.405558169911139,0.006074080764448566,0.00013010607475081801,203,3.8032046220970863,0,0,0,0,0,0,6.4233825679553185,-0.19312666989020608,-0.016906291472090954,6.427643970691487,-0.18879828637517188,-0.016776185397340136
639146961154434811,nan,41.923375892660772,0.011988260755706201,0.00062476644115837948,208,3.3895779203093412,0,0,0,0,0,0,6.4253443024251258,-0.16639833679800364,-0.016776185397347446,6.4309953564627254,-0.15582554226623793,-0.016151418956189066
639146961154734744,nan,37.559467202657423,0.020322503091315103,0.00036847193347322102,220,3.6443990007686295,0,0,0,0,0,0,6.435989092469808,-0.10669446910772729,-0.016151418956186415,6.4300128227702853,-0.12611838046396753,-0.015782947022713194
639146961154935066,nan,40.657409912766177,0.0048107086306347548,0.00096299293514076796,205,3.5643126159405374,0,0,0,0,0,0,6.4293620075573719,-0.10644081318851314,-0.015782947022718725,6.4298546100152656,-0.10165539154070187,-0.014819954087577957
639146961155235032,nan,38.131922646704616,0.0066128386703006407,0.00092308493324413064,202,3.4343045797339036,0,0,0,0,1,2,6.4296178348041746,-0.065045009744989724,-0.014819954087579136,6.4302855945012762,-0.071624047080827716,-0.015743039020823267
639146961155435936,nan,32.544768751370867,0.0050933015485048177,0.0011144203679995766,200,3.5855036900898707,0,0,0,0,0,0,6.4305742415817351,-0.051510887136656226,-0.015743039020862441,6.4309825941069381,-0.046433981693459365,-0.016857459388862017
639146961155736200,nan,36.213250762636818,0.0090869466503189448,5.3015582520549165e-07,202,3.6145175823173363,0,0,0,0,0,0,6.4320237297664793,-0.0088065926276350223,-0.016857459388861549,6.4293584618343127,-0.017493879101299115,-0.016856929233036343
639146961155934775,nan,35.136825216756513,0.0054573413906204285,0.00024265383296998011,202,3.3389684938899542,0,0,0,0,0,0,6.4282844503185936,0.0016437268523209758,-0.016856929233031229,6.4316330750148705,0.0059529364895124391,-0.016614275400061249
639146961156235170,nan,38.363367183601497,0.0083451354019638858,8.7722029136764329e-05,204,3.4781971140154986,0,0,0,0,0,0,6.435074595837122,0.041428288853153153,-0.016614275400054581,6.4335590733870074,0.03322192080265058,-0.016526553370917817
639146961156434972,nan,39.178888338568783,0.0052666987641476464,0.0011431351508127303,207,3.3911795673553007,0,0,0,0,1,2,6.4348371119819197,0.051316855305410053,-0.016526553370961445,6.433233333036724,0.056333428734277741,-0.017669688521774175
639146961156734851,nan,33.746368874052699,0.0053639244356072273,0.00035103116187606975,204,3.3520017268916855,0,0,0,0,0,0,6.4327450200946945,0.090979576879623547,-0.017669688521774383,6.4357378446208209,0.086528207797338774,-0.017318657359898314
639146961156935083,nan,34.065001950197214,0.0030746868268008314,0.0010435395156746206,203,3.3479385263732415,0,0,0,0,0,0,6.4374069546791803,0.10665125684375684,-0.017318657359894511,6.4345244249597044,0.10772117342893571,-0.018362196875569132
639146961157234240,nan,35.649732864137924,0.0080978179373899593,0.001971225931411226,207,3.1178920961260723,0,0,0,0,0,0,6.4327144652664714,0.13933300139121615,-0.018362196875558904,6.4387290704680051,0.13391090035777922,-0.016390970944147678
639146961157435053,nan,33.927099019082085,0.0018440260525024576,0.0012730876889590868,208,3.1530399960295288,0,0,0,0,1,2,6.4415386064915641,0.15141082540698941,-0.016390970944136097,6.4413631261330115,0.15324648298019583,-0.017664058633095184
639146961157734836,nan,31.022957980897708,0.0038346562074911242,0.0016792357273493728,208,3.1301373646129416,0,0,0,0,0,0,6.4452865174964611,0.18204657968121754,-0.017664058633081764,6.4415584575408982,0.18114871710967417,-0.019343294360431137
639146961157934894,nan,30.736656440520573,0.0030245403340352531,0.0016606663456029923,208,3.2045413758206394,0,0,0,0,0,0,6.4416886936725017,0.1997523767844816,-0.019343294360416506,6.4440891980526063,0.20159232867333768,-0.017682628014813514
639146961158234885,nan,34.683385947781161,0.0044787037669560131,0.00085600549392956388,204,3.2500424401621393,0,0,0,0,1,2,6.4478827239438399,0.23223686509194458,-0.017682628014807713,6.4466450717614325,0.22793256439293105,-0.018538633508737277
639146961158435491,nan,35.120615062515185,0.0025053700976637116,0.0015584367797952837,200,2.8913019516982921,0,0,0,0,0,0,6.4483528533299506,0.2455325611834567,-0.018538633508719822,6.4498584819624325,0.24753505007164511,-0.020097070288515106
639146961158735545,nan,29.398257395574078,0.0086591207814455552,0.00025976160227169851,212,2.9119507271586302,0,0,0,0,0,0,6.4546608037901994,0.27683023461549366,-0.020097070288499667,6.4518686648505232,0.26863362965678017,-0.020356831890771365
639146961158935495,nan,32.272609297003513,0.00038809895413291175,0.0011647651419461648,203,3.0611300108817767,0,0,0,0,1,2,6.4532051416597183,0.2826610907845914,-0.020356831890761283,6.4528173185006805,0.28264646219911466,-0.021521597032707448
639146961159235278,nan,25.643143051824467,0.0041587645630255989,0.0021602682330856028,202,2.9655039214033092,0,0,0,0,0,0,6.4542381973869754,0.30363466784539273,-0.02152159703269001,6.4573181565867896,0.30642915778421104,-0.019361328799604408
639146961159435009,nan,30.564945577659952,0.0065578478061729629,0.003554613226604636,203,2.9527376255225,0,0,0,0,0,0,6.4603022238593955,0.32219714636590957,-0.019361328799584288,6.45923729557735,0.32866794968567037,-0.022915942026188924
639146961159735064,nan,29.691755076038696,0.0095125573636515616,0.0015305856453372846,210,3.0882539646711629,0,0,0,0,1,2,6.4621148758517579,0.36201306393589322,-0.022915942026172583,6.4634204206559458,0.35259052179690442,-0.021385356380835299
639146961159935099,nan,31.507648817406508,0.0044295289317635277,0.0027948948316922906,213,2.8990644936716361,0,0,0,0,0,0,6.4662004867625589,0.36848924121357679,-0.021385356380819558,6.4619548286427611,0.3672262631111835,-0.024180251212511848
639146961160235135,nan,31.514089058484675,0.0077658907518316509,0.0036299485783971991,203,3.0014822678338535,0,0,0,0,0,0,6.4597572048707708,0.38917224312718479,-0.024180251212499511,6.4675212974821168,0.38900513510276241,-0.020550302634102312
639146961160435371,nan,23.712997703939664,0.0039872711013859774,0.0021633637479561638,202,2.8314498909595756,0,0,0,0,1,2,6.4712214018729659,0.40348183518128189,-0.020550302634079157,6.4737564465915627,0.40655947699128225,-0.02271366638203532
639146961160735588,nan,23.596798162020722,0.0065746532210434645,0.0017709765774445857,206,2.7054504320775901,0,0,0,0,0,0,6.4830884749555748,0.43283272459767141,-0.022713666382014219,6.4794637353453428,0.42734753292052902,-0.020942689804569634
639146961160935111,nan,21.167792511229234,0.0040197140724878575,0.0017251027541973218,210,2.7434550319782254,0,0,0,0,0,0,6.4832533035293558,0.44115054145146776,-0.020942689804548158,6.4828037099982909,0.4451450335194761,-0.02266779255874548
639146961161235267,nan,18.577466291173362,0.0040569933519112762,0.0014910662745628613,208,2.7937839415620775,0,0,0,0,1,2,6.4878277574808925,0.47191634090105194,-0.022667792558731418,6.4875935786154839,0.46786611185611532,-0.021176726284168557
639146961161435159,nan,21.604542942869845,0.0030696345890162168,0.00053243506226067702,206,2.4522878814137066,0,0,0,0,0,0,6.4907808082438265,0.48298495954277193,-0.021176726284153916,6.4932876500797034,0.48475651268055303,-0.021709161346414593
639146961161734253,nan,23.869298233597952,0.010988668003066592,0.001690717148121218,206,2.4749093431448963,0,0,0,0,1,2,6.5018009041186948,0.51000949272170537,-0.021709161346390088,6.494435530646065,0.50185461086539984,-0.023399878494511306
639146961161935010,nan,21.400476690290045,0.0036468445222222908,0.00038738506342427328,204,2.7199250875745182,0,0,0,0,0,0,6.4952057422419491,0.51332719248709469,-0.023399878494492186,6.4986819407470051,0.51442969823434015,-0.023787263557916459
639146961162235201,nan,21.087983756181945,0.0023117663053371994,0.00090198448654086813,203,2.4962659218652172,0,0,0,0,1,2,6.5050229505323962,0.53320761891631707,-0.023787263557884367,6.5060510195397478,0.53527820761681155,-0.022885279071343499
639146961162436064,nan,24.29997495950488,0.005268328465451293,0.00080907312430342909,200,2.401820042247671,0,0,0,0,0,0,6.5109615083271999,0.54917090362903687,-0.022885279071320822,6.5118672659853321,0.55436078685360168,-0.023694352195624251
639146961162735763,nan,19.346425561030202,0.0070283672492150858,0.0025155456831603938,202,2.5277373178830431,0,0,0,0,0,0,6.5205378054710126,0.58280804374156003,-0.023694352195605835,6.5186320832654028,0.57604297396624471,-0.021178806512445442
639146961162936350,nan,20.056967856867171,0.002698591017536263,0.0020257771468367575,200,2.3808431767582201,0,0,0,0,1,2,6.523146551221136,0.59051247622739167,-0.021178806512427307,6.5244763933308763,0.59286064858969578,-0.023204583659264064
639146961163236492,nan,20.722775932022262,0.010167315712405572,0.00025062912835665738,206,2.5191492989552096,0,0,0,0,0,0,6.5332078609912987,0.61798645137105024,-0.023204583659240122,6.5274528028999228,0.60960470840430292,-0.022953954530883464
639146961163435146,nan,20.221078701944485,0.0084922366825334709,0.00086079711774321443,214,2.40547907940703,0,0,0,0,0,0,6.5294224749721552,0.62068527585563804,-0.02295395453085226,6.5357091754977192,0.62639452102238646,-0.022093157413109046
639146961163735523,nan,20.727645314746425,0.011491685829042744,3.0602928183076639e-05,203,2.3624839444827237,0,0,0,0,1,2,6.5481907595357995,0.65177654620281056,-0.022093157413076717,6.5408851574617817,0.6429059756727078,-0.022062554484893641
639146961163935084,nan,17.184715268593923,0.0069768577115277841,0.0027656348233825942,201,2.4000956464707293,0,0,0,0,0,0,6.5443149238335279,0.65384697823057658,-0.022062554484859758,6.5453388768018517,0.66074828708075606,-0.024828189308242352
639146961164234668,nan,22.291278699156319,0.006658688439068151,0.005345968106749803,204,2.4590138160292194,0,0,0,0,0,0,6.5520202658815307,0.68751499946099615,-0.024828189308216814,6.5545469045061182,0.68135429909583289,-0.019482221201467011
639146961164435971,nan,26.13667601367899,0.005307688637034071,0.0023060103124627022,201,2.3473313485569363,0,0,0,0,1,2,6.5607258547151179,0.69518174687688417,-0.019482221201440903,6.5653701234145752,0.69775124622791396,-0.021788231513903605
639146961164735898,nan,22.116140410195314,0.0093014255790178722,0.0024008269316403014,199,2.4229176251043278,0,0,0,0,0,0,6.5814785441490073,0.72215516204979735,-0.021788231513875184,6.5745914113198571,0.71590344874897738,-0.019387404582234882
639146961165035556,nan,22.537953679944312,0.0020987214431976392,0.0026253033636845259,196,2.3611807479324822,0,0,0,0,1,2,6.5838046573374136,0.73403982072921548,-0.019387404582203074,6.5819636534677581,0.73303218168270567,-0.016762101218518548
639146961165236769,nan,17.124507157534325,0.0043129495643534806,0.0015593843118847789,198,2.3284719656914779,0,0,0,0,0,0,6.5869158884994867,0.74453824857277418,-0.016762101218487244,6.5867652457949255,0.74884856651002885,-0.018321485530372023
639146961165436389,nan,19.460656800516237,0.0012936852894302564,0.0041363310975373879,190,2.2485998735521835,0,0,0,0,1,2,6.5915249118715336,0.76452684679451965,-0.01832148553034036,6.5906525964218998,0.76357150005933994,-0.022457816627877748
639146961165735960,nan,19.161591056328902,0.0023631773991191281,0.00096673613470774425,199,2.1682270087734064,0,0,0,0,0,0,6.5964802217580791,0.78564302095058125,-0.022457816627850825,6.5971704402458204,0.78338288691497904,-0.021491080493143081
639146961165935142,nan,19.212350896400846,0.0052486696873057081,0.0020343166506137655,200,2.259434287431024,0,0,0,0,1,2,6.6015011774579531,0.79654642881587556,-0.021491080493111197,6.6058638367231621,0.79946460249510154,-0.023525397143724962
639146961166236196,nan,21.533213456652039,0.0088955962107574969,0.0020914519097138991,197,2.323771816767727,0,0,0,0,0,0,6.6189937118348539,0.82375325856860393,-0.02352539714368778,6.614389483703504,0.8161419042042789,-0.021433945233973881
639146961166535894,nan,21.161120967522898,0.0041228651563278654,0.0034815868219667707,196,2.3303737400298443,0,0,0,0,1,2,6.6228551336582306,0.83270184373553024,-0.021433945233950494,6.6261913759138862,0.83512413701026822,-0.017952358411983723
639146961166736216,nan,22.651586871727808,0.0017583003785739235,0.0035489329885465132,198,2.2313806749529408,0,0,0,0,0,0,6.6340625552227097,0.84778418807956524,-0.017952358411958247,6.6324153453597621,0.84839926522001285,-0.02150129140050476
639146961166936456,nan,25.727171287801486,0.004896864598603585,0.0027912259852765284,190,2.2237674842640356,0,0,0,0,1,2,6.6386191995520152,0.86163148952845581,-0.021501291400474742,6.6412622968287502,0.86575378496701583,-0.024292517385751271
639146961167235539,nan,21.768312226004191,0.0080321634866077577,0.0040100101946041605,200,2.333089977847175,0,0,0,0,0,0,6.6544669859817409,0.8916566103031669,-0.024292517385715248,6.6515809615689871,0.88416084394044026,-0.020282507191111087
639146961167436235,nan,22.68779464489954,0.0033725574478146434,0.0039653702279816572,200,2.2730340872403758,0,0,0,0,1,2,6.6584959691889845,0.89649625324651427,-0.020282507191075095,6.6556622963198846,0.89466747173694638,-0.024247877419056752
639146961167735778,nan,20.223815736300445,0.0023489658720362069,0.00067515328747121475,196,2.1747385040597691,0,0,0,0,0,0,6.6617569996101578,0.91035713771863536,-0.024247877419026512,6.6612471095434209,0.90806418050406856,-0.023572724131555298
639146961168036008,nan,27.291868210242143,0.0065887356123146721,0.0025782293550400161,200,2.2145486802611556,0,0,0,0,1,2,6.6668396744000216,0.92147948369261024,-0.023572724131526772,6.6722972916377881,0.92517080473730651,-0.020994494776486756
639146961168235950,nan,20.622328115645107,0.0077856109660571398,2.5887090212856761e-05,205,2.3096311267465075,0,0,0,0,0,0,6.6796517992310669,0.93655620967853859,-0.020994494776445299,6.6856540733062531,0.94151488329566013,-0.021020381866658156
639146961168435279,nan,20.262866724806237,0.0026271812446292397,0.0029352933985025836,194,2.1819624405767262,0,0,0,0,1,2,6.6989579096556042,0.95779417510550124,-0.021020381866610635,6.6963365238666865,0.95796858220911818,-0.023955675265113219
639146961168735375,nan,19.800482230142674,0.016415567609786793,0.0016741188493800407,204,2.1949528715796109,0,0,0,0,0,0,6.7124107376625561,0.98272697192237279,-0.02395567526507128,6.7013224522789132,0.97062239480450652,-0.025629794114451321
639146961168935950,nan,23.886370020890475,0.0010111691569573025,0.0021250045102222948,198,2.1613045497423284,0,0,0,0,1,2,6.704649612329848,0.97906641089911195,-0.025629794114408501,6.7051812972691991,0.97992651216596893,-0.027754798624630796
