stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961195036380,nan,42.066686647309481,0.0060421392553738993,0.0019371693926648406,201,10.56682407739776,1,39,0,0,0,0,7.9889395384886486,2.7232566943585712,-0.04479047411492796,7.9894354881099803,2.7278180484750649,-0.043201995212942788
639146961195336704,nan,46.41981120122405,0.0035139315683171243,0.0023539639862481046,205,10.913589205484536,1,40,0,0,1,2,7.9913112341946135,2.746337481677612,-0.043201995213015508,7.9891600075258946,2.7455179828592677,-0.045132245681738951
639146961195537323,nan,37.090488783150008,0.008125099406606438,0.00024163872953614912,208,9.6170858434420445,1,41,0,0,0,0,7.9889744573360089,2.7574397892430023,-0.045132245681806619,7.9891719690820819,2.7512753883607521,-0.044934101923586975
639146961195836872,nan,43.004035079086847,0.0043417718064935901,0.00014380030313202591,202,9.5864980539025098,1,42,0,0,1,2,7.9891900176262736,2.7599626181822132,-0.044934101923637247,7.9880534199931565,2.7629518024113073,-0.044816185675068988
639146961196037205,nan,47.572476955541418,0.0085833868814221663,0.0026181257073224912,207,9.8421695331645029,1,43,0,0,0,0,7.9873043447923511,2.7707713181448632,-0.044816185675119753,7.9863493210464558,2.7771752774887775,-0.042669322595115314
639146961196337295,nan,39.286458251716518,0.0087437787604262174,0.0028306713322337612,203,9.4089835334623402,1,44,0,0,1,2,7.9837854694551389,2.7985747855877809,-0.042669322595164254,7.9844077904130968,2.7919840352849148,-0.04499047308759594
639146961196536438,nan,47.584753357448101,0.0017846308923377371,0.0015198720868916729,203,9.0605328843356858,1,45,0,0,0,0,7.9831113557489797,2.8018724123259751,-0.044990473087661603,7.9834883960462442,2.8005995333454088,-0.043744177976410434
639146961196750653,nan,52.990893720021234,0.005792575512974219,0.0023964105945241052,209,9.3309385609980815,1,46,0,0,1,2,7.9824929975130718,2.8099272543334379,-0.043744177976477415,7.9826143012248183,2.8143277036408358,-0.041779121288967651
639146961197036836,nan,47.59714736522993,0.0026279153458123312,0.0012595511863744205,202,8.9123478961664357,1,47,0,0,0,0,7.9814437571838104,2.832711782277793,-0.041779121289032863,7.9815286550682778,2.830719276233427,-0.042811953261859888
639146961197335825,nan,48.245378466970053,0.0065369620643016485,0.0033938244299060935,203,7.7765706842718796,1,48,0,0,1,2,7.9803897606004623,2.8479148157119547,-0.042811953261927396,7.9785486070067435,2.8434226883783915,-0.045594889294450394
639146961197536276,nan,52.113218235965945,0.004903445468551414,0.0019157924780656768,208,7.9470037182997952,1,49,0,0,0,0,7.9765228302210334,2.8520582126690068,-0.045594889294532731,7.9760375879342815,2.855729429085228,-0.044023939462518875
639146961197836671,nan,49.241865946652204,0.0050728156512894786,0.0043076814936966537,204,7.0335699601429384,1,50,0,0,1,2,7.9722674753469764,2.8742071055618363,-0.044023939462637419,7.9717874234789283,2.8703869737877437,-0.047556238287468675
639146961198036690,nan,44.684295284072171,0.0038993166703801389,0.0023560891094149064,200,7.3267729738465297,1,51,0,0,0,0,7.9689643975318925,2.8801227450619407,-0.047556238287578045,7.9705420433900347,2.8824492545740155,-0.045624245217857823
639146961198336500,nan,53.96938244804506,0.0037158996810957474,0.0022004796896406484,202,6.6256980919371209,1,0,0,0,1,2,7.9686621834999745,2.9006568668804751,-0.045624245217940188,7.9687387553391309,2.8978368791231035,-0.047428638563445522
639146961198536341,nan,42.700961149787346,0.0020935674314763769,0.0020363156167748225,200,5.7026971200823633,1,0,0,0,0,0,7.9675177003375763,2.9082562549451128,-0.047428638563532528,7.9669110802230234,2.9068262662895568,-0.045758859757777173
639146961198836583,nan,58.091205966566719,0.0050697795303906159,0.0019454732820799528,201,5.5620157832515487,1,0,0,0,1,2,7.9641241279834114,2.9205338407241448,-0.045758859757861002,7.9621160362740513,2.9235222108875707,-0.047354147849166563
639146961199035869,nan,52.874780506843173,0.0047568815995013497,0.0026761649764406314,200,4.7727573990062417,1,0,0,0,0,0,7.9589029411199874,2.9347099412298343,-0.047354147849247602,7.9577732408823394,2.9380438708420558,-0.045159692568566286
639146961199335863,nan,56.599709615306729,0.0093200015589240386,0.0038448196889001793,201,4.6834721781016082,1,0,0,0,1,2,7.9511929740496301,2.9600473015210014,-0.045159692568672034,7.9526482592638645,2.9532077348764965,-0.048312444713570178
639146961199536523,nan,61.94503121109274,0.003238396807950814,0.0025576033995294289,209,3.8883519122608963,1,0,0,0,0,0,7.9491197787917152,2.9636478500049046,-0.048312444713669432,7.9478848424372508,2.9655995857044264,-0.046215209926055302
639146961199835793,nan,74.894868887667258,0.00321283782528883,0.0018664885476058005,201,3.9314193149253303,1,0,0,0,1,2,7.940739813474921,2.9841871114837675,-0.046215209926165422,7.9425932928108161,2.9831633908642732,-0.047745730535202181
639146961200035798,nan,60.185132501597408,0.0024469015366113045,0.0028532320113119347,201,3.7876981026886338,1,0,0,0,0,0,7.9390039833068,2.9950770904867774,-0.047745730535309977,7.9397901110817806,2.9934845900518763,-0.045406080286034191
639146961200335875,nan,73.827904153723011,0.001248057283437081,0.0013702861738388583,205,3.6390471647948219,1,0,0,0,1,2,7.9355108099379557,3.0092407998729032,-0.045406080286129864,7.9347234186981277,3.0093878387221826,-0.046529714948677726
639146961200536627,nan,67.812158028489705,0.0031958126411422622,0.0019390527833824042,206,3.3942196704312235,1,0,0,0,0,0,7.9313052526599712,3.0201167206800816,-0.046529714948787319,7.9299936585069863,3.0219551753685763,-0.044939691666413747
639146961200836750,nan,75.816466488581042,0.00617327125488671,0.0033495679113094978,200,3.3623917474519747,1,0,0,0,1,2,7.922873342119912,3.040874403711864,-0.044939691666522737,7.9230919652350789,3.0361958586754114,-0.047686337353796522
639146961201036987,nan,72.798970301324587,0.0034642899638568678,0.0023933945340064502,201,3.5128630687549043,0,0,0,0,0,0,7.9184326868179369,3.0458096310878959,-0.047686337353893271,7.9218842276648012,3.0455126955122118,-0.045292942819886821
639146961201336833,nan,66.389232027715749,0.0047313453387133504,0.0029585506825611299,208,2.9280823824259836,0,0,0,0,1,2,7.9200669644845414,3.0595315891499331,-0.045292942819995283,7.9153794619106117,3.0601741997112897,-0.048251493502556413
639146961201536465,nan,72.108867609377157,0.0045063357872177365,0.0019684185663160769,205,2.70672291190363,0,0,0,0,0,0,7.911027445640193,3.0699834852773544,-0.048251493502658997,7.9092530171788464,3.0741257631365428,-0.04628307493634292
639146961201836804,nan,82.893256136887516,0.0028377486207985304,0.0023037120574697298,200,2.4465775165490076,0,0,0,0,1,2,7.900029526524313,3.0951301336161685,-0.046283074936484772,7.9003582575176337,3.0923114897633779,-0.048586786993954502
639146961202036862,nan,88.348995737680099,0.0023438560421714799,0.0031483974979164761,204,2.4216820378282233,0,0,0,0,0,0,7.8944233179380632,3.1044457342906928,-0.048586786994101419,7.893109391325912,3.1063866768463355,-0.045438389496184943
639146961202336679,nan,81.556286955813519,0.013601917801986677,0.0040497436467500855,212,2.2081915012086566,0,0,0,0,1,2,7.8822228100083249,3.1275252473049626,-0.045438389496325296,7.8914164659468655,3.1175008341861941,-0.049488133143075382
639146961202536763,nan,87.807777230687705,0.0028909583269243234,0.0027113562234321598,200,2.2209197781211731,0,0,0,0,0,0,7.8902831285767787,3.1249412624567987,-0.049488133143220356,7.8878453790497796,3.126495295047071,-0.046776776919788196
639146961202837214,nan,79.712877014243787,0.0094481480220284485,0.0026800214662555874,200,2.0361709858762147,0,0,0,0,1,2,7.8824865983821031,3.1399924023330259,-0.046776776919933087,7.8763142554181682,3.1471457011092356,-0.049456798386188675
639146961203037012,nan,73.80521228026636,0.0033095255587946046,0.0024648698623049164,203,1.7654240201768612,0,0,0,0,0,0,7.8686336268656172,3.1609004836863668,-0.04945679838632408,7.8688956578738063,3.1576013475607936,-0.046991928524019164
639146961203336706,nan,72.696213642474504,0.0033536966279773782,0.0035239163559667858,200,1.7476398275665024,0,0,0,0,1,2,7.8577248852129813,3.1733452464357339,-0.046991928524180632,7.8603679018483703,3.1712808472162117,-0.050515844880147417
639146961203536171,nan,83.318851502914214,0.0096241496021009509,0.0040414659870338029,200,1.7009378501934858,0,0,0,0,1,2,7.8546696843477806,3.1804214422453509,-0.050515844880334872,7.8503646904052156,3.1890290715774086,-0.046474378893301069
639146961203836780,nan,83.967102191929456,0.010528089688359242,0.0037114241726050115,201,1.5817353670875482,0,0,0,0,1,2,7.8352706723605987,3.2158096730162726,-0.046474378893498008,7.8419276884695401,3.2076533988048799,-0.05018580306610302
639146961204036639,nan,85.140831526079879,0.0043662773185247335,0.0021595690893305083,202,1.6694793190400703,0,0,0,0,0,0,7.8363077017041514,3.2200592834225046,-0.050185803066296802,7.8348390817478739,3.2159474063515932,-0.048026233976966294
639146961204336938,nan,82.327167531716384,0.0041551154320969294,0.0025744499924096956,203,1.6824838060670479,0,0,0,0,1,2,7.8241759149501471,3.2284238194698283,-0.048026233977142278,7.823512368413966,3.2325256105723068,-0.050600683969551974
639146961204536841,nan,80.859468240140487,0.0055466550037772287,0.00335078415403324,200,1.6780581308429401,0,0,0,0,1,2,7.8159439782865254,3.2436029914025544,-0.050600683969733481,7.8128910433297367,3.2482338627979339,-0.047249899815700241
639146961204836755,nan,72.907114283478492,0.0101750561389295,0.0030740675885962757,201,1.7223261519371804,0,0,0,0,1,2,7.7969296792453999,3.2718396870160547,-0.047249899815879147,7.8033287197738126,3.2639286790053079,-0.050323967404475423
639146961205036886,nan,80.540735060524014,0.0066147570240518896,0.0038596500934933095,204,1.808619010285772,0,0,0,0,1,2,7.7969320586272683,3.2744276357127151,-0.05032396740465999,7.7937985135964949,3.2802530890021475,-0.046464317311166681
639146961205336733,nan,82.824576985690584,0.0092188322486489206,0.0039559526608737641,208,1.9139300310899265,0,0,0,0,1,2,7.7794825167938955,3.3047751399390188,-0.04646431731137509,7.7823540226296366,3.2960149274836024,-0.050420269972248855
639146961205536530,nan,93.827543280634657,0.0055199376724417741,0.0044456711181989281,203,2.1553602495332034,0,0,0,0,1,2,7.774665594743511,3.3066037565427853,-0.050420269972449201,7.7716263922996696,3.3112116801980762,-0.045974598854250273
639146961205836905,nan,103.60146834484262,0.015588952598031143,0.004006497698419903,204,2.4261250991618306,0,0,0,0,1,2,7.7554519904080079,3.3341243252363264,-0.045974598854454693,7.7651175671255981,3.3218935415402568,-0.049981096552874596
639146961206037368,nan,108.6299957694789,0.014332101379092485,0.0050367206590280489,204,2.8536573252337178,0,0,0,0,1,2,7.7607442043312265,3.3290708206527189,-0.049981096553116569,7.7516672423752206,3.3401621637449601,-0.04494437589408852
639146961206337377,nan,104.9544572777417,0.0082353151959089609,0.0038217959237528826,214,2.7691849369284558,0,0,0,0,1,2,7.7314749616405942,3.3675879066201899,-0.044944375894388121,7.7356353891994134,3.3604807792888565,-0.048766171818141003
639146961206535936,nan,95.164420029239125,0.012933621275796002,0.0050322856171528055,208,2.6878368091941724,0,0,0,0,1,2,7.7249848519958864,3.3739791670548445,-0.048766171818457708,7.7139280634762253,3.3806893076597211,-0.043733886201304903
639146961206835052,nan,79.792914128268976,0.026117004043116135,0.0061967672355883949,204,2.8387344804312935,0,0,0,0,1,2,7.6811772248624841,3.4111788419181215,-0.043733886201662742,7.6981947470984604,3.3913671827968819,-0.049930653437251137
639146961207034240,nan,86.431858837105111,0.0068045687716839299,0.0034316414602118747,204,2.6485059544401106,0,0,0,0,1,2,7.6876784406473986,3.398504381623396,-0.049930653437596596,7.6943982451738444,3.3974336887192753,-0.046499011977384722
639146961207336413,nan,97.223355275311093,0.013334947864299247,0.0047099120722766327,206,2.9671380595553152,0,0,0,0,1,2,7.6885738307195988,3.4067406363997321,-0.046499011977711363,7.6773673123197756,3.413967999673984,-0.051208924049987996
639146961207536971,nan,92.734589924327324,0.0076473842139417204,0.0031690945823499642,203,2.6361212886696568,0,0,0,0,1,2,7.6659929554808279,3.425010680336074,-0.051208924050299559,7.6583916989320722,3.425849360367816,-0.048039829467949595
639146961207836708,nan,82.146773309623342,0.010254848401643814,0.0046313950224621189,211,2.6017816235654996,0,0,0,0,1,2,7.6299855180770368,3.4436355617293808,-0.048039829468258598,7.6392148970297109,3.4391656087219507,-0.052671224490720717
639146961208036720,nan,80.584468036915553,0.0038422354767884163,0.0043959049862009325,207,2.8572391062409825,0,0,0,0,1,2,7.6263303143724848,3.4481125803534338,-0.052671224491028491,7.6251328836095977,3.4517634614836794,-0.048275319504827559
639146961208337216,nan,88.801997455627784,0.0019844124830857429,0.0064481860714335551,203,2.9134498804294808,0,0,0,0,1,2,7.6039011110412504,3.4707575312027523,-0.04827531950524859,7.6026747725525086,3.4691974072288141,-0.054723505576682145
639146961208536881,nan,83.759875087679674,0.0017517177185453997,0.0041310011125442261,207,2.6581226515992018,0,0,0,0,1,2,7.5876933345457518,3.4808273068552764,-0.054723505577076559,7.5862951986844438,3.4797719722738329,-0.050592504464532333
639146961208836565,nan,68.614355942068272,0.0048613282730785717,0.0032903929274808591,205,2.8386579492064992,0,0,0,0,1,2,7.5616340903115526,3.4956930515810205,-0.050592504464866968,7.5658777909978374,3.4933216559868905,-0.053882897392347827
639146961209036911,nan,72.856213977471754,0.0034414995400363522,0.0042362606419307641,216,2.8348421286373449,0,0,0,0,1,2,7.5521318601284726,3.5024439215790903,-0.053882897392682774,7.5510969560175907,3.5057261300681035,-0.04964663675075201
639146961209336355,nan,69.866289950573133,0.0058780824727730253,0.0051827423698093261,216,2.7362886699424847,0,0,0,0,1,2,7.5289357904583776,3.5243243759829053,-0.049646636751145098,7.5327362765717476,3.5198401638047403,-0.054829379120954425
639146961209536363,nan,76.129329743838028,0.011946583858202712,0.0053535354989344905,213,2.6737230499128395,0,0,0,0,1,2,7.520422202586559,3.5293061128277623,-0.054829379121380632,7.5096134303591962,3.5343944631319433,-0.049475843622446142
639146961209836297,nan,62.554501809917781,0.014786150047916788,0.0042963883056740537,204,2.9072890753755329,0,0,0,0,1,2,7.474841649126696,3.5562809950729428,-0.049475843622850034,7.4883719609318122,3.5503176993653796,-0.053772231928524088
639146961210137090,nan,79.39378778168097,0.015749069938726126,0.0067948866122455043,216,2.8125309473984306,0,0,0,0,1,2,7.4670227998314234,3.5663216644747298,-0.053772231928931505,7.4734679918944495,3.5519518105017212,-0.060567118541177009
639146961210336955,nan,82.315736625796831,0.011057855886565339,0.0044125712893456001,202,2.9432750268810155,0,0,0,0,1,2,7.4635337571640035,3.5530410266402783,-0.060567118541557705,7.4546226894719219,3.5595884726610705,-0.056154547252212104
639146961210535998,nan,64.62855636252263,0.0093478618569884982,0.0063373472622913901,208,2.6638214902289246,0,0,0,0,1,2,7.4357817643122477,3.5672233610267789,-0.056154547252563893,7.4309985173223199,3.5752547413272433,-0.049817199990272502
639146961210836206,nan,69.75894896496628,0.013312063561316938,0.0051303053795427947,202,2.7631517466226643,0,0,0,0,1,2,7.3952852810905592,3.5989378211068104,-0.049817199990679926,7.403935722251858,3.5888194761840748,-0.054947505370222721
639146961211036038,nan,71.6755029408843,0.0037916707361925067,0.0034117645353181694,203,2.742070723057374,0,0,0,0,1,2,7.3858426004409905,3.5978883251133063,-0.054947505370646188,7.3862035562848058,3.5941138744445977,-0.051535740835328019
639146961211336480,nan,75.54938793521535,0.0042638113136282,0.0027334924789185824,202,2.8780585742518561,0,0,0,0,1,2,7.3594777954062192,3.6020935438301454,-0.05153574083568363,7.362428453557202,3.6051714820027314,-0.054269233314602212
639146961211536193,nan,70.894218443169436,0.0032034689382257784,0.0036976813361073654,202,2.8031202228318319,0,0,0,0,1,2,7.346575818826401,3.6125444139149088,-0.054269233314976198,7.3434466804663341,3.6118583334810417,-0.050571551978868833
639146961211836182,nan,87.635645398582483,0.010021903741527631,0.0062469751893904149,201,2.9027225260712952,0,0,0,0,1,2,7.3148378787641031,3.6219365704844795,-0.050571551979270678,7.3233033782120689,3.616572442064975,-0.056818527168661093
639146961212036419,nan,71.558481672247339,0.014252244707772506,0.0058708875808050343,213,2.7754679818141259,0,0,0,0,1,2,7.3096859803973997,3.6197593024475805,-0.056818527169060107,7.2978325865296112,3.6276728056557244,-0.050947639588255073
639146961212335388,nan,179.9734453888764,0.024850265944341993,0.0051519490486512873,204,3.5635550318599449,0,0,0,0,1,2,7.259645754292734,3.6443149158615182,-0.050947639588681669,7.2821238752452171,3.6337191716238508,-0.056099588637332956
639146961212636197,nan,103.38793631936947,0.0036975331671108215,0.0041256367559757007,202,2.9249277729674792,0,0,0,0,1,2,7.2662652009592215,3.6398232591436019,-0.056099588637735676,7.2633237828920789,3.6375827656095403,-0.060225225393711376
639146961212836326,nan,58.406897678420592,0.019878372851104616,0.0052082726208607377,210,2.8141667722948847,0,0,0,0,1,2,7.2506602208815671,3.6401852454858186,-0.060225225394054845,7.231841501659459,3.6465888002835065,-0.055016952773194107
639146961213136523,nan,56.743446023460827,0.022010678393449945,0.0038402911224825129,205,2.7468901713548433,0,0,0,0,1,2,7.1845841086071696,3.6601075703270571,-0.055016952773536167,7.2060136776136074,3.6550832757956626,-0.058857243896018679
639146961213336565,nan,55.794175693653237,0.0057381633115569783,0.0036650044273956739,204,2.623617777707838,0,0,0,0,1,2,7.1887801615707119,3.6607511818397351,-0.058857243896396343,7.1836315255136736,3.6582177918298346,-0.055192239469000669
639146961213536317,nan,57.99068538911704,0.0039871864944766343,0.0045017329577748261,205,2.6944445584686978,0,0,0,0,1,2,7.1612126362617596,3.661357452730837,-0.05519223946939486,7.1572334132978375,3.6611055782677977,-0.050690506511620034
639146961213814699,nan,60.425594512294751,0.016416893447407942,0.0034743539934051215,203,2.7440177349774157,0,0,0,0,1,2,7.1203490670462886,3.6651404923558761,-0.050690506512031837,7.1367433619227683,3.664279396561799,-0.054164860505436958
639146961214136369,nan,60.859066330246826,0.0059243176846496349,0.0067952633836296378,205,2.7650409310366033,0,0,0,0,1,2,7.1130407204748858,3.6679508308430706,-0.054164860505761268,7.1189649578684735,3.6679199871553951,-0.060960123889390906
639146961214336865,nan,62.189903074879609,0.016347596789727192,0.0048452029929725443,215,2.5623329859425708,0,0,0,0,1,2,7.1078278039710012,3.6702006090601929,-0.060960123889745282,7.0914940216184936,3.6708725278502339,-0.056114920896772738
639146961214578911,nan,66.216410385078646,0.003658590749481337,0.00015991806400549036,201,2.6581447191583911,0,0,0,0,1,2,7.0582243947723731,3.6744483043098128,-0.056114920897150464,7.0618281024252871,3.6738169744241596,-0.056274838961155954
639146961214836358,nan,77.767513109079559,0.010000353736780113,0.0014217668904586145,212,2.9734847443113614,0,0,0,0,1,2,7.0302098236254125,3.6769551995396328,-0.056274838961537614,7.0401632467337061,3.6759874995406565,-0.057696605851996229
639146961215036387,nan,66.427681672811957,0.0041945571427210405,0.0048772868787828952,201,2.6052870387321208,0,0,0,0,1,2,7.0231504197521781,3.6776919543864079,-0.057696605852374835,7.0194951029663528,3.6797493723844861,-0.05281931897359194
639146961215336603,nan,117.87819263785029,0.01613289994167949,0.0049968451945246392,205,4.6415977528579075,0,0,0,0,1,2,6.988307863606269,3.6854258583884216,-0.052819318973995576,7.0030283991365385,3.6788246240924498,-0.057816164168520215
639146961215638339,nan,52.284819926636551,0.021633021448855067,0.0042003799627445687,204,2.837945682670834,0,0,0,0,1,2,6.9864568471652326,3.6778939876675625,-0.057816164168821134,6.9657800491276722,3.684254619705384,-0.062016544131565703
639146961215836354,nan,55.284083812698668,0.00061234249565615131,0.0063972474051891201,202,2.9928684204979157,0,0,0,0,1,2,6.9412140842671706,3.6878358006540237,-0.062016544131868787,6.9407620828917764,3.6882489084954262,-0.055619296726679666
639146961216136441,nan,48.964949079202498,0.0164512549781584,0.0045043480009203801,201,3.4182560637462447,0,0,0,0,1,2,6.9028128179549837,3.6943077672411015,-0.055619296727033869,6.9190396051049463,3.6915994155013547,-0.060123644727954249
639146961216336520,nan,54.949823138202099,0.010695317809535448,0.0058539405451166343,209,3.6840147792653939,0,0,0,0,1,2,6.9045436376318783,3.6938352949002358,-0.060123644728320012,6.893968377921869,3.6922372632632459,-0.054269704183203378
639146961216536065,nan,70.779660819770342,0.0063442759619420416,0.005247570666693388,200,3.3436204324000522,0,0,0,0,1,2,6.86895587824913,3.6928736169135501,-0.054269704183536223,6.8626822231237323,3.6919296418880081,-0.049022133516842835
639146961216836223,nan,69.875454324070219,0.019213411817442818,0.0052484751902610247,202,3.1351063954845371,0,0,0,0,1,2,6.8155307475189391,3.6914660246150124,-0.049022133517170621,6.8341549837404605,3.6867444762639288,-0.054270608707431646
639146961217036207,nan,72.388934924364108,0.0071591280589528763,0.0026416496212176427,202,3.5469202068363046,0,0,0,0,1,2,6.815045854753933,3.6832711644093949,-0.054270608707774101,6.8081967226852038,3.6853550320802397,-0.051628959086556458
639146961217336587,nan,58.349521036965122,0.0094730527005022908,0.0046783198092241948,202,3.4673804566312647,0,0,0,0,1,2,6.7691012772114814,3.6832624057981262,-0.051628959086762738,6.7785158274234067,3.6843135821742066,-0.056307278895986933
639146961217636249,nan,57.965823588683158,0.0027603067854872379,0.0017895787133948918,205,3.7569518932167965,0,0,0,0,1,2,6.7488770970606939,3.6832736117596041,-0.056307278896137819,6.7478752955245476,3.6858457095867059,-0.058096857609532711
639146961217836475,nan,57.373121714581629,0.011121466574700636,0.0041827633747968038,204,3.7103047412413948,0,0,0,0,1,2,6.7273544976259361,3.6868718170018973,-0.058096857609677095,6.7164833046119963,3.684525717850998,-0.053914094234880292
639146961218136436,nan,50.155682710941157,0.009425249606932291,0.0018870321238011467,201,5.1436927936923409,0,0,0,0,1,2,6.6692955490579573,3.6825415350850355,-0.053914094235036319,6.6785410304405923,3.6843735842536787,-0.055801126358837466
639146961218336520,nan,47.36488325746091,0.0072323357659571852,0.0018572814321813139,206,5.4893185660626358,0,0,0,0,0,0,6.6532343831161667,3.6842721145506196,-0.055801126358971734,6.657334420377973,3.6783142311107273,-0.05394384492679042
639146961218536296,nan,43.694510711776388,0.0098191986046122469,0.007037510486077217,204,5.85539208935975,0,0,0,0,1,2,6.636227324851947,3.6722833122021159,-0.053943844926883616,6.6264582874778259,3.6732745589019062,-0.046906334440806399
639146961218836326,nan,44.904993818416081,0.012702574361619074,0.0031797848339139081,206,6.4715527310188836,0,0,0,0,0,0,6.5800768896985824,3.6657040823091847,-0.046906334440867344,6.5913249211352953,3.6716063856063035,-0.050086119274781252
639146961219036171,nan,51.374042800729029,0.0059122632254085226,0.0020132080441806269,202,6.7822979175987461,0,0,0,0,1,2,6.567839505248612,3.6704912706117332,-0.050086119274822601,6.5619276731898006,3.6705626719767599,-0.048072911230641974
639146961219335452,nan,44.447022696961035,0.013219987409821563,0.0025701615848274864,202,6.8322069372702838,0,0,0,0,0,0,6.5178811249304252,3.6689988527091231,-0.048072911230691004,6.5309134527997008,3.6667792812586981,-0.05064307281551849
639146961219636669,nan,50.099707377212205,0.0059130734262649257,0.0019213975210735992,203,7.0687750953443569,0,1,0,0,1,2,6.4997691896132848,3.6629800267625905,-0.050643072815531522,6.505539940727437,3.6642695495126461,-0.048721675294457922
639146961219836634,nan,45.158930066391989,0.024188316281402229,0.0034372528279157794,213,7.1787769056658588,0,2,0,0,0,0,6.4887195084971703,3.662605815590815,-0.048721675294461579,6.4645312433802609,3.6625560645782467,-0.0452844224665458
639146961220136450,nan,56.26336212158742,0.023650919927028627,0.00094909986937597585,202,7.4949601079702051,0,3,0,0,0,0,6.4030491614944545,3.6599871309650922,-0.045284422466548763,6.4266940426802162,3.659452708748177,-0.046233522335924739
639146961220336297,nan,58.615676729060745,0.0036613657749463109,0.00067324113454175077,200,7.9195526137412386,0,4,0,0,0,0,6.401465457492014,3.6573834944437444,-0.046233522335931442,6.3978953221519701,3.6581957339353464,-0.045560281201389691
639146961220536982,nan,46.382618957567409,0.0020096360706639868,0.00072322838093277775,200,7.9278892489211943,0,5,0,0,0,0,6.3690201322960576,3.656935421473583,-0.04556028120139663,6.3671693586145048,3.6577185395465359,-0.044837052820463852
639146961220837313,nan,49.007889000148715,0.01256267976566974,0.0030627626976974243,206,7.5990600221764728,0,6,0,0,1,2,6.3212767638570684,3.6570057974162689,-0.044837052820474975,6.3325788588474357,3.6515209481272288,-0.047899815518172399
639146961221137367,nan,60.174986547755125,0.0063985994196483018,0.0029454014084935518,207,8.8312072040622844,0,7,0,0,0,0,6.2980795637587494,3.64533969788067,-0.047899815518173378,6.3037586968785702,3.6482874973210118,-0.044954414109679826
639146961221336711,nan,50.620679562115129,0.018996727674589344,0.00077251461134947991,204,7.8937110338273166,1,8,0,0,0,0,6.2846250707479552,3.6461408182390298,-0.044954414109677196,6.2725362400762821,3.6475090827407177,-0.044320952128370623
639146961221637201,nan,50.385199934109252,0.0053192628947790989,0.00030156476216859629,200,8.0578037342624782,1,9,0,0,0,0,6.225473848143853,3.6463357589278065,-0.044320952128367182,6.2288699311732421,3.6467008096621583,-0.044568235233345431
639146961221837242,nan,61.35747750470091,0.0019969939655928729,0.00049501726287325132,205,9.3696773155172952,1,10,0,0,0,0,6.2000120575713717,3.6461666440108171,-0.044568235233341316,6.2012407114809296,3.6457691868214535,-0.044974149388897385
639146961222137111,nan,57.744376904072681,0.0078322109406710663,0.0012468218297099973,205,8.2010314123049,1,11,0,0,0,0,6.1606176664269539,3.6443994283898826,-0.044974149388889363,6.1655782158299921,3.6436187533946502,-0.043951755488527165
639146961222336294,nan,55.68829501436182,0.011044775334108326,0.0015867667873559824,212,8.1227705078892996,1,12,0,0,0,0,6.1421105428359075,3.6422036626239502,-0.043951755488520261,6.1354909458789928,3.6450358481063452,-0.042650606722888354
639146961222636778,nan,75.544195187366938,0.025136123116594567,0.0020326571370327881,205,8.8298092516357425,1,13,0,0,1,2,6.0902928441882747,3.6471646551064114,-0.042650606722882907,6.1062039611509791,3.6445786190928584,-0.040983827870516021
639146961222837055,nan,54.301016662874609,0.0081531374300487063,0.0013134352078054759,202,7.9722068058070548,1,14,0,0,0,0,6.0868760689684143,3.6442768716389131,-0.040983827870509935,6.0818118105844867,3.6426910162641417,-0.042060844740910423
639146961223136175,nan,55.196605105836355,0.0085332189114745109,0.0016679365521928835,203,8.0881012267575976,1,15,0,0,0,0,6.0456103073478538,3.6398895388082289,-0.042060844740896892,6.0408570386954352,3.6430035735572885,-0.040693136768098728
639146961223336755,nan,56.442286966211242,0.0077390083206068088,0.00146981923741029,201,7.8359127153970158,1,16,0,0,1,2,6.0136382496986345,3.6432113010239346,-0.040693136768086037,6.0087168557793271,3.6438093560498253,-0.041898388542762476
639146961223636743,nan,55.29214299733863,0.011150598933093484,0.0019434845344327364,207,8.0205883179421331,1,17,0,0,0,0,5.9607812374488995,3.6450111439214252,-0.041898388542755252,5.9678709741860763,3.646125745045679,-0.040304731224520406
639146961223836917,nan,59.371813493616784,0.017795132024423028,0.000503702899101309,205,7.9451870337542951,1,18,0,0,0,0,5.940997703797847,3.647649740743208,-0.040304731224517186,5.9522910379398022,3.6460545918960303,-0.04071776760178026
639146961224037184,nan,58.751074265131429,0.013335621360339615,0.003893163321088397,204,7.6504464101119236,1,19,0,0,0,0,5.9369587359106584,3.6459845696851887,-0.040717767601776055,5.9284220598292263,3.6459989687858014,-0.04391016152506854
639146961224337148,nan,55.407585035859825,0.01152774859668507,0.00061368283223851156,208,7.9227883247723545,1,20,0,0,1,2,5.892858226935406,3.6459160925525564,-0.043910161525059797,5.9001904602457831,3.645046156711357,-0.043406941602624219
639146961224636726,nan,53.214215567308209,0.010257636339553979,0.0012592175183940152,207,8.0222870455168813,1,21,0,0,0,0,5.8722652855993207,3.6441036864306535,-0.043406941602615705,5.878827440223759,3.6445323230339377,-0.042374383237532613
