stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961120634190,nan,71.281944572560164,0.029714502734498049,0.00091681256008829815,204,15.746930267084808,1,30,0,0,0,0,5.7302963548301964,-4.1959330324889708,-0.044188868474949426,5.7292709340188956,-4.1751635898440709,-0.04487647789501565
639146961120834388,nan,85.063671307537803,0.0068647063400102881,4.1938026288934616e-06,201,17.49155883468655,1,31,0,0,0,0,5.7243081840930357,-4.1359391379288981,-0.044876477895014713,5.7237027527662434,-4.1311763319478452,-0.044873332543043043
639146961121098260,nan,86.859452736405785,0.018876206258930685,0.0021260132323577749,205,18.880014834479958,1,32,0,0,0,0,5.7164179151852439,-4.0736279126583508,-0.044873332543028201,5.7176936290097036,-4.0867716422859477,-0.043278822618759871
639146961121434095,nan,91.303253759371174,0.030835776211674649,0.0031414311696471645,211,19.272133093723841,1,33,0,0,1,2,5.7100852364663481,-4.0305490841557541,-0.04327882261875339,5.7134150273504583,-4.0518504769334633,-0.040922749241518015
639146961121634215,nan,79.978151941683848,0.0087015387474581266,0.0018864045514157476,208,19.109197167085799,1,34,0,0,0,0,5.7109136497495108,-4.0314346897748399,-0.040922749241509973,5.7119370318722522,-4.0254332004467104,-0.042337552655071782
639146961121834097,nan,77.180371086696297,0.0081573583868928008,0.0019571971388159942,206,18.510037948500432,1,35,0,0,0,0,5.710500864684307,-3.9997635510840426,-0.042337552655057807,5.7100422611838093,-3.9940744085167745,-0.043805450509169799
639146961122134235,nan,74.248176303941278,0.0030685316091879794,0.0019399498363038004,202,17.820965064553,1,36,0,0,1,2,5.7072127297549686,-3.9472451600607741,-0.043805450509109799,5.7073334992089304,-3.9493890937574188,-0.042350488131881948
639146961122333372,nan,80.493810966295385,0.0048055919565931091,0.0017579866442524739,207,18.389396403157058,1,37,0,0,0,0,5.7055447960405772,-3.9198816047900609,-0.042350488131822336,5.7034919686673486,-3.9225040436100733,-0.043668978115011692
639146961122634120,nan,78.999074210670727,0.0030330366182134438,8.54716886372342e-05,205,17.848131295316836,1,38,0,0,1,2,5.6977817519844161,-3.8825409455138566,-0.043668978114971932,5.6992521850768645,-3.8840258895125572,-0.043604874348494006
639146961122934297,nan,74.058851626734921,0.015115532958786376,0.0035262357933726896,207,17.49096558132981,1,39,0,0,0,0,5.6950723758513151,-3.8460920327374422,-0.043604874348441285,5.6979524248040585,-3.8562410422239601,-0.040960197503411767
639146961123133854,nan,79.808009927605454,0.0065426116205407198,0.0022462011519482766,203,17.370668080361014,1,40,0,0,1,2,5.697103250970132,-3.8380883368437639,-0.040960197503353904,5.6989807924590803,-3.833931897067409,-0.042644848367315108
639146961123434230,nan,77.806929609165152,0.003814344368110058,0.0013953364859484937,209,17.231551492915873,1,41,0,0,0,0,5.7005134154260126,-3.8006835660132392,-0.042644848367261165,5.6999460381781901,-3.8032902507679309,-0.041598346002799796
639146961123634128,nan,81.135281380212021,0.015308327771901642,0.0021513074299793628,207,16.738854545900388,1,42,0,0,1,2,5.7005815032018115,-3.78311746563769,-0.041598346002746471,5.7012722208244702,-3.7724240884998292,-0.043211826575230997
639146961123834449,nan,75.405675054343575,0.0050116432545972709,0.0038679682687485714,200,16.231067353546898,1,43,0,0,0,0,5.7025878634432088,-3.7418032395008374,-0.043211826575142026,5.7010739953386365,-3.7449500193656968,-0.046112802776703453
639146961124134174,nan,79.773168500464934,0.022288039925630939,0.0024474232490981004,200,14.377534195683703,1,44,0,0,1,2,5.7007809287373501,-3.7043309635930304,-0.046112802776527434,5.7010938856815034,-3.7199274162767644,-0.04427723533970386
639146961124334299,nan,80.112279502097891,0.0098192936722175904,0.0013781077991076515,200,14.265526026289825,1,45,0,0,0,0,5.701106900085021,-3.7035549356295561,-0.044277235339579502,5.70223114317346,-3.6967769776242916,-0.045310816188910238
639146961124633390,nan,83.58677743150389,0.013086699105181629,0.0027251053231399022,202,17.520853885507851,1,46,0,0,1,2,5.703912684086224,-3.6625469021858792,-0.045310816188829567,5.7052610980102951,-3.6534888873063225,-0.043266987196474642
639146961124934030,nan,68.245300817547488,0.0058861640719784546,0.0033036701165689436,202,16.155187013038269,1,47,0,0,0,0,5.7082719775312851,-3.610473320520756,-0.043266987196394616,5.709074742560408,-3.6145076290406357,-0.040789234608967911
639146961125134247,nan,76.960058011957884,0.0021667528265409053,0.0028527626942232015,202,17.155281775725776,1,48,0,0,1,2,5.7115647253564683,-3.5890562108041153,-0.040789234608905024,5.7126363636578645,-3.58801268297757,-0.042928806629572422
639146961125334376,nan,69.489543599063524,0.0062336190957952564,0.0031992261491267937,202,12.747071140485685,1,49,0,0,0,0,5.7161438064442365,-3.5619207700813362,-0.042928806629491424,5.717459174849167,-3.5660653273242655,-0.045328226241336519
639146961125634339,nan,68.930453863462731,0.0099127719047652479,0.00055206185414512221,203,16.00006817947909,1,50,0,0,1,2,5.7246331772029109,-3.5334183140223105,-0.045328226241260462,5.7235238939883422,-3.540265239182145,-0.044914179850651617
639146961125834367,nan,68.49211774975295,0.0066138898919486837,0.0022683315491957914,202,14.35977301875077,1,51,0,0,0,0,5.7275176673889074,-3.5232752181457778,-0.04491417985056307,5.7253312959545646,-3.5192354029031243,-0.046615428512459915
639146961126134345,nan,75.717402566296784,0.005975735045209994,0.0035204080202905913,199,12.510283351963588,1,52,0,0,1,2,5.7279987265853274,-3.4881987931732841,-0.046615428512366233,5.7290653840670061,-3.4922319154735963,-0.043975122497148286
639146961126434374,nan,73.310508310208888,0.0018990900219442027,0.0027783808909071644,198,11.652213401429659,1,53,0,0,0,0,5.7327397602944483,-3.4656602414044988,-0.043975122497023671,5.7339111953508866,-3.4662167862150182,-0.041891336828843301
639146961126635300,nan,71.255131174444557,0.021818187791045201,0.002977899510504034,200,13.556447077739069,1,54,0,0,1,2,5.7370825790463105,-3.4491909567033656,-0.041891336828731418,5.7386737767768716,-3.4340031286544623,-0.044124761461609444
639146961126935404,nan,59.562194637861204,0.012230273634586284,0.00049329758099457555,203,14.94673023111617,1,55,0,0,0,0,5.745753358346712,-3.3861174977404063,-0.044124761461532602,5.7450417596251624,-3.3775900658518467,-0.043754788275786674
639146961127134998,nan,61.221280381628986,0.0065676818607856118,0.0019995461974463419,208,15.047953217144805,1,56,0,0,1,2,5.749224536474645,-3.3405354350965943,-0.043754788275718506,5.7512904440382062,-3.3364542927290559,-0.045254447923803259
639146961127335229,nan,66.167132783940488,0.028691909135393857,0.003243161873461263,200,15.183217621939411,1,57,0,0,0,0,5.7575227095315542,-3.2954266071509215,-0.04525444792373063,5.757752633067625,-3.3155077023813284,-0.047686819328826575
639146961127634658,nan,65.769831686580432,0.015868671691807657,0.0014084587620002004,200,15.040330600985847,1,58,0,0,1,2,5.7673549545300506,-3.2843826620668213,-0.047686819328767206,5.7657118083388257,-3.2953651353758051,-0.046630475257267059
639146961127935055,nan,57.139361118509413,0.0033560037309620198,0.00015769832181383031,204,14.496688982896478,1,59,0,0,0,0,5.7736417257659856,-3.2752966122333635,-0.046630475257217446,5.7713631873584728,-3.2751693801807256,-0.046512201515857075
639146961128135515,nan,61.960619580086522,0.022716086403973303,0.0015745023760098606,201,13.926022055923351,1,60,0,0,1,2,5.775068743663164,-3.2619272126087111,-0.04651220151581141,5.7769714733161157,-3.2461427757180474,-0.047693078297818804
639146961128435550,nan,62.163793542670533,0.015243753069949996,0.0020585457579782168,214,14.634155286425921,1,61,0,0,0,0,5.785330403245748,-3.2028797619146911,-0.047693078297776553,5.784910551654626,-3.2135421038760024,-0.046149168979292887
639146961128635001,nan,65.646413735686508,0.0028383157999054419,0.0018134290758928945,211,15.890173829501514,1,62,0,0,1,2,5.7901898479543616,-3.191863440574525,-0.046149168979271467,5.7918467190720868,-3.1928780083636563,-0.047509240786191134
639146961128835309,nan,54.197781404063342,0.016805938687577408,0.0039988968624008955,209,15.821805807453526,1,63,0,0,0,0,5.7987709794928923,-3.1722493859449283,-0.047509240786175709,5.7999575538499508,-3.1605462331613903,-0.050508413432976379
639146961129135360,nan,57.10626773912265,0.0050317517014383077,0.00060353832281678788,204,14.360378186755304,1,64,0,0,1,2,5.8120447633054022,-3.1123636539769497,-0.050508413432948047,5.8098730160040883,-3.1096484794473098,-0.050961067175060638
639146961129435246,nan,52.156243556164071,0.024136175823363522,0.0018579984284696621,201,13.956929430687977,1,65,0,0,0,0,5.8197395193505477,-3.0590020396202271,-0.050961067175036283,5.8177765250995126,-3.0757807646808568,-0.049567568353684033
639146961129634992,nan,56.604151503371199,0.014973849910698521,0.0013830445222217796,204,14.490514365798836,1,66,0,0,0,0,5.8230377469906403,-3.0532356445095012,-0.04956756835367538,5.8232370170418903,-3.063713976072028,-0.050604851745341711
639146961129934977,nan,58.570481005490187,0.0029438518151212161,0.001048041630644668,203,14.278024428063963,1,67,0,0,1,2,5.8314408589249966,-3.0455848355425048,-0.050604851745333343,5.8315723631374832,-3.043528350376794,-0.049818820522349844
639146961130135275,nan,52.458738729544322,0.018026081290487609,0.0024951039092928756,205,14.562463512866803,1,68,0,0,0,0,5.8371422442439949,-3.0300398240584392,-0.049818820522342606,5.8384529248740078,-3.0174909362078104,-0.05169014845431226
639146961130435719,nan,58.937797952026308,0.00261859893251784,0.002535111088753185,203,14.018019769745996,1,69,0,0,0,0,5.8488041723579709,-2.9783197568439399,-0.051690148454298715,5.8482141019185097,-2.9765922456224674,-0.049788815137733825
639146961130635714,nan,60.027303018189258,0.014796394641623582,0.0010996205163248257,200,13.850909905347063,1,70,0,0,1,2,5.8547058491580692,-2.9493922511444923,-0.049788815137726927,5.8567030677190237,-2.9595369783161241,-0.050613530524970543
639146961130935387,nan,53.498591756064783,0.0088624136366922523,0.00078123696256442859,205,14.230678973133569,1,71,0,0,0,0,5.8693690544642809,-2.9340896158558016,-0.050613530524966518,5.8670111778015164,-2.9398055137460561,-0.050027602803043199
639146961131134416,nan,56.469909906307848,0.011262500158869516,0.0010129930630267195,209,14.472596349623339,1,72,0,0,0,0,5.8738251944285853,-2.9267623344842031,-0.050027602803034546,5.8730079473286247,-2.9189266141951853,-0.050787347600304587
639146961131434819,nan,55.276099829034372,0.030602444067590856,0.0015297432632987162,203,13.783618450409401,1,73,0,0,1,2,5.8820258385674151,-2.8875291018371998,-0.050787347600295872,5.8810759132839063,-2.866134238036969,-0.051934655047769909
639146961131634435,nan,52.901093206473938,0.0039332005155291319,0.00062381054262152652,207,13.459783370086681,1,74,0,0,0,0,5.8864505167035626,-2.8309657597607352,-0.051934655047754429,5.8888645503590977,-2.832143914316311,-0.052402512954720572
639146961131934572,nan,55.837887281500926,0.029769164119702565,0.0022254885905551788,204,13.865774677034155,1,75,0,0,0,0,5.9005992031514705,-2.7809328175208572,-0.052402512954715562,5.9009647457368022,-2.8017649883837694,-0.050733396511799179
639146961132134861,nan,70.014695114654785,0.023427328190224687,0.00096554359367220788,203,13.234153391108656,1,76,0,0,0,0,5.9090404034653501,-2.7814901250171711,-0.050733396511861366,5.9102691022856124,-2.7978354436007797,-0.05000923881660721
639146961132438470,nan,77.654300315178077,0.0053665980636051196,0.0026641599939119659,201,14.331210643209094,1,77,0,0,1,2,5.9243659792638512,-2.7918818551827425,-0.050009238816601589,5.9216336691301752,-2.7893997525863727,-0.048011118821167612
639146961132634436,nan,64.439954492213573,0.021597846153699973,0.00020880769452401998,204,13.895054606419944,1,78,0,0,0,0,5.9289541559866583,-2.7839659013854474,-0.048011118821168153,5.92862359624917,-2.7688532230993079,-0.048167724592061166
639146961132934822,nan,55.099883158217644,0.022331040600795202,0.00012149883936143913,202,14.095783143895574,1,79,0,0,0,0,5.9393732045521705,-2.7372553050935822,-0.048167724592059244,5.939585775068247,-2.7216255793455555,-0.048076600462538165
639146961133134846,nan,59.309110362309404,0.0037111044120815176,0.00085329822990633936,203,12.590754652409522,1,80,0,0,0,0,5.9468788398854553,-2.6902053413851288,-0.0480766004625525,5.9492435299597259,-2.6892910401859322,-0.047436626790122748
639146961133434554,nan,54.263323968887782,0.0058205206311530439,0.0027215683767072632,201,12.556782722286879,1,81,0,0,0,0,5.9636851134832485,-2.6409400566276005,-0.047436626790122331,5.961347800352037,-2.6376587072050413,-0.04947780307265278
639146961133634434,nan,55.081326851418432,0.005175045624165789,0.0011223168336113518,210,13.030814208492197,1,82,0,0,1,2,5.9694008226782485,-2.6033074975267079,-0.049477803072647687,5.969382890246318,-2.5996853298978913,-0.050319540697856199
639146961133934650,nan,51.304194019536666,0.023485181871642717,8.918406268744461e-05,200,13.266859513690493,1,83,0,0,0,0,5.9814432475832682,-2.5426887678630301,-0.050319540697854062,5.9794401365561747,-2.559003355961798,-0.050252652650838475
639146961134134589,nan,51.993778299959494,0.020061451904776945,0.0006277976638808247,203,14.043343286073513,1,84,0,0,0,0,5.9861757540953793,-2.5317575066775015,-0.050252652650873746,5.987400694802048,-2.545739083173856,-0.050723500898784364
639146961134434342,nan,61.354718033986124,0.019092544871228682,0.0031474030438800246,197,12.389917959933253,1,85,0,0,0,0,5.9993126425435594,-2.525890811306613,-0.050723500898764123,5.9986283291493203,-2.5392380617586339,-0.048362948615854107
639146961134634308,nan,79.498947550759837,0.0070462788920952002,0.0014071293685059549,192,10.965368610085326,1,86,0,0,0,0,6.005750860983091,-2.535113975548684,-0.048362948615866784,6.0086609200619954,-2.5311872070753316,-0.047307601589487318
639146961134934496,nan,69.194780426200523,0.041490326523559919,0.0020505415015765541,210,12.734691608438492,1,87,0,0,0,0,6.0236683627798904,-2.5191441823430956,-0.047307601589487304,6.0220682957665916,-2.4901541378027536,-0.048845507715669721
639146961135134509,nan,71.18115503735801,0.026499599674595913,0.0012245765966182737,211,12.495221652630415,1,88,0,0,0,0,6.0310525348324937,-2.4626580108891032,-0.04884550771566986,6.0301714617015083,-2.4441343571563876,-0.049763940163133569
639146961135435091,nan,73.540740843499776,0.0087912380096961899,0.0034079665824363337,202,11.881479524752704,1,89,0,0,1,2,6.0423562211451252,-2.3749342492815435,-0.049763940163138558,6.0412390323833165,-2.3688925419961873,-0.052319915099965808
639146961135634534,nan,55.039853607989436,0.028834063122939624,5.2975767861798695e-05,202,11.582322041641785,1,90,0,0,0,0,6.0485923697007475,-2.3189015852491757,-0.052319915099982024,6.0495560164967728,-2.3390563930695158,-0.052280183274085679
639146961135934830,nan,54.460420691726817,0.026741308093075969,0.0013781589238215097,200,12.53860630313941,1,91,0,0,0,0,6.0620931862539784,-2.2940808515881081,-0.052280183274080239,6.0611816751418033,-2.3127775541095859,-0.051246564081214106
639146961136134507,nan,58.206335342194002,0.0087645655326484533,8.4521663664557933e-05,211,11.401585940234861,1,92,0,0,0,0,6.0689226741383928,-2.2952796667010888,-0.0512465640812318,6.0699919153279316,-2.3013115987585375,-0.051183172833483379
639146961136434776,nan,63.221741805683891,0.01097029201594219,0.0012753784816973562,204,12.019841676157778,1,93,0,0,0,0,6.0831366509881626,-2.2842045790862655,-0.051183172833495126,6.0813410123142644,-2.2767571849750201,-0.05213970669476814
639146961136634840,nan,73.172319057837058,0.030140471040438755,0.001879287156880842,208,11.216067525304164,1,94,0,0,0,0,6.0888890718964461,-2.2604265307858169,-0.052139706694788714,6.0896243276187398,-2.2393412045960037,-0.053549172062449343
639146961136934626,nan,74.00964781664274,0.0048313434900064635,0.00063776521657721991,205,11.543821085607332,1,95,0,0,0,0,6.1020587692361836,-2.1831744638067301,-0.053549172062443653,6.1011667986525238,-2.1864319599207378,-0.05402749597487657
639146961137134557,nan,69.186770290873923,0.005997701669125304,0.0016131327631967451,206,11.585894552203213,1,96,0,0,1,2,6.1088771722488664,-2.1510885709745962,-0.054027495974887804,6.1086562454213738,-2.1552811450922498,-0.055237345547285363
639146961137434529,nan,60.013466209455693,0.013499482104073441,0.00136314489010151,209,11.090940252163151,1,97,0,0,0,0,6.119872417733264,-2.1086297811723802,-0.055237345547277598,6.1192448574268372,-2.1180585215518946,-0.056259704214853733
639146961137634585,nan,69.758373429734675,0.0045492077289943957,4.0945125950916927e-05,207,11.200212508747171,1,98,0,0,0,0,6.1263309411018945,-2.0931484932237217,-0.056259704214861705,6.1282802250981883,-2.0956145706256306,-0.05629041305932489
639146961137934617,nan,77.033994545477029,0.0039745905343636827,0.00034597907294047631,203,11.342035144852202,1,99,0,0,0,0,6.1419093805668901,-2.0617596011731019,-0.056290413059318631,6.1405547032381209,-2.0641714842765104,-0.056549897364023986
639146961138234944,nan,76.745011586629033,0.0082698426297264961,0.00036057473896376757,194,10.738446592044211,1,100,0,0,0,0,6.1528740436707299,-2.0326134758161318,-0.056549897364011621,6.1519963553180306,-2.0383338479487114,-0.056279466309788792
639146961138435757,nan,83.092851903865466,0.010596744434649944,0.00058924365879511192,198,10.961778353664105,1,101,0,0,0,0,6.1596683712622786,-2.0210088360986633,-0.05627946630978,6.1619867678896174,-2.0139783484607641,-0.055837533565683668
639146961138635392,nan,88.207262670205338,0.019447497061569074,0.0015517346100251961,201,10.931711430387102,1,102,0,0,0,0,6.1720298155487585,-1.9894945305636622,-0.055837533565648759,6.1732736153428016,-1.9759387413164766,-0.057001334523167656
639146961138935352,nan,101.40197884433043,0.019197549468604382,0.00039769705154654722,201,10.240914036186302,1,103,0,0,1,2,6.1902886752969319,-1.9185935704105821,-0.057001334523162674,6.1855712449829952,-1.9311387161808882,-0.057299607311822584
639146961139135103,nan,76.068254441491618,0.0032392514526718573,0.00040945098713653094,201,9.0711189261601,1,104,0,0,0,0,6.1937788816269954,-1.9012384558288289,-0.057299607311822473,6.1954404476059217,-1.9027214089286391,-0.056992519071470071
639146961139435760,nan,77.322515777006345,0.0088542592245064115,0.00014655845278654239,201,9.8487913252478023,1,105,0,0,0,0,6.2103014204313158,-1.8599308363786839,-0.056992519071416385,6.2080723604083605,-1.8656955091885303,-0.05710243791100629
639146961139635264,nan,79.428794455883889,0.00066061264148773748,0.00056156094606274465,201,10.296728502014378,1,106,0,0,0,0,6.2165049651688928,-1.8409783675097851,-0.057102437910986882,6.2160661398408665,-1.8410789375824823,-0.056681267201439824
639146961139935362,nan,91.126961239251472,0.0062043001020548822,0.00058090011705343864,206,9.698297522341063,1,107,0,0,0,0,6.2282091838084401,-1.8036848471066265,-0.056681267201443869,6.227294305722225,-1.8079272160055453,-0.057116942289233946
639146961140235613,nan,92.141531097060451,0.012524112021548678,0.0012287413469697153,189,9.9734890696374396,1,108,0,0,0,0,6.2385960145443349,-1.7745583552162463,-0.057116942289219277,6.2377190876115485,-1.7832807773089885,-0.056195386278991989
639146961140435305,nan,108.1683218071219,0.0083794214360724557,0.001019770427842584,205,9.278049028133255,1,109,0,0,0,0,6.2446981562069324,-1.766780749958645,-0.056195386278978292,6.2471781441041987,-1.7614919452776219,-0.055430558458096357
639146961140635233,nan,115.27298081997318,0.018744494893301461,0.0007931569193999205,204,9.0050442175342695,1,110,0,0,1,2,6.2567128134943246,-1.7395289397730573,-0.055430558458101097,6.2592446113409803,-1.7266620114691897,-0.056025426147651033
639146961140935426,nan,80.423119921770606,0.016452548086243097,0.00088734278255070409,205,9.3452256656990844,1,111,0,0,0,0,6.2774477244335989,-1.6741186106807071,-0.056025426147653927,6.27194766081612,-1.684165279394622,-0.056690933234566955
639146961141135288,nan,86.002675771556468,0.0040306438370489566,0.00048569551664172372,199,9.4262386946796415,1,112,0,0,0,0,6.2805371301098258,-1.6554301023844311,-0.056690933234549275,6.2779647268261431,-1.6544643574936302,-0.057055204872030571
639146961141435164,nan,90.777896902835337,0.0114747943909593,0.0013652178699687101,203,8.5697470677595113,1,113,0,0,0,0,6.2871258541716903,-1.6092439913946235,-0.057055204872030016,6.2863311442273195,-1.6172365113526692,-0.058079118274506548
639146961141735539,nan,88.996076330764751,0.021305266365077014,1.2423657708662827e-05,202,8.8743249577544496,1,114,0,0,0,0,6.2947497330334015,-1.5797765193670008,-0.058079118274507756,6.2956639072324396,-1.5946558336030594,-0.058069800531226262
639146961141935516,nan,96.605145163068926,0.0034901253048481981,0.00090699661642858198,203,8.3487991307450216,1,115,0,0,0,0,6.3019133013506323,-1.5795353859247241,-0.058069800531224507,6.3040374490378017,-1.5784380499921353,-0.05875004799354594
639146961142135187,nan,98.123058741710267,0.018165531590298076,0.00073778689474650327,204,7.8971035634567412,1,116,0,0,0,0,6.3124620631124548,-1.5621213501721414,-0.058750047993554655,6.3142431500182177,-1.5495333912099918,-0.058196707822494781
639146961142435214,nan,105.63368175173494,0.0062284579586992881,0.00029254114815944338,206,8.0255837268931032,1,117,0,0,1,2,6.3297844264119041,-1.5055172778572197,-0.058196707822502053,6.3265410688354571,-1.5083324986663595,-0.058416113683621637
639146961142635576,nan,86.080063566174516,0.0049708658822842401,0.00030348715997349784,205,7.6212016020701308,1,118,0,0,0,0,6.3349315093571397,-1.4802225685664003,-0.058416113683623171,6.3321462645636455,-1.4822040349005841,-0.058643729053603294
639146961142935037,nan,91.677763517242667,0.0052668898058517407,0.00080390840295319066,208,7.7463680115648623,1,119,0,0,0,0,6.3406327488130589,-1.4426445249454731,-0.058643729053618324,6.3405158200527216,-1.4463294133564264,-0.059246660355833217
639146961143235626,nan,86.373315402817255,0.0046443907357804088,0.0019463006205632655,201,7.5492576547532355,1,120,0,0,0,0,6.3489867008268011,-1.4100204788721007,-0.059246660355845755,6.3483016896643774,-1.4131962572443373,-0.060706385821268208
639146961143435388,nan,95.412956916888078,0.0067115958963335316,0.00047305099642073328,201,7.6909985718642551,1,121,0,0,1,2,6.3535577916024062,-1.390828653528875,-0.060706385821273488,6.35438382467746,-1.3862056342234927,-0.06106117406858904
639146961143735171,nan,87.843387129255433,0.013117271927380528,0.0021997030065263878,204,7.0306501370024259,1,0,0,0,0,0,6.3636895210863189,-1.3449098485861004,-0.061061174068597956,6.3620743474930448,-1.3539450480459772,-0.062710951323492747
639146961143935388,nan,88.264657697071868,0.0031987471554806306,0.0010892690804433156,204,7.1390653944914106,1,0,0,0,0,0,6.3672922846165125,-1.3320565868480767,-0.062710951323507985,6.3689237706914517,-1.3305695530940762,-0.0618939995131755
639146961144135407,nan,91.403169928917563,0.006618085079275038,0.00064644434134780021,204,6.9947419322382833,1,0,0,0,1,2,6.3758094510256909,-1.3070703209352492,-0.061893999513197122,6.3763925370319843,-1.3024750783767491,-0.061409166257186273
639146961144435605,nan,93.060039713899769,0.0088004883268635228,0.00012574637224335022,205,6.2570898008121718,1,0,0,0,0,0,6.3876943280224596,-1.2599623169961613,-0.061409166257199506,6.3843771009819728,-1.2651014023964746,-0.061314856478016995
639146961144734509,nan,97.302147175356254,0.011273366539244409,0.00024434936550103703,202,6.1513678153389622,1,0,0,0,0,0,6.3924487114166659,-1.2273202843648925,-0.061314856478021151,6.390365574806772,-1.2349215124723076,-0.061131594453895377
639146961144934631,nan,111.89374802664663,0.0040875329814456978,0.0021668610804224941,204,6.036149511849942,1,0,0,0,1,2,6.3944540354282804,-1.2143170487764923,-0.061131594453903496,6.3942284749220981,-1.2114663489619466,-0.059506448643586625
639146961145235692,nan,87.086499803195707,0.0084400376488003841,0.00056572341161738315,203,5.7380431494653585,1,0,0,0,0,0,6.4000992813733815,-1.1758193684184421,-0.059506448643598553,6.3978766069995165,-1.1812737515561182,-0.059930741202311594
639146961145435524,nan,83.653888704510734,0.0048485710876704233,0.0007910796510302992,203,6.0784681497003952,1,0,0,0,0,0,6.4003491828564556,-1.1608102689245481,-0.059930741202333125,6.4010576255390808,-1.1574933563169616,-0.059337431464060397
639146961145735210,nan,84.678443274267622,0.0020078866663432804,0.001360133136744851,208,5.7749883857959485,1,0,0,0,1,2,6.4058843448342326,-1.1214101675145156,-0.059337431464086092,6.4059109683859683,-1.1200049674350772,-0.06035753131664473
639146961145934870,nan,82.257091852390658,0.0017489576798055944,0.0020488772518170023,204,5.538200334786084,1,0,0,0,0,0,6.409208716193997,-1.0945323692358684,-0.060357531316661682,6.410036927841209,-1.0954080008616782,-0.058820873377798927
639146961146234782,nan,91.782070637723663,0.0085702576755875629,0.001734176631107448,205,5.3237520193128018,1,0,0,0,1,2,6.4162756841124065,-1.0582155657137,-0.058820873377822762,6.4161146981696655,-1.0642124025671709,-0.060121505851153348
639146961146435414,nan,80.519022964097914,0.0026910576850684952,7.0212886185319623e-05,211,5.141105857282092,1,0,0,0,0,0,6.4202103318021191,-1.0431905911701038,-0.060121505851171514,6.4188212469708068,-1.0419692411411947,-0.060068846186532521
639146961146735660,nan,79.040246020242321,0.0046528706058478449,0.0006830747134292034,210,5.3002709121110607,1,0,0,0,1,2,6.4229341757999068,-1.008168062370415,-0.060068846186552588,6.4236073254805071,-1.0113477705349538,-0.059556540151480687
639146961146935249,nan,73.824774638290066,0.0043179015502779533,0.00069225508612586611,201,5.0144545137738161,1,0,0,0,0,0,6.4268571675419466,-0.99055518575858703,-0.059556540151504134,6.4248570416890685,-0.98834952653850427,-0.059037348836909732
639146961147234777,nan,75.485540180662952,0.0089869091302691179,0.0005872032495052304,201,4.6720141352919455,1,0,0,0,1,2,6.4267407832723524,-0.95368345734469051,-0.059037348836934955,6.4255867615582538,-0.95986454609847793,-0.059477751274063878
639146961147434766,nan,68.067009801908441,0.0068286978562979604,0.0028603088980507785,202,4.7769720764711936,1,0,0,0,0,0,6.4260809497009435,-0.94057366452508717,-0.059477751274084036,6.4284386722618185,-0.93644751827697204,-0.057332519600545952
639146961147734741,nan,76.57268406988446,0.0078508761450580503,0.0028716289637749498,202,4.7778935665925211,1,0,0,0,1,2,6.4327899926405987,-0.90071884337743546,-0.057332519600564888,6.4294894192143994,-0.9050494112261519,-0.059486241323396097
639146961147935441,nan,63.762701166085975,0.0069498150549514017,0.0027340075685751766,204,4.5026202702451545,1,0,0,0,0,0,6.430204809043083,-0.883672345731085,-0.059486241323418322,6.4318166108101957,-0.87909387415171614,-0.057435735646986938
639146961148236137,nan,65.312713151363837,0.0097116504521472871,0.0023072188604285823,205,4.4303380776434151,1,0,0,0,1,2,6.435327588264939,-0.83993538558604852,-0.057435735647012147,6.4330543316077708,-0.84632530978676501,-0.059166149792333582
639146961148435817,nan,60.060105843414433,0.0022740256574616206,0.0025915378084925417,201,4.756221558753376,1,0,0,0,0,0,6.4338851082078925,-0.82433056222551249,-0.059166149792360595,6.4344641497709381,-0.82285264924550705,-0.057222496435991185
639146961148735389,nan,64.475831904154433,0.0050246268985789256,0.0014354714108928551,205,4.6124068092960799,1,0,0,0,1,2,6.4366222955890082,-0.78692076419140788,-0.05722249643602214,6.437707644563984,-0.79025184436513951,-0.058299099994191778
639146961148934929,nan,56.398217937803551,0.0024044286994472056,0.0015385646078668047,200,4.3923488757970324,1,0,0,0,0,0,6.439956840412612,-0.76764487266410009,-0.058299099994216633,6.4389427312861249,-0.76632820671139401,-0.057145176538316529
639146961149235303,nan,55.61864876055197,0.0043554588369021166,0.0018902045035731549,203,4.379400830297814,1,0,0,0,1,2,6.4408289651758075,-0.72979184428595412,-0.057145176538343209,6.4396219323777695,-0.7325798718739468,-0.058562829916023074
639146961149434846,nan,52.764525871298702,0.00122595023120997,0.0012717361242043715,204,4.4100339353001896,1,0,0,0,0,0,6.4400805663839611,-0.70979113640339186,-0.058562829916053293,6.4393016184958771,-0.70948793857083126,-0.057609027822900012
639146961149734876,nan,54.504662111114172,0.0011425574168711693,0.00026559527730415228,201,4.2198114534508653,0,0,0,0,1,2,6.4388182642743805,-0.67464216985597247,-0.057609027822927809,6.4396421614653088,-0.67543377005154337,-0.057874623100231962
