stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639141708005694584,nan,269.2219539571467,0.010424357788608766,0.0010930619546055697,0,0,0,0,0,-0.018031423999102129,-0.0060421124367117758,0.0020768591557719447,-0.0076517435940122898,-0.0070062026778833567,0.0031699211103775144
639141708005894387,nan,271.17121010977598,0.0039179193822369675,0.000449812606258431,0,0,0,0,0,-0.0018061998321258436,-0.0086334619996707909,0.0031699211103779911,-0.0055320826446067974,-0.0074218970804992611,0.0027201085041195601
639141708006194580,nan,274.91728448375233,0.010454161681453258,0.00043900891533720085,0,0,0,0,0,-0.0023767247339078197,-0.0080407057735099371,0.0027201085041092784,-0.012330975641044312,-0.0048465884713843688,0.0022810995887720775
639141708006394574,nan,273.81834587894599,0.0078596360359010284,0.00075916182042684707,0,0,0,0,0,-0.016813375642226517,-0.0031487292289180237,0.0022810995887721269,-0.0092248288744216124,-0.0051951496572933287,0.003040261409198974
639141708006695968,nan,272.48144981451463,0.0054916575705088845,3.4894892261273704e-05,0,0,0,0,0,-0.0045905417156262797,-0.0057151935410112605,0.0030402614091912684,-0.010045334560006782,-0.0063504398685274585,0.0030053665169299947
639141708006894200,nan,274.54098998843875,0.0022540858409214473,0.0006575407369847088,0,0,0,0,0,-0.010582069650725293,-0.0071061747856971374,0.0030053665169301668,-0.012648062012389856,-0.0062047434018490779,0.002347825779945458
639141708007194598,nan,265.41857370638559,0.007465363250654799,4.1894375393667759e-05,0,0,0,0,0,-0.016556595113932926,-0.0059859500501791146,0.0023478257799688898,-0.009181645857524812,-0.00482760125571667,0.0023059314045752221
639141708007396132,nan,276.15844547102364,0.0029535636070088765,0.00039645917919671871,0,0,0,0,0,-0.0068826547416663865,-0.0039142551894086348,0.0023059314045753574,-0.0094233378472378913,-0.0054203983890117862,0.0027023905837720761
639141708007697624,nan,271.63243654106691,0.0030811266391147568,0.00018552716829431555,0,0,0,0,0,-0.0097841082518597688,-0.0063052587515395339,0.0027023905837744509,-0.0068228271197351108,-0.0071562319724960462,0.0028879177520687665
639141708007894387,nan,276.08405566400546,0.0099207735129204309,0.00053566260838463012,0,0,0,0,0,-0.0051429723286289461,-0.0082775303124491169,0.0028879177520689556,-0.014576750488297046,-0.0052074200980052202,0.0023522551436843254
639141708008194451,nan,269.14094817109236,0.010062721321876999,0.0002021594098256755,0,0,0,0,0,-0.026282864216261421,-0.0022652948856653914,0.0023522551436851598,-0.016371386924690992,-0.0040033910568946099,0.0025544145535108353
639141708008396489,nan,268.84242226362591,0.0044336319604978032,0.00024280968145462328,0,0,0,0,0,-0.017567464593550391,-0.0032009375796742965,0.0025544145535109052,-0.013214160733494691,-0.0040410791529652129,0.0023116048720562819
639141708008694407,nan,274.67018050616969,0.00058136737286775019,0.00028386691506886467,0,0,0,0,0,-0.0086090170878536133,-0.0040960511713210102,0.0023116048720573045,-0.0087109266421013607,-0.0046684168455085658,0.0020277379569884398
639141708008897659,nan,267.50320325298941,0.0055400741279363211,0.00067197192602147168,0,0,0,0,0,-0.0056726468907639877,-0.0050916743022212906,0.002027737956988491,-0.010878804050008233,-0.0069859680957705603,0.0026997098830099627
639141708009194729,nan,265.22083829515861,0.0060213348160320758,0.00036147190544902385,0,0,0,0,0,-0.014022586320455194,-0.010346802294628928,0.0026997098830094674,-0.010161397917623194,-0.0057264454810705091,0.0023382379775604436
639141708009394665,nan,270.92467932986887,0.0020054463395568945,2.0940693746620588e-06,0,0,0,0,0,-0.0096863242238110769,-0.0048923766963276704,0.0023382379775604444,-0.0077081980090947825,-0.0045624801981735807,0.0023403320469351065
639141708009694366,nan,261.64183788729116,0.0088160164567358621,2.9654200477002672e-05,0,0,0,1,1,-0.0040656771648118085,-0.0028342199816969388,0.0023403320469427215,-0.012690038017310954,-0.0046624831058991829,0.0023106778464657188
639141708009896936,nan,234.25713878191249,0.0042912649826544877,0.00063422589946891209,0,0,0,0,0,-0.016025927172892928,-0.0047294460382411134,0.0023106778464657448,-0.011815617269053481,-0.0055590517668785743,0.0029449037459346569
639141708010194355,nan,226.8240759281758,0.0019658387017620653,0.00031607636688525372,0,0,0,0,0,-0.010542758579037477,-0.0068641502719149674,0.0029449037459445778,-0.0091380874095324267,-0.0054888609543868785,0.0026288273790593241
639141708010399907,nan,230.57495556883046,0.0047724445042728516,0.0010356602859635511,0,0,0,0,0,-0.0073101317889904269,-0.0054409415297917195,0.0026288273790592634,-0.011694432108435106,-0.0035556995677928278,0.0015931670930957123
639141708010695070,nan,229.48199508338229,0.0039563094106667635,0.0007382964129908048,0,0,0,0,0,-0.01532600710975454,-0.00080942651311263899,0.0015931670930966113,-0.013989965218803035,-0.0045333191295226661,0.0023314635060874161
639141708010896148,nan,220.59115959903687,0.0062626419026628032,0.00046247896040853059,0,0,0,0,0,-0.015544435980235225,-0.0051953357293484078,0.0023314635060874981,-0.0092865201031634374,-0.0054385896635012025,0.0027939424664960287
639141708011194544,nan,227.68694758418164,0.0072405860169319994,0.0012547533315792508,0,0,0,0,0,-0.0023810975281019957,-0.0067676740746463364,0.0027939424665017268,-0.0088362946316457303,-0.0034879612483470928,0.001539189134922476
639141708011396345,nan,234.30610997135534,0.0053705872387678809,0.00083090488432185439,0,0,0,0,0,-0.0085359296300048706,-0.0021866121595374207,0.0015391891349224984,-0.013376985077727903,-0.0045119915783178406,0.0023700940192443527
639141708011703802,nan,228.85469620792125,0.0061420690031444578,0.00038149571714219017,0,0,0,0,0,-0.020231506920556742,-0.0060578442075275895,0.0023700940192451238,-0.014162267543546594,-0.0051147932948312361,0.0019885983021029337
639141708011896036,nan,228.98230580068693,0.0060783380697824662,0.0007665297585196032,0,0,0,0,0,-0.014653826449702428,-0.0054921257392648009,0.0019885983021029883,-0.0085755763716783284,-0.0054594197831274666,0.0027551280606225915
639141708012194662,nan,228.24308607809937,0.006925892021733676,0.00067570669046136461,0,0,0,0,0,1.0491477210152964e-05,-0.005989068965444105,0.0027551280606291587,-0.0068688410386289322,-0.00518734305639958,0.0020794213701677941
639141708012394515,nan,225.98310702487549,0.0060051566767992653,5.0639950577757459e-05,0,0,0,0,0,-0.0057431732029652183,-0.0050078963582621226,0.0020794213701677499,-0.011737614508981458,-0.0046493156258836099,0.0020287814195899924
639141708012694380,nan,233.67283712325926,0.0048575609289190661,3.0186503185190752e-05,0,0,0,0,0,-0.01896551770860521,-0.003850590811473595,0.0020287814195920776,-0.014157381432357006,-0.00454176642388126,0.0020589679227772683
639141708012894309,nan,233.74305247475033,0.0019476103081498585,0.00016501298175020367,0,0,0,0,0,-0.015757373126315092,-0.0044706530334826782,0.0020589679227773997,-0.013814611873294387,-0.0043333044762532387,0.001893954941027196
639141708013194534,nan,233.19475189275713,0.0021684427505318112,0.00033810127670309028,0,0,0,0,0,-0.013314989678128284,-0.0040294495593599733,0.0018939549410429489,-0.01116204956925684,-0.004288279329569239,0.0022320562177460391
639141708013395286,nan,233.51403511930334,0.0038498033228676351,0.00072455530619952731,0,0,0,0,0,-0.0094097558294039783,-0.004258535529564904,0.0022320562177461142,-0.013255478303083622,-0.004435748057897441,0.0015075009115465869
639141708013694773,nan,233.62937850497502,0.0092467961791508815,0.0010721235954951206,0,0,0,0,0,-0.016356443495504577,-0.0046541913161402956,0.0015075009115572686,-0.0072375637391155949,-0.0061869246808448535,0.0025796245070523892
639141708013895131,nan,229.59442326228913,0.010427871317002239,0.0010644169563296605,0,0,0,0,0,-0.0032544303120706844,-0.0073459923394794497,0.0025796245070523515,-0.013335766608418839,-0.0046800668559200762,0.0015152075507226909
639141708014196846,nan,235.25601178860521,0.0080627311028520915,1.2081205941968281e-05,0,0,0,0,0,-0.022430761659729501,-0.0024327056653459982,0.0015152075507227298,-0.014439688448907501,-0.0035052641841138384,0.001527288756664698
639141708014394735,nan,230.73466883829994,0.0030228648002948045,0.00054176094636105708,0,0,0,0,0,-0.015155560089951899,-0.0027434277155129498,0.0015272887566647869,-0.012469429581961148,-0.0041299393436296065,0.002069049703025844
639141708014694359,nan,225.48740706772139,0.001455670718637312,0.00023246661684937515,0,0,0,0,0,-0.0095212481499365453,-0.0050646671285047599,0.0020690497030358837,-0.0080893856869193627,-0.0048024703930170049,0.0023015163198852589
639141708014894310,nan,227.70287467811289,0.0069733630919931915,0.00074423889175255736,0,0,0,0,0,-0.0051987184539454357,-0.0052463160516923448,0.0023015163198852606,-0.012117763024459908,-0.0043776302373687509,0.0015572774281327033
639141708015194545,nan,226.39725005325343,0.0060673344828952817,0.00038585370359040818,0,0,0,0,0,-0.018114181935310867,-0.0037452367622894285,0.001557277428141378,-0.012179946746084018,-0.0050091198448061385,0.0019431311317317861
639141708015394394,nan,229.96046530102848,0.0022184388310489641,0.00047451856689485544,0,0,0,0,0,-0.01222135802329574,-0.0054296606311551579,0.00194313113173189,-0.013670167647577326,-0.0037496542264962508,0.0014686125648370346
639141708015636633,nan,227.73240652010662,0.0054119476557723247,0.00034111065953322701,0,0,0,0,0,-0.015458557611908862,-0.0022381899395915806,0.0014686125648316131,-0.010133058889788785,-0.0032016424757950967,0.0018097232243648401
639141708015894320,nan,226.85058006280485,0.0024972667954197805,0.00011968129912029793,0,0,0,0,0,-0.0064074839406798624,-0.0026244312589406783,0.0018097232243596913,-0.0065863879006825572,-0.0051152814793677384,0.0019294045234799892
639141708016194635,nan,226.53163319007771,0.0063081705107229553,1.6578502654812036e-05,0,0,0,0,0,-0.0024921903718018723,-0.0073243434712079239,0.0019294045234814559,-0.0087233511029040263,-0.0063416679726199217,0.0019459830261362679
639141708016396368,nan,227.32651249351861,0.0049832365476125155,0.00046233341205610115,0,0,0,0,0,-0.010150815977243526,-0.0071608789162908451,0.0019459830261362998,-0.014193061200903656,-0.0042466208561221918,0.0014836496140801987
639141708016696976,nan,233.25924277592912,0.0092565617183924219,0.00029193945912176574,0,0,0,0,0,-0.022267415733448398,-0.0011539243735106583,0.0014836496140870788,-0.01361018870937002,-0.0044305621472011071,0.0017755890732088445
639141708016894191,nan,232.25422473593218,0.0012323762548075369,0.00035388462110698426,0,0,0,0,0,-0.013235543720074884,-0.0045487915782141796,0.0017755890732088489,-0.012011994681109703,-0.0044015537343667721,0.0014217044521018646
639141708017194474,nan,226.63971271561286,0.00059994892358307666,0.00014330254311068239,0,0,0,0,0,-0.0096023310979881683,-0.0043578165442790702,0.0014217044521042327,-0.0090081520573398396,-0.0042748106495322262,0.0015650069952149151
639141708017396145,nan,227.12301051165093,0.00058824959945249795,0.00047347303423136912,0,0,0,0,0,-0.0070106012694822924,-0.0041905266903915824,0.001565006995214849,-0.0066160854736791912,-0.0046268693059104771,0.0020384800294462181
639141708017694295,nan,228.30480941762482,0.0033005683637542765,0.00033636852572056829,0,0,0,0,0,-0.003113610321777492,-0.0051423552478150327,0.0020384800294482278,-0.0063745694247185798,-0.0056521564372617027,0.0023748485551687961
639141708017994234,nan,232.60958699912467,0.0037684775264301123,0.00064811582691349438,0,0,0,0,0,-0.0061325925842487172,-0.0066793997268338994,0.0023748485551713162,-0.0098569605901791622,-0.0061045033678173372,0.0017267327282578218
639141708018196779,nan,232.33261483038183,0.0042216120031800886,0.00073219310133452618,0,0,0,0,0,-0.012181600833759422,-0.0064064636671826601,0.0017267327282577535,-0.0079725921814068259,-0.0060804973041707891,0.0024589258295922797
639141708018394603,nan,224.80565786801975,0.0046660510503992005,0.0015092177653955536,0,0,0,0,0,-0.0061349336805787422,-0.0060570863051717981,0.0024589258295922142,-0.010574218857822788,-0.0046201522356916491,0.00094970806419666064
639141708018694216,nan,225.8929148092287,0.0010894624258716943,0.00011448196775823405,0,0,0,0,0,-0.014476193564193898,-0.002429895819798284,0.00094970806419642471,-0.013450301947733775,-0.0027966038353407201,0.0010641900319546588
639141708018895405,nan,236.20976916313023,0.0026416541867082129,0.00041420249400291932,0,0,0,0,0,-0.015362747773695815,-0.0015840388927893464,0.0010641900319546603,-0.014471855858515464,-0.0040709342338962687,0.0014783925259575796
639141708019189869,nan,232.41036767212412,0.0039719604627395811,0.00036691852003118927,0,0,0,0,0,-0.015954991330509857,-0.0059210613756858401,0.0014783925259593297,-0.012656135127946834,-0.0037088186963267467,0.0011114740059281405
639141708019400386,nan,228.10977672559306,0.0039163149307527663,0.00072521521460224133,0,0,0,0,0,-0.011371923381906471,-0.0034527038550180474,0.0011114740059278681,-0.0075049932577920626,-0.0040726829289016511,0.0018366892205301094
639141708019694371,nan,225.06164439443185,0.006385621097571465,0.00010742910373114718,0,0,0,0,0,-0.0003851307999576583,-0.0045756128334862728,0.001836689220521711,-0.0066208609368087279,-0.0059510496594136391,0.0019441183242528582
639141708019894209,nan,232.95832505836663,0.0085798801358831882,0.0008262097874832629,0,0,0,0,0,-0.0060251023331908647,-0.0072167574204504243,0.0019441183242514856,-0.014138049945894208,-0.0044249078221278307,0.0011179085367682227
639141708020195940,nan,230.2037139301043,0.011260038639162659,0.00018886544833676298,0,0,0,0,0,-0.025368714385454148,-0.0021448551533689336,0.0011179085367669433,-0.014138884493967045,-0.0029691067919471147,0.0013067739851037063
639141708020393045,nan,226.78917099050827,0.0026143129486403145,0.00051761099833326886,0,0,0,0,0,-0.014139420854045169,-0.0020334703922063832,0.0013067739851036577,-0.011904543867295437,-0.0033899205562466445,0.00078916298677038886
639141708020694569,nan,226.65005429522003,0.0021622181010562485,0.0008820929965796065,0,0,0,0,0,-0.008522019140215777,-0.0040269823122954622,0.00078916298677260801,-0.010623923306648395,-0.004534117394564963,0.0016712559833522145
639141708020895755,nan,230.29224599461861,0.00091496384370452777,0.00048732111620517285,0,0,0,0,0,-0.0097768848053139245,-0.0052909214042328248,0.0016712559833467933,-0.010334619187428971,-0.0060162428462799426,0.0021585770995519661
639141708021197472,nan,232.39843181272235,0.0043333761219186305,0.0011225020312859168,0,0,0,0,0,-0.0099039030221868673,-0.0082228322052313833,0.0021585770995505163,-0.012541719369211902,-0.0047847988235752295,0.0010360750682645995
639141708021396316,nan,228.48994018614411,0.0092441229607342201,0.0012184702099356955,0,0,0,0,0,-0.013980751651576372,-0.0039818956671062167,0.0010360750682646602,-0.0047985688743274494,-0.0050502255592120562,0.0022545452782003557
639141708021702779,nan,226.76468687124117,0.015352478323598952,0.00059270552176217124,0,0,0,0,0,0.0070114961329745861,-0.0054550616791632124,0.002254545278200985,-0.008320642942402293,-0.0046650603817737146,0.0016618397564388137
639141708021896291,nan,226.9098327316955,0.00048183741411068361,1.3861133348923912e-06,0,0,0,0,0,-0.010526539051645157,-0.0044238291214693326,0.0016618397564388395,-0.010349912325176397,-0.0039755320178273389,0.0016604536431039472
639141708022196313,nan,227.63411436597406,0.0027246520687590984,0.00025509353080853088,0,0,0,0,0,-0.013467173686146354,-0.0029163132938526621,0.0016604536431039949,-0.011489902634618316,-0.0047909140739075626,0.001405360112295464
639141708022394587,nan,229.2750082297903,0.0027457829376128628,0.00033097657725739138,0,0,0,0,0,-0.012239783635526332,-0.0053272690826051397,0.0014053601122954891,-0.010504728287632572,-0.0031991462289542548,0.0010743835350380977
639141708022696327,nan,231.06949412388568,0.0042290243039553761,0.00077202534916513948,0,0,0,0,0,-0.0090244788815780075,-0.00080747473011955973,0.0010743835350370419,-0.0081952690822287601,-0.0049544082564867758,0.0018464088842021814
639141708022894493,nan,233.69053103973991,0.0013580495531559486,0.00048304679155344106,0,0,0,0,0,-0.0066927259840939409,-0.0060963885255974279,0.0018464088842010176,-0.0079846242992533158,-0.0065150737678922105,0.0023294556757544587
639141708023194171,nan,228.55059684605786,0.0053417249563182875,0.00044934600468158736,0,0,0,0,0,-0.0076682130993050964,-0.0088593618162658601,0.0023294556757626219,-0.011732373120514178,-0.0053928608670435153,0.0018801096710810345
639141708023494449,nan,234.65825075324673,0.0081292105029842493,0.00060415671248433174,0,0,0,0,0,-0.015448813871639253,-0.0042800227460647357,0.0018801096710815593,-0.0074590071241818559,-0.0057790396039131371,0.002484266383565891
639141708023694447,nan,231.0282955261622,0.0036693588893561622,0.00042765144846609827,0,0,0,0,0,-0.0046421848201352511,-0.0060335923102098864,0.0024842663835687676,-0.00830868694091021,-0.0061783571445095734,0.0020566149351026694
639141708023894048,nan,225.28034175405224,0.0021534666722956321,0.00032953244521314608,0,0,0,0,0,-0.0091491179901631078,-0.0065733281124216447,0.0020566149351040554,-0.0087904383084024332,-0.0044499422326107979,0.0017270824898909093
639141708024196127,nan,232.57246449554339,0.0034762728222305431,0.00046812043073351075,0,0,0,0,0,-0.009510933104642981,-0.0018649699132790103,0.0017270824898912109,-0.012972449405053429,-0.0021849349685139053,0.0012589620591577002
639141708024396851,nan,226.83392320065039,0.0086957014371479829,0.00072274118189166259,0,0,0,0,0,-0.01572383564351823,-0.0006947644088399756,0.0012589620591577358,-0.0078792492157020184,-0.0044467888304741375,0.0019817032410493983
639141708024695096,nan,227.3543843332848,0.010302953507331351,0.00066946121381744085,0,0,0,0,0,-0.00039290491490567934,-0.0077714209162348374,0.0019817032410508195,-0.0098324121712540392,-0.0036426736811067213,0.0013122420272333787
639141708024994244,nan,223.49078121753519,0.0040424814500133752,0.00076892657010551126,0,0,0,0,0,-0.011770671440217408,-0.0028446943639458765,0.0013122420272332817,-0.0082461640009868359,-0.0048244679834566016,0.002081168597338793
639141708025194102,nan,227.48399290497491,0.0044481296306018324,0.00080738906782587029,0,0,0,0,0,-0.0071956066183719363,-0.00560715933802362,0.0020811685973399171,-0.011491170093745274,-0.0044521737798123816,0.0012737795295140468
639141708025397727,nan,232.59027594240487,0.0025316228900129543,0.00020765000153560257,0,0,0,0,0,-0.014768960468777306,-0.0040761182894672419,0.0012737795295140399,-0.017291069158541578,-0.004295394859700109,0.0014814295310496424
639141708025694378,nan,232.52690100681517,0.013704529077206649,0.00051136528735321648,0,0,0,0,0,-0.025667441573232176,-0.0040689704673163869,0.0014814295310525342,-0.012064319327824773,-0.0057330565241369988,0.0019927948184057507
639141708025895987,nan,226.56083051628571,0.0041428106932068645,0.00030771966343593024,0,0,0,0,0,-0.0085516281980682202,-0.0066992518730285928,0.0019927948184056991,-0.0045246523309992355,-0.0057264488067334971,0.0016850751549697689
639141708026194156,nan,227.47650754451712,0.012881224733111237,0.00025653082953685223,0,0,0,0,0,0.0065020233062732524,-0.0057167850965800047,0.0016850751549710549,-0.0063791906890505951,-0.0057334173420606847,0.0019416059845079072
639141708026495622,nan,230.22442840397258,0.0050595813887689455,0.00077874527867771866,0,0,0,0,0,-0.0082434822719197557,-0.0057404225256952003,0.0019416059845122589,-0.012886287359579456,-0.0037295210493472684,0.0011628607058345403
639141708026696055,nan,225.11771041033407,0.0037543860191548905,5.0726532171681575e-05,0,0,0,0,0,-0.017170197550638668,-0.0024102672892086351,0.0011628607058345821,-0.013772946945018674,-0.0040084233214659013,0.0011121341736629005
639141708026894517,nan,228.88871876134141,0.00078772758575461582,7.263075060164677e-05,0,0,0,0,0,-0.014645533150625025,-0.0042828987564124867,0.001112134173662979,-0.014450820829033071,-0.0035196151517287054,0.0010395034230613323
639141708027194244,nan,232.73887850097069,0.0063131802645822171,0.00031111773262919372,0,0,0,0,0,-0.015462337494032103,-0.0027902204644031378,0.0010395034230601958,-0.0093124016853479204,-0.0042165915949909736,0.0013506211556893895
639141708027395135,nan,225.42784082760508,0.0034308508327461403,2.2741196219133123e-05,0,0,0,0,0,-0.0059074345991391962,-0.0046784421725343337,0.0013506211556893182,-0.0093382685169038655,-0.0046676688132431549,0.0013733623519084513
639141708027694418,nan,228.92172333970822,0.0013250857620919598,0.0008114981069090282,0,0,0,0,0,-0.0093765986555578301,-0.0053360866781005612,0.0013733623519152827,-0.0082612804507356027,-0.0046206025211194624,0.0021848604588243109
639141708027999413,nan,227.40889738277789,0.0023971349216036814,0.00099862625785366059,0,0,0,0,0,-0.0071765355140214629,-0.004573197239970221,0.0021848604588264541,-0.0092651742158944526,-0.0033968281629326619,0.0011862342009727935
639141708028194362,nan,229.31947136121886,0.0025771696787676005,0.00087307597166253327,0,0,0,0,0,-0.009899230796662474,-0.0026238955956497862,0.0011862342009737799,-0.0096706637788441917,-0.0051909095557841588,0.0020593101726363132
639141708028496909,nan,231.07563478537713,0.006817341768980789,0.0016070002223239073,0,0,0,0,0,-0.010296229605441172,-0.007958714481112213,0.0020593101726375787,-0.016340304392136986,-0.0048050961199407058,0.00045230995031367147
639141708028694229,nan,232.33766576393504,0.0066896109447258326,0.00070292688401040425,0,0,0,0,0,-0.02064760407529713,-0.0045559351551571784,0.00045230995031563697,-0.01395799759385382,-0.0045636627179888182,0.0011552368343260412
639141708028894213,nan,231.50770436354554,0.0017516728155375439,4.9680022564590033e-05,0,0,0,0,0,-0.011567886879507622,-0.0043214384330133825,0.0011552368343267273,-0.010051852845224861,-0.0034439428720049177,0.0012049168568913173
639141708029196346,nan,226.77535500302514,0.0063197309967255623,0.00028416945064569656,0,0,0,0,0,-0.0042231393216692363,-0.0017731071429473184,0.0012049168568920674,-0.010475050904027635,-0.0026964713383473629,0.00092074740624637082
639141708029494253,nan,233.76825486083905,0.003614703791444949,0.00063815925529406921,0,0,0,0,0,-0.010885078701167037,-0.0019722617159377998,0.00092074740623801304,-0.0086615530006921172,-0.0048221769706802992,0.0015589066615320822
639141708029696030,nan,226.73327616150343,0.0020820523932792989,0.00070777467513581638,0,0,0,0,0,-0.0074434242013064955,-0.0062500160903166601,0.0015589066615320018,-0.0095246721601200107,-0.0063078875193177952,0.0022666813366678182
639141708029994178,nan,229.53193444337236,0.0042289086768876388,0.00098524047671702249,0,0,0,0,0,-0.010788803715824587,-0.0084838716423219843,0.0022666813366654672,-0.0092982335832884379,-0.0045263636792918747,0.0012814408599484447
639141708030196084,nan,229.80103925077773,0.0018519884699458207,0.00045279327285082803,0,0,0,0,0,-0.0091466807151237735,-0.0033340092163839001,0.0012814408599490096,-0.0099501070092169082,-0.0050026516234837658,0.0017342341327998376
639141708030394359,nan,224.98976747378035,0.0018113796774233066,9.8321550289931633e-05,0,0,0,0,0,-0.010588721353226228,-0.0054692518881078803,0.0017342341328000458,-0.0088003024977496014,-0.0057567485544500032,0.0018325556830899774
639141708030694510,nan,230.15985169337924,0.003298282350756087,0.00076162671240036684,0,0,0,0,0,-0.0070760253238503611,-0.0068876122030133843,0.0018325556830880788,-0.0089294218440219373,-0.0041593182664433175,0.0010709289706877119
639141708030994255,nan,229.63844781787898,0.00095099646244322517,0.00032381331603239497,0,0,0,0,0,-0.0090568328258057162,-0.0025830234105446849,0.0010709289706888263,-0.0094942615153176708,-0.0034274465350334583,0.0013947422867212212
639141708031194452,nan,224.99625231804288,0.0027933523687465357,0.00015780378087192157,0,0,0,0,0,-0.0098674821053754535,-0.0029438586899786,0.0013947422867233144,-0.012593413452768756,-0.0023338457841475704,0.0012369385058513928
639141708031498972,nan,228.74764071837194,0.011529730496458156,0.00096112634465986583,0,0,0,0,0,-0.017265164866760014,-0.00068532033027937493,0.0012369385058387614,-0.0068265035704776168,-0.0055811385113858965,0.0021980648504986273
639141708031695662,nan,228.27029735247572,0.0072515994738364675,0.00066500934353153334,0,0,0,0,0,-0.0031382088002162647,-0.0076579826147001144,0.0021980648504985605,-0.010104236157954022,-0.0056429992946216449,0.0015330555069670271
639141708031894359,nan,231.64126958561653,0.003197008847031411,0.00026393159193189176,0,0,0,0,0,-0.013384629539240855,-0.0057049102951294709,0.0015330555069669677,-0.010432352836021067,-0.0044781552928479179,0.0017969870988988595
639141708032194540,nan,224.68328756649194,0.002778774564944094,2.3005142774132565e-05,0,0,0,0,0,-0.010921700977511255,-0.0027409249552986237,0.0017969870988980242,-0.0091018400894394436,-0.0048408521994779824,0.0018199922416721568
639141708032397475,nan,225.4152627169141,0.00084561032871686103,0.0003631744639368622,0,0,0,0,0,-0.0082114534883422248,-0.0050835710060076625,0.0018199922416721778,-0.0076512006393489058,-0.0044501883623967826,0.0014568177777353156
639141708032698234,nan,231.1543796205851,0.0048457490833359847,0.00017397292229833026,0,0,0,0,0,-0.0055276581428475319,-0.0038783086580109405,0.0014568177777378091,-0.010373263398088287,-0.0038409738346590764,0.0012828448554394788
639141708032999997,nan,229.30595021348006,0.0043587399644889188,0.00066587401402133563,0,0,0,0,0,-0.013070584161838429,-0.0032372967188507109,0.0012828448554346639,-0.0099743879872039639,-0.0063052249002480141,0.0019487188694559995
639141708033194056,nan,227.93545391469269,0.0026301121272900019,0.00010887014977864094,0,0,0,0,0,-0.0097197120568973706,-0.0078786120169080584,0.0019487188694559921,-0.0096986249699150089,-0.0052485844244899603,0.0018398487196773512
639141708033455724,nan,226.56165518926824,0.00081033751889580063,0.00038943339442302507,0,0,0,0,0,-0.0093316214515087731,-0.0038423379447914035,0.0018398487196723008,-0.010121191403742989,-0.0040246184568025912,0.0014504153252492757
639141708033697757,nan,227.90049944445533,0.0018662469540132354,0.00043962271580833445,0,0,0,0,0,-0.010506746857324344,-0.0029078549941562587,0.0014504153252494093,-0.012333872996622974,-0.0032879704561613746,0.0010107926094410748
639141708033894433,nan,231.41802401458912,0.0029476095555974213,0.00024849190152322433,0,0,0,0,0,-0.014117136091664723,-0.0026942848586462048,0.0010107926094411461,-0.011390895874497969,-0.0038150062203377686,0.0012592845109643705
639141708034200399,nan,232.17641546448536,0.0018394432380190338,0.00069651867013221093,0,0,0,0,0,-0.0099429986837688902,-0.0046242449435902663,0.00125928451096448,-0.0086611452824418376,-0.0059434883947395278,0.0019558031810966909
639141708034394291,nan,227.96125231111432,0.00142765515361063,4.8401755302704711e-05,0,0,0,0,0,-0.0069491964592608988,-0.0072783548709050433,0.0019558031811160396,-0.0073639057315573646,-0.0059122599045493629,0.0019074014258133349
639141708034647581,nan,225.46294479188367,0.0076186926235749406,0.0007905928981189669,0,0,0,0,0,-0.0056871206362904478,-0.0058718946020400037,0.001907401425796005,-0.013084632890484258,-0.0040494540017548741,0.0011168085276770381
639141708034918685,nan,232.37525946352693,0.0016603027755027824,0.00037052800276696663,0,0,0,0,0,-0.019146379242406131,-0.0020756040746555413,0.0011168085276712597,-0.017981121207098612,-0.0032583039594502859,0.00074628052490429309
639141708035197960,nan,227.87374322443259,0.012493971191974288,0.00054835369129877735,0,0,0,0,0,-0.022977207658017005,-0.0024510613497641452,0.00074628052489969911,-0.010686035592645204,-0.0046930259804635931,0.0012946342161984765
639141708035494438,nan,235.8279377303856,0.0075144844814183237,0.00016773308271167994,0,0,0,0,0,-0.0030252101562928593,-0.0061996779285774482,0.0012946342161854832,-0.010389751395263753,-0.0047060215554534735,0.0011269011334738032
639141708035693998,nan,226.33746600735762,0.0044949662510834253,0.00073064710744002244,0,0,0,0,0,-0.010199924942592836,-0.0047143476961067727,0.0011269011334692455,-0.0057863392120175413,-0.0055658067950898798,0.0018575482409092679
639141708035894923,nan,227.78260386269773,0.009103750205765879,0.00047954802760349891,0,0,0,0,0,-0.0012018349666153352,-0.0064220605747520075,0.0018575482409092482,-0.010201944227848333,-0.0050522791707132827,0.0013780002133057493
639141708036194055,nan,226.49690199396781,0.0018471318894822141,0.00011038813611907467,0,0,0,0,0,-0.016720001968798446,-0.0042942397411766201,0.0013780002133072595,-0.014875740799078623,-0.0043971812537252734,0.0012676120771881849
639141708036496277,nan,232.51294020520393,0.0086581444876266712,0.00028694971485470721,0,0,0,0,0,-0.01955557866218232,-0.0037412365652396457,0.0012676120771839979,-0.01096305869034981,-0.002677250427040674,0.00098066236232929069
639141708036694354,nan,227.83222266433233,0.003271906343941082,6.9238550138395021e-05,0,0,0,0,0,-0.0084283224221889316,-0.0015630349288279274,0.0009806623623302051,-0.011393347372711506,-0.0029465081545538563,0.0010499009124686001
