timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:29:15.359648,32.36463522911072,32,1238.0,10.24,20.48,40.96,10.24,524.0,1.704340587683744,0.027612224,1.0837844861753982,1238.0,0.01,0.01,0.02,0.01,1172.0,1238.0,0.02,0.04,0.04,0.01,598.0,1238.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,407.0,6.0,0.0,5.0,6.0,14.0,0.31227458,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,140.0,2985.0,12.0,0.0,32.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:16.412732,33.41771960258484,33,1280.0,10.24,20.48,40.96,10.24,536.0,1.3884313282308582,0.034523714,0.57863415274498,1280.0,0.01,0.01,0.02,0.01,1206.0,1280.0,0.02,0.04,0.04,0.01,625.0,1280.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,424.0,8.0,0.0,5.0,6.0,14.0,0.074418743,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,144.0,3107.0,12.0,6.0,33.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:17.453071,34.45805740356445,34,1322.0,10.24,20.48,40.96,10.24,536.0,1.1760550229049402,0.017238194,1.171601851098787,1322.0,0.01,0.01,0.02,0.01,1248.0,1322.0,0.02,0.04,0.04,0.01,637.0,1322.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,426.0,8.0,0.0,6.0,6.0,14.0,0.161437949,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,154.0,3304.0,13.0,223.0,35.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:18.508100,35.513087034225464,35,1364.0,10.24,20.48,40.96,10.24,558.0,1.491369645069597,0.013414724,1.4912494658853959,1364.0,0.01,0.01,0.02,0.01,1290.0,1364.0,0.02,0.04,0.04,0.01,653.0,1364.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,432.0,10.0,0.0,5.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,156.0,3457.0,13.0,2.0,36.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:19.544011,36.5489981174469,36,1405.0,10.24,20.48,40.96,10.24,590.0,1.3658714384047006,0.024705488,0.8096784001999879,1405.0,0.01,0.01,0.02,0.01,1330.0,1405.0,0.02,0.04,0.04,0.01,678.0,1405.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,449.0,10.0,0.0,5.0,7.0,14.0,3.1598e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,157.0,3498.0,13.0,0.0,36.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:20.593126,37.5981125831604,37,1447.0,10.24,20.48,40.96,10.24,593.0,1.2323350061021576,0.026470975,0.7558240676816778,1447.0,0.01,0.01,0.02,0.01,1372.0,1447.0,0.02,0.04,0.04,0.01,702.0,1447.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,453.0,10.0,0.0,5.0,7.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,160.0,3579.0,13.0,6.0,36.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:21.628159,38.633145570755005,38,1489.0,10.24,20.48,40.96,10.24,604.0,1.2682822605776245,0.018956975,1.047113265697718,1489.0,0.01,0.01,0.02,0.01,1412.0,1489.0,0.02,0.04,0.04,0.01,718.0,1489.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,477.0,11.0,0.0,5.0,8.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,170.0,3890.0,14.0,2.0,39.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:22.673254,39.67824077606201,39,1530.0,10.24,20.48,40.96,10.24,624.0,5.247132991653404,0.005707897,5.246222908367127,1530.0,0.01,0.01,0.02,0.01,1452.0,1530.0,0.02,0.04,0.04,0.01,735.0,1530.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,486.0,11.0,0.0,5.0,8.0,14.0,0.01247437,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,173.0,3957.0,14.0,5.0,39.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:23.715834,40.7208206653595,40,1572.0,10.24,20.48,40.96,10.24,658.0,1.5912279968803023,0.022859521,0.8863921514365939,1572.0,0.01,0.01,0.01,0.01,1494.0,1572.0,0.02,0.04,0.04,0.01,738.0,1572.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,489.0,12.0,0.0,5.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,174.0,4011.0,15.0,2.0,40.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:24.749684,41.754671573638916,41,1613.0,10.24,20.48,40.96,10.24,690.0,1.890458047551618,0.026210282,1.1451803532674696,1613.0,0.01,0.01,0.01,0.01,1535.0,1613.0,0.02,0.04,0.04,0.01,749.0,1613.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,518.0,14.0,0.0,5.0,9.0,14.0,0.01153375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,184.0,4287.0,15.0,0.0,45.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:25.796809,42.801796436309814,42,1655.0,10.24,20.48,40.96,10.24,691.0,8.903843526863032,0.002248397,8.899851761054654,1655.0,0.01,0.01,0.01,0.01,1575.0,1655.0,0.02,0.04,0.04,0.01,774.0,1655.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,526.0,16.0,0.0,5.0,9.0,14.0,0.047769747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,188.0,4380.0,16.0,5.0,47.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:26.867985,43.87297248840332,43,1698.0,10.24,20.48,40.96,10.24,704.0,1.700797200316045,0.017636633,1.7008178375090077,1698.0,0.01,0.01,0.01,0.01,1615.0,1698.0,0.02,0.04,0.04,0.01,801.0,1698.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,542.0,19.0,0.0,5.0,10.0,14.0,0.242889173,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,197.0,4663.0,16.0,4.0,53.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:27.909752,44.91473889350891,44,1739.0,10.24,20.48,40.96,10.24,734.0,1.6214171299283242,0.032530373,0.6162056610909442,1739.0,0.01,0.01,0.01,0.01,1654.0,1739.0,0.02,0.04,0.04,0.01,833.0,1739.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,565.0,22.0,0.0,5.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,201.0,4776.0,16.0,7.0,56.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:28.945137,45.95012402534485,45,1781.0,10.24,20.48,40.96,10.24,752.0,2.0565044251332014,0.014607132,2.0564406483079636,1781.0,0.01,0.01,0.01,0.01,1694.0,1781.0,0.02,0.04,0.04,0.01,857.0,1781.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,578.0,25.0,0.0,6.0,10.0,14.0,0.093469205,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,209.0,4988.0,17.0,223.0,61.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:30.006033,47.01102113723755,46,1823.0,10.24,20.48,40.96,10.24,752.0,2.2915369660216878,0.023126052,1.2955864667259245,1823.0,0.01,0.01,0.01,0.01,1736.0,1823.0,0.02,0.04,0.04,0.01,872.0,1823.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,601.0,27.0,0.0,5.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,213.0,5126.0,15.0,2.0,66.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:31.050114,48.055100202560425,47,1865.0,10.24,20.48,40.96,10.24,764.0,1.879453755111446,0.025984938,1.1498160973099107,1865.0,0.01,0.01,0.01,0.01,1775.0,1865.0,0.02,0.04,0.04,0.01,880.0,1865.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,609.0,29.0,0.0,5.0,11.0,14.0,0.051171256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,216.0,5203.0,15.0,0.0,69.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:32.117393,49.12237739562988,48,1907.0,10.24,20.48,40.96,10.24,782.0,1.9742256642354323,0.010025287,1.9742477197909647,1907.0,0.01,0.01,0.01,0.01,1815.0,1907.0,0.02,0.04,0.04,0.01,890.0,1907.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,618.0,32.0,0.0,6.0,11.0,14.0,0.104509806,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,224.0,5355.0,16.0,223.0,72.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:33.176302,50.181289196014404,49,1950.0,10.24,20.48,40.96,10.24,783.0,1.7944217275836791,0.016724025,1.794418508702301,1950.0,0.01,0.01,0.01,0.01,1857.0,1950.0,0.02,0.04,0.04,0.01,902.0,1950.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,653.0,34.0,0.0,5.0,12.0,14.0,0.016725102,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,230.0,5607.0,15.0,0.0,78.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:34.219817,51.22480392456055,50,1991.0,10.24,20.48,40.96,10.24,788.0,2.1222382818808185,0.024202652,1.2367570297668204,1991.0,0.01,0.01,0.01,0.01,1894.0,1991.0,0.02,0.04,0.04,0.01,915.0,1991.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,682.0,37.0,0.0,5.0,12.0,14.0,3.1483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,233.0,5694.0,16.0,3.0,81.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:35.257220,52.26220750808716,51,2033.0,10.24,20.48,40.96,10.24,809.0,2.291650923375193,0.023126152,1.2929604544673061,2033.0,0.01,0.01,0.01,0.01,1935.0,2033.0,0.02,0.04,0.04,0.01,926.0,2033.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,684.0,36.0,0.0,5.0,13.0,14.0,0.038659578,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,242.0,5961.0,15.0,7.0,85.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:36.286984,53.29197096824646,52,2074.0,10.24,20.48,40.96,10.24,828.0,1.27391136552052,0.027626035,0.7293337607079698,2074.0,0.01,0.01,0.01,0.01,1976.0,2074.0,0.02,0.04,0.04,0.01,928.0,2074.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,695.0,39.0,0.0,5.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,244.0,6026.0,15.0,0.0,88.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:37.315435,54.32042145729065,53,2115.0,10.24,20.48,40.96,10.24,858.0,1.369810545593316,0.024665926,0.810506769541107,2115.0,0.01,0.01,0.01,0.01,2017.0,2115.0,0.02,0.04,0.04,0.01,953.0,2115.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,724.0,39.0,0.0,5.0,13.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,246.0,6108.0,15.0,3.0,88.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:38.368023,55.37301015853882,54,2157.0,10.24,20.48,40.96,10.24,861.0,1.2940571099611358,0.025699748,0.7786340939996765,2157.0,0.01,0.01,0.01,0.01,2057.0,2157.0,0.02,0.04,0.04,0.01,981.0,2157.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,755.0,36.0,0.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,257.0,6411.0,14.0,3.0,94.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:39.420174,56.425161361694336,55,2198.0,10.24,20.48,40.96,10.24,878.0,1.377474293262464,0.034822608,0.5752096454119692,2198.0,0.01,0.01,0.01,0.01,2098.0,2198.0,0.02,0.04,0.04,0.01,1018.0,2198.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,764.0,36.0,0.0,5.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,259.0,6459.0,14.0,0.0,94.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:40.468965,57.47395157814026,56,2240.0,10.24,20.48,20.48,10.24,905.0,1.537120009107144,0.023069898,0.8674030548379539,2240.0,0.01,0.01,0.01,0.01,2140.0,2240.0,0.02,0.04,0.04,0.01,1052.0,2240.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,791.0,37.0,0.0,5.0,14.0,14.0,0.049119996,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,262.0,6537.0,14.0,5.0,95.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:41.526615,58.53160238265991,57,2282.0,10.24,20.48,20.48,10.24,938.0,1.875872160027275,0.040580329,0.739641613058386,2282.0,0.01,0.01,0.01,0.01,2179.0,2282.0,0.02,0.04,0.04,0.01,1076.0,2282.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,795.0,35.0,0.0,5.0,15.0,14.0,1.2587e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,272.0,6851.0,13.0,2.0,102.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:42.578969,59.583956241607666,58,2324.0,10.24,20.48,20.48,10.24,942.0,2.8980835310512534,0.020339716,1.465664515669737,2324.0,0.01,0.01,0.01,0.01,2220.0,2324.0,0.02,0.04,0.04,0.01,1089.0,2324.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,823.0,36.0,0.0,5.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,273.0,6897.0,13.0,2.0,103.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:29:43.617139,60.62212610244751,59,2366.0,10.24,20.48,20.48,10.24,961.0,1.108982737489784,0.022514732,0.8902659822910617,2366.0,0.01,0.01,0.01,0.01,2260.0,2366.0,0.02,0.04,0.04,0.01,1095.0,2366.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,828.0,38.0,0.0,5.0,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,276.0,6978.0,13.0,3.0,105.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
