timestamp,elapsed_time,iteration,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].n,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p50,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p90,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].p95,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_boundary,mapping_2d_local_trajectory_builder_costs[scan_matcher=ceres].peak_count,mapping_2d_local_trajectory_builder_cpu_real_time_ratio,mapping_2d_local_trajectory_builder_latency,mapping_2d_local_trajectory_builder_real_time_ratio,mapping_2d_local_trajectory_builder_residuals[component=angle].n,mapping_2d_local_trajectory_builder_residuals[component=angle].p50,mapping_2d_local_trajectory_builder_residuals[component=angle].p90,mapping_2d_local_trajectory_builder_residuals[component=angle].p95,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=angle].peak_count,mapping_2d_local_trajectory_builder_residuals[component=distance].n,mapping_2d_local_trajectory_builder_residuals[component=distance].p50,mapping_2d_local_trajectory_builder_residuals[component=distance].p90,mapping_2d_local_trajectory_builder_residuals[component=distance].p95,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_boundary,mapping_2d_local_trajectory_builder_residuals[component=distance].peak_count,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].n,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p50,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p90,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].p95,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_boundary,mapping_2d_local_trajectory_builder_scores[scan_matcher=real_time_correlative].peak_count,mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_2d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_2d_pose_graph_submaps[state=active],mapping_2d_pose_graph_submaps[state=deleted],mapping_2d_pose_graph_submaps[state=frozen],mapping_2d_pose_graph_work_queue_delay,mapping_2d_pose_graph_work_queue_size,mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=different],mapping_3d_pose_graph_constraints[tag=inter_submap_trajectory=same],mapping_3d_pose_graph_submaps[state=active],mapping_3d_pose_graph_submaps[state=deleted],mapping_3d_pose_graph_submaps[state=frozen],mapping_3d_pose_graph_work_queue_delay,mapping_3d_pose_graph_work_queue_size,mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_2d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_2d_num_submap_scan_matchers,mapping_constraints_constraint_builder_2d_queue_length,mapping_constraints_constraint_builder_2d_scores[search_region=global].n,mapping_constraints_constraint_builder_2d_scores[search_region=global].p50,mapping_constraints_constraint_builder_2d_scores[search_region=global].p90,mapping_constraints_constraint_builder_2d_scores[search_region=global].p95,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_boundary,mapping_constraints_constraint_builder_2d_scores[search_region=global].peak_count,mapping_constraints_constraint_builder_2d_scores[search_region=local].n,mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=found_search_region=local],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=global],mapping_constraints_constraint_builder_3d_constraints[matcher=searched_search_region=local],mapping_constraints_constraint_builder_3d_num_submap_scan_matchers,mapping_constraints_constraint_builder_3d_queue_length,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=low_resolution_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=rotational_score_search_region=local].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=global].n,mapping_constraints_constraint_builder_3d_scores[kind=score_search_region=local].n
2026-04-29T20:22:33.866528,31.408037900924683,31,1257.0,10.24,40.96,40.96,10.24,498.0,1.0980941977503402,0.031290395,0.6373233703185914,1257.0,0.01,0.01,0.02,0.01,1186.0,1257.0,0.02,0.04,0.04,0.01,580.0,1257.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,387.0,7.0,0.0,5.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,142.0,3060.0,12.0,1.0,36.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:34.916409,32.45791792869568,32,1299.0,10.24,40.96,40.96,10.24,499.0,2.1618446973500967,0.034069559,0.8814026621242735,1299.0,0.01,0.01,0.02,0.01,1227.0,1299.0,0.02,0.04,0.04,0.01,600.0,1299.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,397.0,7.0,0.0,5.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,145.0,3140.0,12.0,0.0,36.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:35.956723,33.49823260307312,33,1341.0,10.24,40.96,40.96,10.24,510.0,1.4998993812401968,0.023321323,0.8514010976135444,1341.0,0.01,0.01,0.02,0.01,1269.0,1341.0,0.02,0.04,0.04,0.01,609.0,1341.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,406.0,10.0,0.0,5.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,155.0,3415.0,12.0,2.0,39.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:36.988269,34.52977776527405,34,1382.0,10.24,20.48,40.96,10.24,538.0,2.224798724542408,0.023599844,1.2726482429290635,1382.0,0.01,0.01,0.02,0.01,1309.0,1382.0,0.02,0.04,0.04,0.01,624.0,1382.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,425.0,10.0,0.0,5.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,157.0,3478.0,13.0,0.0,39.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:38.035802,35.57731056213379,35,1424.0,10.24,20.48,40.96,10.24,554.0,1.523293257980988,0.026732823,0.9420441679503883,1424.0,0.01,0.01,0.02,0.01,1351.0,1424.0,0.02,0.04,0.04,0.01,651.0,1424.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,430.0,10.0,0.0,5.0,7.0,14.0,0.026774083,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,159.0,3530.0,13.0,6.0,39.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:39.066904,36.608412981033325,36,1465.0,10.24,20.48,40.96,10.24,570.0,1.2815126735434628,0.017200677,1.1653087840670455,1465.0,0.01,0.01,0.01,0.01,1392.0,1465.0,0.02,0.04,0.04,0.01,670.0,1465.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,435.0,11.0,0.0,5.0,8.0,14.0,0.096792275,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,168.0,3831.0,14.0,4.0,42.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:40.126412,37.66792035102844,37,1507.0,10.24,20.48,40.96,10.24,588.0,1.59986950485618,0.032680184,0.6119457589345274,1507.0,0.01,0.01,0.01,0.01,1432.0,1507.0,0.02,0.04,0.04,0.01,688.0,1507.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8500000000000002,458.0,11.0,0.0,5.0,8.0,14.0,3.2328e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,172.0,3939.0,14.0,0.0,42.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.65,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:41.171140,38.71264934539795,38,1549.0,10.24,20.48,40.96,10.24,613.0,2.0661259188640737,0.024634543,1.2178508852386667,1549.0,0.01,0.01,0.01,0.01,1474.0,1549.0,0.02,0.04,0.04,0.01,701.0,1549.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,469.0,12.0,0.0,5.0,8.0,14.0,0.048814137,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,174.0,3986.0,15.0,6.0,43.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:42.186467,39.72797703742981,39,1590.0,10.24,20.48,40.96,10.24,654.0,12.097184813935966,0.001675283,11.941146659997147,1590.0,0.01,0.01,0.01,0.01,1515.0,1590.0,0.02,0.04,0.04,0.01,704.0,1590.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,499.0,16.0,0.0,5.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,183.0,4252.0,15.0,2.0,50.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:43.247513,40.78902196884155,40,1632.0,10.24,20.48,40.96,10.24,673.0,1.271931345144411,0.025825461,0.775645398934021,1632.0,0.01,0.01,0.01,0.01,1554.0,1632.0,0.02,0.04,0.04,0.01,722.0,1632.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,516.0,17.0,0.0,5.0,9.0,14.0,1.1715e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,186.0,4336.0,15.0,2.0,51.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:44.271602,41.81311058998108,41,1673.0,10.24,20.48,40.96,10.24,677.0,7.035168450304018,0.002841527,7.033682945824552,1673.0,0.01,0.01,0.01,0.01,1590.0,1673.0,0.02,0.04,0.04,0.01,748.0,1673.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,528.0,18.0,0.0,5.0,9.0,14.0,0.012604339,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,189.0,4428.0,16.0,0.0,52.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:45.325296,42.86680555343628,42,1715.0,10.24,20.48,40.96,10.24,693.0,8.782119922567706,0.002278464,8.77937944158872,1715.0,0.01,0.01,0.01,0.01,1631.0,1715.0,0.02,0.04,0.04,0.01,774.0,1715.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,537.0,22.0,0.0,5.0,10.0,14.0,0.012000927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,199.0,4731.0,16.0,3.0,59.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:46.375238,43.91674733161926,43,1757.0,10.24,20.48,40.96,10.24,729.0,1.2088868994291477,0.016638738,1.202398883857658,1757.0,0.01,0.01,0.01,0.01,1673.0,1757.0,0.02,0.04,0.04,0.01,812.0,1757.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,556.0,25.0,0.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,202.0,4827.0,16.0,3.0,62.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:47.430423,44.97193264961243,44,1799.0,10.24,20.48,40.96,10.24,731.0,2.1368547006391903,0.024048505,1.2410251697558745,1799.0,0.01,0.01,0.01,0.01,1713.0,1799.0,0.02,0.04,0.04,0.01,831.0,1799.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,574.0,26.0,0.0,5.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,213.0,5112.0,15.0,3.0,68.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:48.480378,46.021886587142944,45,1841.0,10.24,20.48,40.96,10.24,736.0,1.6834919715481576,0.027903234,1.0751191062656036,1841.0,0.01,0.01,0.01,0.01,1755.0,1841.0,0.02,0.04,0.04,0.01,838.0,1841.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,580.0,27.0,0.0,5.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,214.0,5151.0,15.0,1.0,69.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:49.534984,47.07649350166321,46,1883.0,10.24,20.48,40.96,10.24,751.0,1.1045889415065149,0.027667347,0.7031971659588467,1883.0,0.01,0.01,0.01,0.01,1795.0,1883.0,0.02,0.04,0.04,0.01,848.0,1883.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,596.0,30.0,0.0,5.0,11.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,217.0,5243.0,15.0,3.0,72.0,0.7000000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:50.581553,48.123061656951904,47,1925.0,10.24,20.48,40.96,10.24,787.0,1.3748755035481897,0.01596641,1.2520096878384057,1925.0,0.01,0.01,0.01,0.01,1835.0,1925.0,0.02,0.04,0.04,0.01,860.0,1925.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,616.0,31.0,0.0,5.0,12.0,14.0,3.1723e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,228.0,5553.0,15.0,2.0,78.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:51.654229,49.19573783874512,48,1968.0,10.24,20.48,40.96,10.24,813.0,4.871538085837788,0.006215785,4.8332752822049025,1968.0,0.01,0.01,0.01,0.01,1876.0,1968.0,0.02,0.04,0.04,0.01,870.0,1968.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,636.0,33.0,0.0,5.0,12.0,14.0,1.341e-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,231.0,5655.0,15.0,0.0,80.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7000000000000001,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:52.679801,50.22130990028381,49,2009.0,10.24,20.48,40.96,10.24,831.0,1.6721345702564456,0.018117804,1.6567791549130346,2009.0,0.01,0.01,0.01,0.01,1913.0,2009.0,0.02,0.04,0.04,0.01,884.0,2009.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,644.0,33.0,0.0,6.0,12.0,14.0,0.285496823,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,240.0,5921.0,17.0,222.0,82.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:53.716328,51.25783610343933,50,2050.0,10.24,20.48,40.96,10.24,864.0,6.8539774363472,0.002914603,6.851258987930774,2050.0,0.01,0.01,0.01,0.01,1953.0,2050.0,0.02,0.04,0.04,0.01,896.0,2050.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,664.0,29.0,0.0,5.0,13.0,14.0,0.01000422,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,243.0,5993.0,15.0,0.0,84.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:54.770571,52.3120801448822,51,2092.0,10.24,20.48,40.96,10.24,878.0,2.5717974603151488,0.032081466,0.9366217865480336,2092.0,0.01,0.01,0.01,0.01,1995.0,2092.0,0.02,0.04,0.04,0.01,905.0,2092.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,676.0,31.0,0.0,5.0,13.0,14.0,1.0765e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,245.0,6066.0,15.0,3.0,85.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:55.791999,53.33350849151611,52,2133.0,10.24,20.48,40.96,10.24,892.0,0.9173570150926854,0.021782036,0.9167554401250644,2133.0,0.01,0.01,0.01,0.01,2034.0,2133.0,0.02,0.04,0.04,0.01,933.0,2133.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,687.0,31.0,0.0,6.0,13.0,14.0,0.313071379,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,255.0,6344.0,16.0,0.0,88.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:56.843715,54.38522481918335,53,2174.0,10.24,20.48,40.96,10.24,902.0,0.9210713908677618,0.062160462,0.32198119763009486,2174.0,0.01,0.01,0.01,0.01,2074.0,2174.0,0.02,0.04,0.04,0.01,971.0,2174.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,694.0,28.0,0.0,5.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,258.0,6444.0,14.0,0.0,88.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:57.893256,55.434765577316284,54,2216.0,10.24,20.48,40.96,10.24,913.0,2.4006630264744384,0.022592557,1.328264879446802,2216.0,0.01,0.01,0.01,0.01,2116.0,2216.0,0.02,0.04,0.04,0.01,1005.0,2216.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,701.0,29.0,0.0,5.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,260.0,6503.0,14.0,2.0,89.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:58.935322,56.476831674575806,55,2257.0,10.24,20.48,40.96,10.24,952.0,1.1029017121081723,0.025821662,0.7739238473495625,2257.0,0.01,0.01,0.01,0.01,2157.0,2257.0,0.02,0.04,0.04,0.01,1037.0,2257.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,723.0,25.0,0.0,5.0,15.0,14.0,0.21617977,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,270.0,6790.0,13.0,4.0,94.0,0.7000000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:22:59.966503,57.50801110267639,56,2299.0,10.24,20.48,40.96,10.24,969.0,6.708289790230535,0.002581784,6.705673286378721,2299.0,0.01,0.01,0.01,0.01,2194.0,2299.0,0.02,0.04,0.04,0.01,1058.0,2299.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,741.0,28.0,0.0,5.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,273.0,6891.0,13.0,0.0,97.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:23:01.009313,58.550822019577026,57,2341.0,10.24,20.48,40.96,10.24,972.0,6.2009881719690645,0.003230328,6.198813247447317,2341.0,0.01,0.01,0.01,0.01,2236.0,2341.0,0.02,0.04,0.04,0.01,1070.0,2341.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,750.0,29.0,0.0,5.0,15.0,14.0,0.038638515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,275.0,6933.0,13.0,6.0,98.0,0.7500000000000001,0.8000000000000002,0.8500000000000002,0.7000000000000001,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:23:02.050873,59.59238314628601,58,2382.0,10.24,20.48,40.96,10.24,991.0,2.0890049212507265,0.028388739,0.9755699258075535,2382.0,0.01,0.01,0.01,0.01,2277.0,2382.0,0.02,0.04,0.04,0.01,1076.0,2382.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,767.0,25.0,0.0,5.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,285.0,7230.0,11.0,0.0,104.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2026-04-29T20:23:03.107475,60.648969650268555,59,2424.0,10.24,20.48,40.96,10.24,1013.0,1.2197346679472572,0.03671732,0.549933927639599,2424.0,0.01,0.01,0.01,0.01,2317.0,2424.0,0.02,0.04,0.04,0.01,1082.0,2424.0,0.8000000000000002,0.8500000000000002,0.8500000000000002,0.8000000000000002,785.0,25.0,0.0,5.0,16.0,14.0,0.036730211,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,289.0,7328.0,11.0,6.0,104.0,0.7500000000000001,0.8000000000000002,0.8000000000000002,0.7500000000000001,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
